arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_2,200,membership,0,24,69,67,0,0.34782608695652173
1,scalability_80_100_2,200,membership,1,38,64,62,0,0.59375
1,scalability_80_100_2,200,membership,2,36,62,59,0,0.5806451612903226
1,scalability_80_100_2,200,membership,3,39,71,60,0,0.5492957746478874
1,scalability_80_100_2,200,membership,4,35,69,60,0,0.5072463768115942
1,scalability_80_100_2,200,membership,5,32,69,67,0,0.463768115942029
1,scalability_80_100_2,200,membership,6,46,73,71,0,0.6301369863013698
1,scalability_80_100_2,200,membership,7,41,67,66,0,0.6119402985074627
1,scalability_80_100_2,200,membership,8,38,68,66,0,0.5588235294117647
1,scalability_80_100_2,200,membership,9,43,71,69,0,0.6056338028169014
1,scalability_80_100_2,200,membership,10,37,71,69,0,0.5211267605633803
1,scalability_80_100_2,200,membership,11,21,62,60,0,0.3387096774193548
1,scalability_80_100_2,200,membership,12,44,72,70,0,0.6111111111111112
1,scalability_80_100_2,200,membership,13,30,68,65,0,0.4411764705882353
1,scalability_80_100_2,200,membership,14,35,71,69,0,0.49295774647887325
1,scalability_80_100_2,200,membership,15,35,73,71,0,0.4794520547945205
1,scalability_80_100_2,200,membership,16,35,67,66,0,0.5223880597014925
1,scalability_80_100_2,200,membership,17,34,68,65,0,0.5
1,scalability_80_100_2,200,membership,18,31,65,63,0,0.47692307692307695
1,scalability_80_100_2,200,membership,19,30,71,56,0,0.4225352112676056
1,scalability_80_100_2,200,membership,20,36,76,71,0,0.47368421052631576
1,scalability_80_100_2,200,membership,21,36,71,69,0,0.5070422535211268
1,scalability_80_100_2,200,membership,22,29,71,70,0,0.4084507042253521
1,scalability_80_100_2,200,membership,23,32,63,56,0,0.5079365079365079
1,scalability_80_100_2,200,membership,24,36,70,68,0,0.5142857142857142
1,scalability_80_100_2,200,membership,25,43,70,68,0,0.6142857142857143
1,scalability_80_100_2,200,membership,26,34,69,67,0,0.4927536231884058
1,scalability_80_100_2,200,membership,27,39,74,71,0,0.527027027027027
1,scalability_80_100_2,200,membership,28,32,69,66,0,0.463768115942029
1,scalability_80_100_2,200,membership,29,46,74,70,0,0.6216216216216216
1,scalability_80_100_2,200,membership,30,34,77,75,0,0.44155844155844154
1,scalability_80_100_2,200,membership,31,38,72,70,0,0.5277777777777778
1,scalability_80_100_2,200,membership,32,37,69,67,0,0.5362318840579711
1,scalability_80_100_2,200,membership,33,41,69,67,0,0.5942028985507246
1,scalability_80_100_2,200,membership,34,33,75,73,0,0.44
1,scalability_80_100_2,200,membership,35,38,76,70,0,0.5
1,scalability_80_100_2,200,membership,36,30,61,59,0,0.4918032786885246
1,scalability_80_100_2,200,membership,37,39,68,66,0,0.5735294117647058
1,scalability_80_100_2,200,membership,38,41,74,72,0,0.5540540540540541
1,scalability_80_100_2,200,membership,39,42,72,70,0,0.5833333333333334
1,scalability_80_100_2,200,membership,40,46,79,77,0,0.5822784810126582
1,scalability_80_100_2,200,membership,41,36,73,71,0,0.4931506849315068
1,scalability_80_100_2,200,membership,42,33,73,71,0,0.4520547945205479
1,scalability_80_100_2,200,membership,43,40,71,69,0,0.5633802816901409
1,scalability_80_100_2,200,membership,44,33,72,69,0,0.4583333333333333
1,scalability_80_100_2,200,membership,45,21,69,67,0,0.30434782608695654
1,scalability_80_100_2,200,membership,46,42,71,69,0,0.5915492957746479
1,scalability_80_100_2,200,membership,47,37,70,68,0,0.5285714285714286
1,scalability_80_100_2,200,membership,48,22,71,69,0,0.30985915492957744
1,scalability_80_100_2,200,membership,49,39,69,67,0,0.5652173913043478
1,scalability_80_100_2,200,membership,50,27,68,66,0,0.39705882352941174
1,scalability_80_100_2,200,membership,51,33,62,60,0,0.532258064516129
1,scalability_80_100_2,200,membership,52,38,70,68,0,0.5428571428571428
1,scalability_80_100_2,200,membership,53,27,67,65,0,0.40298507462686567
1,scalability_80_100_2,200,membership,54,36,65,63,0,0.5538461538461539
1,scalability_80_100_2,200,membership,55,30,64,62,0,0.46875
1,scalability_80_100_2,200,membership,56,37,69,66,0,0.5362318840579711
1,scalability_80_100_2,200,membership,57,37,67,65,0,0.5522388059701493
1,scalability_80_100_2,200,membership,58,46,66,63,0,0.696969696969697
1,scalability_80_100_2,200,membership,59,21,65,64,0,0.3230769230769231
1,scalability_80_100_2,200,membership,60,44,73,71,0,0.6027397260273972
1,scalability_80_100_2,200,membership,61,38,67,64,0,0.5671641791044776
1,scalability_80_100_2,200,membership,62,32,67,65,0,0.47761194029850745
1,scalability_80_100_2,200,membership,63,35,71,69,0,0.49295774647887325
1,scalability_80_100_2,200,membership,64,40,70,65,0,0.5714285714285714
1,scalability_80_100_2,200,membership,65,25,68,66,0,0.36764705882352944
1,scalability_80_100_2,200,membership,66,39,70,67,0,0.5571428571428572
1,scalability_80_100_2,200,membership,67,32,70,68,0,0.45714285714285713
1,scalability_80_100_2,200,membership,68,39,68,66,0,0.5735294117647058
1,scalability_80_100_2,200,membership,69,33,70,67,0,0.4714285714285714
1,scalability_80_100_2,200,membership,70,45,73,71,0,0.6164383561643836
1,scalability_80_100_2,200,membership,71,33,64,62,0,0.515625
1,scalability_80_100_2,200,membership,72,40,72,70,0,0.5555555555555556
1,scalability_80_100_2,200,membership,73,37,65,62,0,0.5692307692307692
1,scalability_80_100_2,200,membership,74,37,70,68,0,0.5285714285714286
1,scalability_80_100_2,200,membership,75,42,71,64,0,0.5915492957746479
1,scalability_80_100_2,200,membership,76,27,65,63,0,0.4153846153846154
1,scalability_80_100_2,200,membership,77,34,72,65,0,0.4722222222222222
1,scalability_80_100_2,200,membership,78,37,70,68,0,0.5285714285714286
1,scalability_80_100_2,200,membership,79,45,68,66,0,0.6617647058823529
1,scalability_80_100_2,200,membership,80,37,69,67,0,0.5362318840579711
1,scalability_80_100_2,200,membership,81,35,70,69,0,0.5
1,scalability_80_100_2,200,membership,82,40,74,72,0,0.5405405405405406
1,scalability_80_100_2,200,membership,83,39,67,65,0,0.582089552238806
1,scalability_80_100_2,200,membership,84,34,70,68,0,0.4857142857142857
1,scalability_80_100_2,200,membership,85,34,72,70,0,0.4722222222222222
1,scalability_80_100_2,200,membership,86,34,69,67,0,0.4927536231884058
1,scalability_80_100_2,200,membership,87,17,62,22,0,0.27419354838709675
1,scalability_80_100_2,200,membership,88,37,69,63,0,0.5362318840579711
1,scalability_80_100_2,200,membership,89,35,70,69,0,0.5
1,scalability_80_100_2,200,membership,90,31,65,58,0,0.47692307692307695
1,scalability_80_100_2,200,membership,91,39,69,61,0,0.5652173913043478
1,scalability_80_100_2,200,membership,92,50,73,71,0,0.684931506849315
1,scalability_80_100_2,200,membership,93,41,76,74,0,0.5394736842105263
1,scalability_80_100_2,200,membership,94,32,78,73,0,0.41025641025641024
1,scalability_80_100_2,200,membership,95,39,67,65,0,0.582089552238806
1,scalability_80_100_2,200,membership,96,26,70,68,0,0.37142857142857144
1,scalability_80_100_2,200,membership,97,29,71,69,0,0.4084507042253521
1,scalability_80_100_2,200,membership,98,29,68,66,0,0.4264705882352941
1,scalability_80_100_2,200,membership,99,33,72,70,0,0.4583333333333333
1,scalability_80_100_2,200,membership,100,43,73,71,0,0.589041095890411
1,scalability_80_100_2,200,membership,101,33,72,70,0,0.4583333333333333
1,scalability_80_100_2,200,membership,102,39,72,70,0,0.5416666666666666
1,scalability_80_100_2,200,membership,103,33,75,73,0,0.44
1,scalability_80_100_2,200,membership,104,37,67,65,0,0.5522388059701493
1,scalability_80_100_2,200,membership,105,40,73,69,0,0.547945205479452
1,scalability_80_100_2,200,membership,106,41,71,70,0,0.5774647887323944
1,scalability_80_100_2,200,membership,107,34,68,66,0,0.5
1,scalability_80_100_2,200,membership,108,35,66,64,0,0.5303030303030303
1,scalability_80_100_2,200,membership,109,36,71,69,0,0.5070422535211268
1,scalability_80_100_2,200,membership,110,30,71,56,0,0.4225352112676056
1,scalability_80_100_2,200,membership,111,42,70,68,0,0.6
1,scalability_80_100_2,200,membership,112,32,68,66,0,0.47058823529411764
1,scalability_80_100_2,200,membership,113,38,68,66,0,0.5588235294117647
1,scalability_80_100_2,200,membership,114,34,72,70,0,0.4722222222222222
1,scalability_80_100_2,200,membership,115,44,73,71,0,0.6027397260273972
1,scalability_80_100_2,200,membership,116,39,74,72,0,0.527027027027027
1,scalability_80_100_2,200,membership,117,26,65,54,0,0.4
1,scalability_80_100_2,200,membership,118,40,70,68,0,0.5714285714285714
1,scalability_80_100_2,200,membership,119,32,75,73,0,0.4266666666666667
1,scalability_80_100_2,200,membership,120,32,73,71,0,0.4383561643835616
1,scalability_80_100_2,200,membership,121,29,63,61,0,0.4603174603174603
1,scalability_80_100_2,200,membership,122,35,67,65,0,0.5223880597014925
1,scalability_80_100_2,200,membership,123,33,75,73,0,0.44
1,scalability_80_100_2,200,membership,124,36,68,61,0,0.5294117647058824
1,scalability_80_100_2,200,membership,125,34,71,69,0,0.4788732394366197
1,scalability_80_100_2,200,membership,126,38,71,69,0,0.5352112676056338
1,scalability_80_100_2,200,membership,127,41,73,71,0,0.5616438356164384
1,scalability_80_100_2,200,membership,128,36,64,62,0,0.5625
1,scalability_80_100_2,200,membership,129,42,72,70,0,0.5833333333333334
1,scalability_80_100_2,200,membership,130,30,69,67,0,0.43478260869565216
1,scalability_80_100_2,200,membership,131,37,68,66,0,0.5441176470588235
1,scalability_80_100_2,200,membership,132,37,68,66,0,0.5441176470588235
1,scalability_80_100_2,200,membership,133,33,69,67,0,0.4782608695652174
1,scalability_80_100_2,200,membership,134,22,63,61,0,0.3492063492063492
1,scalability_80_100_2,200,membership,135,30,69,40,0,0.43478260869565216
1,scalability_80_100_2,200,membership,136,36,64,62,0,0.5625
1,scalability_80_100_2,200,membership,137,43,74,72,0,0.581081081081081
1,scalability_80_100_2,200,membership,138,40,73,71,0,0.547945205479452
1,scalability_80_100_2,200,membership,139,42,76,73,0,0.5526315789473685
1,scalability_80_100_2,200,membership,140,33,70,68,0,0.4714285714285714
1,scalability_80_100_2,200,membership,141,36,75,73,0,0.48
1,scalability_80_100_2,200,membership,142,38,68,66,0,0.5588235294117647
1,scalability_80_100_2,200,membership,143,41,73,70,0,0.5616438356164384
1,scalability_80_100_2,200,membership,144,31,67,61,0,0.4626865671641791
1,scalability_80_100_2,200,membership,145,40,72,65,0,0.5555555555555556
1,scalability_80_100_2,200,membership,146,31,72,66,0,0.4305555555555556
1,scalability_80_100_2,200,membership,147,34,72,70,0,0.4722222222222222
1,scalability_80_100_2,200,membership,148,40,67,65,0,0.5970149253731343
1,scalability_80_100_2,200,membership,149,43,69,67,0,0.6231884057971014
1,scalability_80_100_2,200,membership,150,42,70,68,0,0.6
1,scalability_80_100_2,200,membership,151,44,77,74,0,0.5714285714285714
1,scalability_80_100_2,200,membership,152,37,67,65,0,0.5522388059701493
1,scalability_80_100_2,200,membership,153,40,71,69,0,0.5633802816901409
1,scalability_80_100_2,200,membership,154,33,69,66,0,0.4782608695652174
1,scalability_80_100_2,200,membership,155,37,71,69,0,0.5211267605633803
1,scalability_80_100_2,200,membership,156,40,69,66,0,0.5797101449275363
1,scalability_80_100_2,200,membership,157,44,73,71,0,0.6027397260273972
1,scalability_80_100_2,200,membership,158,24,68,66,0,0.35294117647058826
1,scalability_80_100_2,200,membership,159,43,74,72,0,0.581081081081081
1,scalability_80_100_2,200,membership,160,23,67,66,0,0.34328358208955223
1,scalability_80_100_2,200,membership,161,36,68,66,0,0.5294117647058824
1,scalability_80_100_2,200,membership,162,37,70,68,0,0.5285714285714286
1,scalability_80_100_2,200,membership,163,30,73,70,0,0.410958904109589
1,scalability_80_100_2,200,membership,164,43,71,69,0,0.6056338028169014
1,scalability_80_100_2,200,membership,165,32,70,68,0,0.45714285714285713
1,scalability_80_100_2,200,membership,166,28,65,63,0,0.4307692307692308
1,scalability_80_100_2,200,membership,167,43,74,71,0,0.581081081081081
1,scalability_80_100_2,200,membership,168,32,70,68,0,0.45714285714285713
1,scalability_80_100_2,200,membership,169,31,72,70,0,0.4305555555555556
1,scalability_80_100_2,200,membership,170,16,65,63,0,0.24615384615384617
1,scalability_80_100_2,200,membership,171,40,72,65,0,0.5555555555555556
1,scalability_80_100_2,200,membership,172,28,61,56,0,0.45901639344262296
1,scalability_80_100_2,200,membership,173,35,71,64,0,0.49295774647887325
1,scalability_80_100_2,200,membership,174,41,69,67,0,0.5942028985507246
1,scalability_80_100_2,200,membership,175,41,67,66,0,0.6119402985074627
1,scalability_80_100_2,200,membership,176,28,65,63,0,0.4307692307692308
1,scalability_80_100_2,200,membership,177,28,64,55,0,0.4375
1,scalability_80_100_2,200,membership,178,37,68,66,0,0.5441176470588235
1,scalability_80_100_2,200,membership,179,35,70,68,0,0.5
1,scalability_80_100_2,200,membership,180,37,72,70,0,0.5138888888888888
1,scalability_80_100_2,200,membership,181,38,75,73,0,0.5066666666666667
1,scalability_80_100_2,200,membership,182,31,68,66,0,0.45588235294117646
1,scalability_80_100_2,200,membership,183,39,72,69,0,0.5416666666666666
1,scalability_80_100_2,200,membership,184,31,69,67,0,0.4492753623188406
1,scalability_80_100_2,200,membership,185,40,71,69,0,0.5633802816901409
1,scalability_80_100_2,200,membership,186,38,69,67,0,0.5507246376811594
1,scalability_80_100_2,200,membership,187,28,70,68,0,0.4
1,scalability_80_100_2,200,membership,188,41,67,65,0,0.6119402985074627
1,scalability_80_100_2,200,membership,189,37,75,69,0,0.49333333333333335
1,scalability_80_100_2,200,membership,190,36,70,68,0,0.5142857142857142
1,scalability_80_100_2,200,membership,191,36,70,61,0,0.5142857142857142
1,scalability_80_100_2,200,membership,192,30,71,67,0,0.4225352112676056
1,scalability_80_100_2,200,membership,193,31,65,62,0,0.47692307692307695
1,scalability_80_100_2,200,membership,194,33,77,73,0,0.42857142857142855
1,scalability_80_100_2,200,membership,195,28,72,47,0,0.3888888888888889
1,scalability_80_100_2,200,membership,196,30,75,73,0,0.4
1,scalability_80_100_2,200,membership,197,39,68,66,0,0.5735294117647058
1,scalability_80_100_2,200,membership,198,31,69,67,0,0.4492753623188406
1,scalability_80_100_2,200,membership,199,37,68,66,0,0.5441176470588235
