arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_100,100,membership,0,41,83,67,0,0.4939759036144578
1,scalability_80_100_100,100,membership,1,39,75,72,0,0.52
1,scalability_80_100_100,100,membership,2,20,68,24,0,0.29411764705882354
1,scalability_80_100_100,100,membership,3,48,79,76,0,0.6075949367088608
1,scalability_80_100_100,100,membership,4,35,71,69,0,0.49295774647887325
1,scalability_80_100_100,100,membership,5,28,70,50,0,0.4
1,scalability_80_100_100,100,membership,6,39,75,65,0,0.52
1,scalability_80_100_100,100,membership,7,39,77,74,0,0.5064935064935064
1,scalability_80_100_100,100,membership,8,39,81,79,0,0.48148148148148145
1,scalability_80_100_100,100,membership,9,34,73,63,0,0.4657534246575342
1,scalability_80_100_100,100,membership,10,27,68,60,0,0.39705882352941174
1,scalability_80_100_100,100,membership,11,45,75,72,0,0.6
1,scalability_80_100_100,100,membership,12,24,70,29,0,0.34285714285714286
1,scalability_80_100_100,100,membership,13,29,67,65,0,0.43283582089552236
1,scalability_80_100_100,100,membership,14,30,67,48,0,0.44776119402985076
1,scalability_80_100_100,100,membership,15,44,78,76,0,0.5641025641025641
1,scalability_80_100_100,100,membership,16,38,79,70,0,0.4810126582278481
1,scalability_80_100_100,100,membership,17,39,79,59,0,0.4936708860759494
1,scalability_80_100_100,100,membership,18,31,78,75,0,0.3974358974358974
1,scalability_80_100_100,100,membership,19,36,74,54,0,0.4864864864864865
1,scalability_80_100_100,100,membership,20,44,73,65,0,0.6027397260273972
1,scalability_80_100_100,100,membership,21,35,72,70,0,0.4861111111111111
1,scalability_80_100_100,100,membership,22,33,78,75,0,0.4230769230769231
1,scalability_80_100_100,100,membership,23,39,76,74,0,0.5131578947368421
1,scalability_80_100_100,100,membership,24,38,73,71,0,0.5205479452054794
1,scalability_80_100_100,100,membership,25,41,76,74,0,0.5394736842105263
1,scalability_80_100_100,100,membership,26,32,73,69,0,0.4383561643835616
1,scalability_80_100_100,100,membership,27,39,77,75,0,0.5064935064935064
1,scalability_80_100_100,100,membership,28,17,72,22,0,0.2361111111111111
1,scalability_80_100_100,100,membership,29,36,73,71,0,0.4931506849315068
1,scalability_80_100_100,100,membership,30,36,78,70,0,0.46153846153846156
1,scalability_80_100_100,100,membership,31,42,76,71,0,0.5526315789473685
1,scalability_80_100_100,100,membership,32,31,74,72,0,0.4189189189189189
1,scalability_80_100_100,100,membership,33,42,67,62,0,0.6268656716417911
1,scalability_80_100_100,100,membership,34,40,77,67,0,0.5194805194805194
1,scalability_80_100_100,100,membership,35,30,77,70,0,0.38961038961038963
1,scalability_80_100_100,100,membership,36,26,68,55,0,0.38235294117647056
1,scalability_80_100_100,100,membership,37,34,72,70,0,0.4722222222222222
1,scalability_80_100_100,100,membership,38,46,80,69,0,0.575
1,scalability_80_100_100,100,membership,39,26,72,46,0,0.3611111111111111
1,scalability_80_100_100,100,membership,40,43,77,75,0,0.5584415584415584
1,scalability_80_100_100,100,membership,41,42,77,75,0,0.5454545454545454
1,scalability_80_100_100,100,membership,42,32,77,50,0,0.4155844155844156
1,scalability_80_100_100,100,membership,43,38,74,72,0,0.5135135135135135
1,scalability_80_100_100,100,membership,44,30,74,71,0,0.40540540540540543
1,scalability_80_100_100,100,membership,45,39,68,66,0,0.5735294117647058
1,scalability_80_100_100,100,membership,46,44,81,76,0,0.5432098765432098
1,scalability_80_100_100,100,membership,47,41,79,73,0,0.5189873417721519
1,scalability_80_100_100,100,membership,48,38,72,70,0,0.5277777777777778
1,scalability_80_100_100,100,membership,49,27,84,84,0,0.32142857142857145
1,scalability_80_100_100,100,membership,50,43,73,71,0,0.589041095890411
1,scalability_80_100_100,100,membership,51,41,73,71,0,0.5616438356164384
1,scalability_80_100_100,100,membership,52,32,69,65,0,0.463768115942029
1,scalability_80_100_100,100,membership,53,39,75,73,0,0.52
1,scalability_80_100_100,100,membership,54,39,70,65,0,0.5571428571428572
1,scalability_80_100_100,100,membership,55,50,76,74,0,0.6578947368421053
1,scalability_80_100_100,100,membership,56,31,71,61,0,0.43661971830985913
1,scalability_80_100_100,100,membership,57,35,77,74,0,0.45454545454545453
1,scalability_80_100_100,100,membership,58,42,71,69,0,0.5915492957746479
1,scalability_80_100_100,100,membership,59,36,64,57,0,0.5625
1,scalability_80_100_100,100,membership,60,40,71,55,0,0.5633802816901409
1,scalability_80_100_100,100,membership,61,34,82,76,0,0.4146341463414634
1,scalability_80_100_100,100,membership,62,43,77,75,0,0.5584415584415584
1,scalability_80_100_100,100,membership,63,42,78,68,0,0.5384615384615384
1,scalability_80_100_100,100,membership,64,44,74,72,0,0.5945945945945946
1,scalability_80_100_100,100,membership,65,32,75,73,0,0.4266666666666667
1,scalability_80_100_100,100,membership,66,36,74,50,0,0.4864864864864865
1,scalability_80_100_100,100,membership,67,39,75,73,0,0.52
1,scalability_80_100_100,100,membership,68,31,75,73,0,0.41333333333333333
1,scalability_80_100_100,100,membership,69,42,82,80,0,0.5121951219512195
1,scalability_80_100_100,100,membership,70,39,76,74,0,0.5131578947368421
1,scalability_80_100_100,100,membership,71,28,74,49,0,0.3783783783783784
1,scalability_80_100_100,100,membership,72,32,70,61,0,0.45714285714285713
1,scalability_80_100_100,100,membership,73,42,81,73,0,0.5185185185185185
1,scalability_80_100_100,100,membership,74,34,73,66,0,0.4657534246575342
1,scalability_80_100_100,100,membership,75,29,80,76,0,0.3625
1,scalability_80_100_100,100,membership,76,28,74,66,0,0.3783783783783784
1,scalability_80_100_100,100,membership,77,38,72,70,0,0.5277777777777778
1,scalability_80_100_100,100,membership,78,27,76,38,0,0.35526315789473684
1,scalability_80_100_100,100,membership,79,33,76,74,0,0.4342105263157895
1,scalability_80_100_100,100,membership,80,36,79,66,0,0.45569620253164556
1,scalability_80_100_100,100,membership,81,47,78,76,0,0.6025641025641025
1,scalability_80_100_100,100,membership,82,40,78,76,0,0.5128205128205128
1,scalability_80_100_100,100,membership,83,35,71,61,0,0.49295774647887325
1,scalability_80_100_100,100,membership,84,39,73,70,0,0.5342465753424658
1,scalability_80_100_100,100,membership,85,29,79,77,0,0.3670886075949367
1,scalability_80_100_100,100,membership,86,38,81,74,0,0.4691358024691358
1,scalability_80_100_100,100,membership,87,32,81,68,0,0.3950617283950617
1,scalability_80_100_100,100,membership,88,40,70,59,0,0.5714285714285714
1,scalability_80_100_100,100,membership,89,33,71,69,0,0.4647887323943662
1,scalability_80_100_100,100,membership,90,40,74,62,0,0.5405405405405406
1,scalability_80_100_100,100,membership,91,40,78,76,0,0.5128205128205128
1,scalability_80_100_100,100,membership,92,35,75,65,0,0.4666666666666667
1,scalability_80_100_100,100,membership,93,44,73,71,0,0.6027397260273972
1,scalability_80_100_100,100,membership,94,40,80,73,0,0.5
1,scalability_80_100_100,100,membership,95,19,83,80,0,0.2289156626506024
1,scalability_80_100_100,100,membership,96,40,69,64,0,0.5797101449275363
1,scalability_80_100_100,100,membership,97,42,71,57,0,0.5915492957746479
1,scalability_80_100_100,100,membership,98,35,67,59,0,0.5223880597014925
1,scalability_80_100_100,100,membership,99,38,75,73,0,0.5066666666666667
1,scalability_80_100_100,100,membership,100,40,75,72,0,0.5333333333333333
1,scalability_80_100_100,100,membership,101,37,70,66,0,0.5285714285714286
1,scalability_80_100_100,100,membership,102,29,74,56,0,0.3918918918918919
1,scalability_80_100_100,100,membership,103,20,75,53,0,0.26666666666666666
1,scalability_80_100_100,100,membership,104,39,72,70,0,0.5416666666666666
1,scalability_80_100_100,100,membership,105,41,73,71,0,0.5616438356164384
1,scalability_80_100_100,100,membership,106,39,73,71,0,0.5342465753424658
1,scalability_80_100_100,100,membership,107,35,66,61,0,0.5303030303030303
1,scalability_80_100_100,100,membership,108,33,71,69,0,0.4647887323943662
1,scalability_80_100_100,100,membership,109,30,69,67,0,0.43478260869565216
1,scalability_80_100_100,100,membership,110,34,72,66,0,0.4722222222222222
1,scalability_80_100_100,100,membership,111,30,68,65,0,0.4411764705882353
1,scalability_80_100_100,100,membership,112,25,72,51,0,0.3472222222222222
1,scalability_80_100_100,100,membership,113,38,74,56,0,0.5135135135135135
1,scalability_80_100_100,100,membership,114,43,77,73,0,0.5584415584415584
1,scalability_80_100_100,100,membership,115,32,74,56,0,0.43243243243243246
1,scalability_80_100_100,100,membership,116,39,76,73,0,0.5131578947368421
1,scalability_80_100_100,100,membership,117,32,75,69,0,0.4266666666666667
1,scalability_80_100_100,100,membership,118,35,79,75,0,0.4430379746835443
1,scalability_80_100_100,100,membership,119,41,69,61,0,0.5942028985507246
1,scalability_80_100_100,100,membership,120,38,73,65,0,0.5205479452054794
1,scalability_80_100_100,100,membership,121,39,75,73,0,0.52
1,scalability_80_100_100,100,membership,122,31,74,36,0,0.4189189189189189
1,scalability_80_100_100,100,membership,123,36,72,65,0,0.5
1,scalability_80_100_100,100,membership,124,29,73,71,0,0.3972602739726027
1,scalability_80_100_100,100,membership,125,31,74,71,0,0.4189189189189189
1,scalability_80_100_100,100,membership,126,40,76,74,0,0.5263157894736842
1,scalability_80_100_100,100,membership,127,37,70,55,0,0.5285714285714286
1,scalability_80_100_100,100,membership,128,29,72,68,0,0.4027777777777778
1,scalability_80_100_100,100,membership,129,25,69,56,0,0.36231884057971014
1,scalability_80_100_100,100,membership,130,43,75,72,0,0.5733333333333334
1,scalability_80_100_100,100,membership,131,39,73,70,0,0.5342465753424658
1,scalability_80_100_100,100,membership,132,39,74,65,0,0.527027027027027
1,scalability_80_100_100,100,membership,133,40,69,67,0,0.5797101449275363
1,scalability_80_100_100,100,membership,134,38,75,71,0,0.5066666666666667
1,scalability_80_100_100,100,membership,135,35,74,68,0,0.47297297297297297
1,scalability_80_100_100,100,membership,136,26,69,54,0,0.37681159420289856
1,scalability_80_100_100,100,membership,137,28,77,70,0,0.36363636363636365
1,scalability_80_100_100,100,membership,138,33,79,74,0,0.4177215189873418
1,scalability_80_100_100,100,membership,139,37,72,69,0,0.5138888888888888
1,scalability_80_100_100,100,membership,140,47,77,73,0,0.6103896103896104
1,scalability_80_100_100,100,membership,141,39,82,74,0,0.47560975609756095
1,scalability_80_100_100,100,membership,142,38,75,72,0,0.5066666666666667
1,scalability_80_100_100,100,membership,143,40,74,72,0,0.5405405405405406
1,scalability_80_100_100,100,membership,144,45,72,68,0,0.625
1,scalability_80_100_100,100,membership,145,33,73,71,0,0.4520547945205479
1,scalability_80_100_100,100,membership,146,47,80,78,0,0.5875
1,scalability_80_100_100,100,membership,147,36,71,68,0,0.5070422535211268
1,scalability_80_100_100,100,membership,148,31,77,75,0,0.4025974025974026
1,scalability_80_100_100,100,membership,149,37,74,72,0,0.5
1,scalability_80_100_100,100,membership,150,32,75,51,0,0.4266666666666667
1,scalability_80_100_100,100,membership,151,45,71,68,0,0.6338028169014085
1,scalability_80_100_100,100,membership,152,23,71,29,0,0.323943661971831
1,scalability_80_100_100,100,membership,153,37,76,62,0,0.4868421052631579
1,scalability_80_100_100,100,membership,154,26,73,57,0,0.3561643835616438
1,scalability_80_100_100,100,membership,155,40,70,67,0,0.5714285714285714
1,scalability_80_100_100,100,membership,156,40,77,67,0,0.5194805194805194
1,scalability_80_100_100,100,membership,157,25,77,36,0,0.3246753246753247
1,scalability_80_100_100,100,membership,158,40,77,69,0,0.5194805194805194
1,scalability_80_100_100,100,membership,159,32,72,54,0,0.4444444444444444
1,scalability_80_100_100,100,membership,160,36,77,67,0,0.4675324675324675
1,scalability_80_100_100,100,membership,161,29,74,70,0,0.3918918918918919
1,scalability_80_100_100,100,membership,162,31,69,57,0,0.4492753623188406
1,scalability_80_100_100,100,membership,163,29,75,73,0,0.38666666666666666
1,scalability_80_100_100,100,membership,164,36,75,73,0,0.48
1,scalability_80_100_100,100,membership,165,36,73,67,0,0.4931506849315068
1,scalability_80_100_100,100,membership,166,39,72,69,0,0.5416666666666666
1,scalability_80_100_100,100,membership,167,36,70,66,0,0.5142857142857142
1,scalability_80_100_100,100,membership,168,43,75,73,0,0.5733333333333334
1,scalability_80_100_100,100,membership,169,35,74,63,0,0.47297297297297297
1,scalability_80_100_100,100,membership,170,44,74,72,0,0.5945945945945946
1,scalability_80_100_100,100,membership,171,36,75,73,0,0.48
1,scalability_80_100_100,100,membership,172,38,72,69,0,0.5277777777777778
1,scalability_80_100_100,100,membership,173,41,76,74,0,0.5394736842105263
1,scalability_80_100_100,100,membership,174,35,65,63,0,0.5384615384615384
1,scalability_80_100_100,100,membership,175,36,65,63,0,0.5538461538461539
1,scalability_80_100_100,100,membership,176,29,70,68,0,0.4142857142857143
1,scalability_80_100_100,100,membership,177,29,72,70,0,0.4027777777777778
1,scalability_80_100_100,100,membership,178,33,76,63,0,0.4342105263157895
1,scalability_80_100_100,100,membership,179,33,76,73,0,0.4342105263157895
1,scalability_80_100_100,100,membership,180,19,73,24,0,0.2602739726027397
1,scalability_80_100_100,100,membership,181,37,77,64,0,0.4805194805194805
1,scalability_80_100_100,100,membership,182,32,75,58,0,0.4266666666666667
