arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_100,100,membership,0,40,73,71,0,0.547945205479452
2,scalability_80_100_100,100,membership,1,26,75,73,0,0.3466666666666667
2,scalability_80_100_100,100,membership,2,30,71,69,0,0.4225352112676056
2,scalability_80_100_100,100,membership,3,41,75,73,0,0.5466666666666666
2,scalability_80_100_100,100,membership,4,30,73,71,0,0.410958904109589
2,scalability_80_100_100,100,membership,5,27,74,72,0,0.36486486486486486
2,scalability_80_100_100,100,membership,6,29,64,62,0,0.453125
2,scalability_80_100_100,100,membership,7,31,76,74,0,0.40789473684210525
2,scalability_80_100_100,100,membership,8,36,74,70,0,0.4864864864864865
2,scalability_80_100_100,100,membership,9,38,78,76,0,0.48717948717948717
2,scalability_80_100_100,100,membership,10,21,78,75,0,0.2692307692307692
2,scalability_80_100_100,100,membership,11,33,71,69,0,0.4647887323943662
2,scalability_80_100_100,100,membership,12,35,65,63,0,0.5384615384615384
2,scalability_80_100_100,100,membership,13,38,77,75,0,0.4935064935064935
2,scalability_80_100_100,100,membership,14,23,74,38,0,0.3108108108108108
2,scalability_80_100_100,100,membership,15,31,73,71,0,0.4246575342465753
2,scalability_80_100_100,100,membership,16,44,75,69,0,0.5866666666666667
2,scalability_80_100_100,100,membership,17,41,79,77,0,0.5189873417721519
2,scalability_80_100_100,100,membership,18,24,73,71,0,0.3287671232876712
2,scalability_80_100_100,100,membership,19,31,79,78,0,0.3924050632911392
2,scalability_80_100_100,100,membership,20,34,69,65,0,0.4927536231884058
2,scalability_80_100_100,100,membership,21,35,75,73,0,0.4666666666666667
2,scalability_80_100_100,100,membership,22,39,76,73,0,0.5131578947368421
2,scalability_80_100_100,100,membership,23,32,66,64,0,0.48484848484848486
2,scalability_80_100_100,100,membership,24,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,25,39,73,71,0,0.5342465753424658
2,scalability_80_100_100,100,membership,26,36,76,74,0,0.47368421052631576
2,scalability_80_100_100,100,membership,27,32,72,70,0,0.4444444444444444
2,scalability_80_100_100,100,membership,28,40,78,76,0,0.5128205128205128
2,scalability_80_100_100,100,membership,29,40,74,71,0,0.5405405405405406
2,scalability_80_100_100,100,membership,30,30,72,70,0,0.4166666666666667
2,scalability_80_100_100,100,membership,31,32,75,73,0,0.4266666666666667
2,scalability_80_100_100,100,membership,32,37,75,73,0,0.49333333333333335
2,scalability_80_100_100,100,membership,33,28,70,68,0,0.4
2,scalability_80_100_100,100,membership,34,37,77,70,0,0.4805194805194805
2,scalability_80_100_100,100,membership,35,35,69,66,0,0.5072463768115942
2,scalability_80_100_100,100,membership,36,40,79,77,0,0.5063291139240507
2,scalability_80_100_100,100,membership,37,35,77,75,0,0.45454545454545453
2,scalability_80_100_100,100,membership,38,28,80,64,0,0.35
2,scalability_80_100_100,100,membership,39,42,73,69,0,0.5753424657534246
2,scalability_80_100_100,100,membership,40,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,41,30,78,76,0,0.38461538461538464
2,scalability_80_100_100,100,membership,42,30,71,64,0,0.4225352112676056
2,scalability_80_100_100,100,membership,43,34,75,73,0,0.4533333333333333
2,scalability_80_100_100,100,membership,44,38,79,77,0,0.4810126582278481
2,scalability_80_100_100,100,membership,45,30,77,75,0,0.38961038961038963
2,scalability_80_100_100,100,membership,46,27,74,72,0,0.36486486486486486
2,scalability_80_100_100,100,membership,47,36,76,71,0,0.47368421052631576
2,scalability_80_100_100,100,membership,48,23,71,68,0,0.323943661971831
2,scalability_80_100_100,100,membership,49,32,70,68,0,0.45714285714285713
2,scalability_80_100_100,100,membership,50,27,74,72,0,0.36486486486486486
2,scalability_80_100_100,100,membership,51,28,77,75,0,0.36363636363636365
2,scalability_80_100_100,100,membership,52,38,75,73,0,0.5066666666666667
2,scalability_80_100_100,100,membership,53,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,54,35,80,78,0,0.4375
2,scalability_80_100_100,100,membership,55,35,76,74,0,0.4605263157894737
2,scalability_80_100_100,100,membership,56,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,57,26,72,70,0,0.3611111111111111
2,scalability_80_100_100,100,membership,58,37,77,75,0,0.4805194805194805
2,scalability_80_100_100,100,membership,59,32,79,71,0,0.4050632911392405
2,scalability_80_100_100,100,membership,60,32,77,75,0,0.4155844155844156
2,scalability_80_100_100,100,membership,61,34,78,76,0,0.4358974358974359
2,scalability_80_100_100,100,membership,62,36,81,74,0,0.4444444444444444
2,scalability_80_100_100,100,membership,63,37,71,69,0,0.5211267605633803
2,scalability_80_100_100,100,membership,64,38,77,75,0,0.4935064935064935
2,scalability_80_100_100,100,membership,65,36,78,76,0,0.46153846153846156
2,scalability_80_100_100,100,membership,66,39,76,74,0,0.5131578947368421
2,scalability_80_100_100,100,membership,67,40,76,74,0,0.5263157894736842
2,scalability_80_100_100,100,membership,68,36,76,74,0,0.47368421052631576
2,scalability_80_100_100,100,membership,69,29,69,67,0,0.42028985507246375
2,scalability_80_100_100,100,membership,70,33,70,67,0,0.4714285714285714
2,scalability_80_100_100,100,membership,71,35,71,69,0,0.49295774647887325
2,scalability_80_100_100,100,membership,72,41,82,80,0,0.5
2,scalability_80_100_100,100,membership,73,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,74,29,67,65,0,0.43283582089552236
2,scalability_80_100_100,100,membership,75,29,71,69,0,0.4084507042253521
2,scalability_80_100_100,100,membership,76,33,69,68,0,0.4782608695652174
2,scalability_80_100_100,100,membership,77,38,80,78,0,0.475
2,scalability_80_100_100,100,membership,78,33,76,74,0,0.4342105263157895
2,scalability_80_100_100,100,membership,79,33,73,71,0,0.4520547945205479
2,scalability_80_100_100,100,membership,80,30,74,72,0,0.40540540540540543
2,scalability_80_100_100,100,membership,81,29,75,74,0,0.38666666666666666
2,scalability_80_100_100,100,membership,82,37,70,68,0,0.5285714285714286
2,scalability_80_100_100,100,membership,83,32,75,70,0,0.4266666666666667
2,scalability_80_100_100,100,membership,84,36,73,71,0,0.4931506849315068
2,scalability_80_100_100,100,membership,85,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,86,25,71,69,0,0.352112676056338
2,scalability_80_100_100,100,membership,87,20,75,29,0,0.26666666666666666
2,scalability_80_100_100,100,membership,88,31,69,67,0,0.4492753623188406
2,scalability_80_100_100,100,membership,89,34,79,77,0,0.43037974683544306
2,scalability_80_100_100,100,membership,90,33,69,45,0,0.4782608695652174
2,scalability_80_100_100,100,membership,91,26,75,73,0,0.3466666666666667
2,scalability_80_100_100,100,membership,92,31,72,70,0,0.4305555555555556
2,scalability_80_100_100,100,membership,93,27,70,63,0,0.38571428571428573
2,scalability_80_100_100,100,membership,94,30,76,74,0,0.39473684210526316
2,scalability_80_100_100,100,membership,95,37,72,70,0,0.5138888888888888
2,scalability_80_100_100,100,membership,96,33,66,64,0,0.5
2,scalability_80_100_100,100,membership,97,40,77,75,0,0.5194805194805194
2,scalability_80_100_100,100,membership,98,37,72,70,0,0.5138888888888888
2,scalability_80_100_100,100,membership,99,27,70,68,0,0.38571428571428573
2,scalability_80_100_100,100,membership,100,36,68,66,0,0.5294117647058824
2,scalability_80_100_100,100,membership,101,31,78,76,0,0.3974358974358974
2,scalability_80_100_100,100,membership,102,34,69,66,0,0.4927536231884058
2,scalability_80_100_100,100,membership,103,33,72,66,0,0.4583333333333333
2,scalability_80_100_100,100,membership,104,42,74,72,0,0.5675675675675675
2,scalability_80_100_100,100,membership,105,0,86,1,0,0.0
