arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_100,100,membership,0,32,75,52,0,0.4266666666666667
3,scalability_80_100_100,100,membership,1,37,77,74,0,0.4805194805194805
3,scalability_80_100_100,100,membership,2,32,80,78,0,0.4
3,scalability_80_100_100,100,membership,3,31,77,74,0,0.4025974025974026
3,scalability_80_100_100,100,membership,4,39,75,72,0,0.52
3,scalability_80_100_100,100,membership,5,38,78,76,0,0.48717948717948717
3,scalability_80_100_100,100,membership,6,30,65,62,0,0.46153846153846156
3,scalability_80_100_100,100,membership,7,36,72,70,0,0.5
3,scalability_80_100_100,100,membership,8,38,76,74,0,0.5
3,scalability_80_100_100,100,membership,9,33,78,66,0,0.4230769230769231
3,scalability_80_100_100,100,membership,10,36,76,64,0,0.47368421052631576
3,scalability_80_100_100,100,membership,11,30,79,77,0,0.379746835443038
3,scalability_80_100_100,100,membership,12,30,71,68,0,0.4225352112676056
3,scalability_80_100_100,100,membership,13,42,79,77,0,0.5316455696202531
3,scalability_80_100_100,100,membership,14,35,70,68,0,0.5
3,scalability_80_100_100,100,membership,15,38,72,70,0,0.5277777777777778
3,scalability_80_100_100,100,membership,16,29,71,69,0,0.4084507042253521
3,scalability_80_100_100,100,membership,17,43,75,73,0,0.5733333333333334
3,scalability_80_100_100,100,membership,18,40,77,75,0,0.5194805194805194
3,scalability_80_100_100,100,membership,19,38,73,71,0,0.5205479452054794
3,scalability_80_100_100,100,membership,20,26,73,71,0,0.3561643835616438
3,scalability_80_100_100,100,membership,21,35,76,74,0,0.4605263157894737
3,scalability_80_100_100,100,membership,22,38,72,70,0,0.5277777777777778
3,scalability_80_100_100,100,membership,23,33,68,58,0,0.4852941176470588
3,scalability_80_100_100,100,membership,24,37,76,74,0,0.4868421052631579
3,scalability_80_100_100,100,membership,25,0,86,1,0,0.0
3,scalability_80_100_100,100,membership,26,30,70,68,0,0.42857142857142855
3,scalability_80_100_100,100,membership,27,43,76,73,0,0.5657894736842105
3,scalability_80_100_100,100,membership,28,36,77,75,0,0.4675324675324675
3,scalability_80_100_100,100,membership,29,29,74,72,0,0.3918918918918919
3,scalability_80_100_100,100,membership,30,39,79,73,0,0.4936708860759494
3,scalability_80_100_100,100,membership,31,41,74,68,0,0.5540540540540541
3,scalability_80_100_100,100,membership,32,42,73,71,0,0.5753424657534246
3,scalability_80_100_100,100,membership,33,40,69,67,0,0.5797101449275363
3,scalability_80_100_100,100,membership,34,38,67,65,0,0.5671641791044776
