arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_2,200,membership,0,37,74,72,0,0.5
3,scalability_80_100_2,200,membership,1,37,67,65,0,0.5522388059701493
3,scalability_80_100_2,200,membership,2,35,69,46,0,0.5072463768115942
3,scalability_80_100_2,200,membership,3,40,74,70,0,0.5405405405405406
3,scalability_80_100_2,200,membership,4,40,68,66,0,0.5882352941176471
3,scalability_80_100_2,200,membership,5,42,66,64,0,0.6363636363636364
3,scalability_80_100_2,200,membership,6,29,67,65,0,0.43283582089552236
3,scalability_80_100_2,200,membership,7,42,73,71,0,0.5753424657534246
3,scalability_80_100_2,200,membership,8,43,70,68,0,0.6142857142857143
3,scalability_80_100_2,200,membership,9,44,70,68,0,0.6285714285714286
3,scalability_80_100_2,200,membership,10,39,68,66,0,0.5735294117647058
3,scalability_80_100_2,200,membership,11,39,68,66,0,0.5735294117647058
3,scalability_80_100_2,200,membership,12,40,66,63,0,0.6060606060606061
3,scalability_80_100_2,200,membership,13,28,68,66,0,0.4117647058823529
3,scalability_80_100_2,200,membership,14,38,63,61,0,0.6031746031746031
3,scalability_80_100_2,200,membership,15,38,67,65,0,0.5671641791044776
3,scalability_80_100_2,200,membership,16,41,64,62,0,0.640625
3,scalability_80_100_2,200,membership,17,35,69,67,0,0.5072463768115942
3,scalability_80_100_2,200,membership,18,40,74,72,0,0.5405405405405406
3,scalability_80_100_2,200,membership,19,34,64,62,0,0.53125
3,scalability_80_100_2,200,membership,20,42,69,63,0,0.6086956521739131
3,scalability_80_100_2,200,membership,21,37,71,68,0,0.5211267605633803
3,scalability_80_100_2,200,membership,22,36,68,65,0,0.5294117647058824
3,scalability_80_100_2,200,membership,23,24,76,69,0,0.3157894736842105
3,scalability_80_100_2,200,membership,24,44,64,62,0,0.6875
3,scalability_80_100_2,200,membership,25,47,68,66,0,0.6911764705882353
3,scalability_80_100_2,200,membership,26,34,71,69,0,0.4788732394366197
3,scalability_80_100_2,200,membership,27,31,66,64,0,0.4696969696969697
3,scalability_80_100_2,200,membership,28,37,67,65,0,0.5522388059701493
3,scalability_80_100_2,200,membership,29,38,69,67,0,0.5507246376811594
3,scalability_80_100_2,200,membership,30,39,64,62,0,0.609375
3,scalability_80_100_2,200,membership,31,39,71,69,0,0.5492957746478874
3,scalability_80_100_2,200,membership,32,34,71,69,0,0.4788732394366197
3,scalability_80_100_2,200,membership,33,34,74,72,0,0.4594594594594595
3,scalability_80_100_2,200,membership,34,31,77,76,0,0.4025974025974026
3,scalability_80_100_2,200,membership,35,31,62,48,0,0.5
3,scalability_80_100_2,200,membership,36,35,74,70,0,0.47297297297297297
3,scalability_80_100_2,200,membership,37,42,62,60,0,0.6774193548387096
3,scalability_80_100_2,200,membership,38,38,67,65,0,0.5671641791044776
3,scalability_80_100_2,200,membership,39,44,72,70,0,0.6111111111111112
3,scalability_80_100_2,200,membership,40,35,70,68,0,0.5
3,scalability_80_100_2,200,membership,41,37,68,66,0,0.5441176470588235
3,scalability_80_100_2,200,membership,42,36,66,64,0,0.5454545454545454
3,scalability_80_100_2,200,membership,43,40,73,71,0,0.547945205479452
3,scalability_80_100_2,200,membership,44,34,67,66,0,0.5074626865671642
3,scalability_80_100_2,200,membership,45,39,75,73,0,0.52
