arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_67,300,membership,0,33,67,65,0,0.4925373134328358
2,scalability_80_100_67,300,membership,1,40,64,62,0,0.625
2,scalability_80_100_67,300,membership,2,30,69,67,0,0.43478260869565216
2,scalability_80_100_67,300,membership,3,36,69,67,0,0.5217391304347826
2,scalability_80_100_67,300,membership,4,37,60,58,0,0.6166666666666667
2,scalability_80_100_67,300,membership,5,29,67,65,0,0.43283582089552236
2,scalability_80_100_67,300,membership,6,29,68,51,0,0.4264705882352941
2,scalability_80_100_67,300,membership,7,40,67,64,0,0.5970149253731343
2,scalability_80_100_67,300,membership,8,37,67,65,0,0.5522388059701493
2,scalability_80_100_67,300,membership,9,30,63,62,0,0.47619047619047616
2,scalability_80_100_67,300,membership,10,33,70,64,0,0.4714285714285714
2,scalability_80_100_67,300,membership,11,34,60,57,0,0.5666666666666667
2,scalability_80_100_67,300,membership,12,37,68,66,0,0.5441176470588235
2,scalability_80_100_67,300,membership,13,35,68,65,0,0.5147058823529411
2,scalability_80_100_67,300,membership,14,31,66,64,0,0.4696969696969697
2,scalability_80_100_67,300,membership,15,32,68,66,0,0.47058823529411764
2,scalability_80_100_67,300,membership,16,40,69,65,0,0.5797101449275363
2,scalability_80_100_67,300,membership,17,21,61,59,0,0.3442622950819672
2,scalability_80_100_67,300,membership,18,25,71,69,0,0.352112676056338
2,scalability_80_100_67,300,membership,19,39,60,58,0,0.65
2,scalability_80_100_67,300,membership,20,37,65,63,0,0.5692307692307692
2,scalability_80_100_67,300,membership,21,26,68,49,0,0.38235294117647056
2,scalability_80_100_67,300,membership,22,33,60,58,0,0.55
2,scalability_80_100_67,300,membership,23,28,64,54,0,0.4375
2,scalability_80_100_67,300,membership,24,28,64,63,0,0.4375
2,scalability_80_100_67,300,membership,25,30,62,59,0,0.4838709677419355
2,scalability_80_100_67,300,membership,26,40,63,59,0,0.6349206349206349
2,scalability_80_100_67,300,membership,27,29,63,61,0,0.4603174603174603
2,scalability_80_100_67,300,membership,28,31,67,65,0,0.4626865671641791
2,scalability_80_100_67,300,membership,29,39,72,70,0,0.5416666666666666
2,scalability_80_100_67,300,membership,30,34,69,67,0,0.4927536231884058
2,scalability_80_100_67,300,membership,31,34,62,57,0,0.5483870967741935
2,scalability_80_100_67,300,membership,32,21,63,28,0,0.3333333333333333
2,scalability_80_100_67,300,membership,33,35,66,64,0,0.5303030303030303
2,scalability_80_100_67,300,membership,34,24,59,57,0,0.4067796610169492
2,scalability_80_100_67,300,membership,35,30,63,61,0,0.47619047619047616
2,scalability_80_100_67,300,membership,36,38,70,68,0,0.5428571428571428
2,scalability_80_100_67,300,membership,37,38,67,53,0,0.5671641791044776
2,scalability_80_100_67,300,membership,38,32,66,60,0,0.48484848484848486
2,scalability_80_100_67,300,membership,39,33,61,54,0,0.5409836065573771
2,scalability_80_100_67,300,membership,40,35,64,62,0,0.546875
2,scalability_80_100_67,300,membership,41,37,67,65,0,0.5522388059701493
2,scalability_80_100_67,300,membership,42,35,67,64,0,0.5223880597014925
2,scalability_80_100_67,300,membership,43,32,67,64,0,0.47761194029850745
2,scalability_80_100_67,300,membership,44,29,69,66,0,0.42028985507246375
2,scalability_80_100_67,300,membership,45,37,61,59,0,0.6065573770491803
2,scalability_80_100_67,300,membership,46,30,68,57,0,0.4411764705882353
2,scalability_80_100_67,300,membership,47,40,61,59,0,0.6557377049180327
2,scalability_80_100_67,300,membership,48,35,61,57,0,0.5737704918032787
2,scalability_80_100_67,300,membership,49,43,63,61,0,0.6825396825396826
2,scalability_80_100_67,300,membership,50,35,63,60,0,0.5555555555555556
2,scalability_80_100_67,300,membership,51,43,67,65,0,0.6417910447761194
2,scalability_80_100_67,300,membership,52,33,63,61,0,0.5238095238095238
2,scalability_80_100_67,300,membership,53,30,65,63,0,0.46153846153846156
