arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_18,123,membership,0,28,72,65,0,0.3888888888888889
1,scalability_80_100_18,123,membership,1,27,81,77,0,0.3333333333333333
1,scalability_80_100_18,123,membership,2,24,86,63,0,0.27906976744186046
1,scalability_80_100_18,123,membership,3,35,81,79,0,0.43209876543209874
1,scalability_80_100_18,123,membership,4,17,80,29,0,0.2125
1,scalability_80_100_18,123,membership,5,34,80,78,0,0.425
1,scalability_80_100_18,123,membership,6,33,87,84,0,0.3793103448275862
1,scalability_80_100_18,123,membership,7,31,83,81,0,0.37349397590361444
1,scalability_80_100_18,123,membership,8,25,81,79,0,0.30864197530864196
1,scalability_80_100_18,123,membership,9,22,83,66,0,0.26506024096385544
1,scalability_80_100_18,123,membership,10,36,83,79,0,0.43373493975903615
1,scalability_80_100_18,123,membership,11,33,78,76,0,0.4230769230769231
1,scalability_80_100_18,123,membership,12,9,95,73,0,0.09473684210526316
1,scalability_80_100_18,123,membership,13,32,83,75,0,0.3855421686746988
1,scalability_80_100_18,123,membership,14,30,81,69,0,0.37037037037037035
1,scalability_80_100_18,123,membership,15,32,84,82,0,0.38095238095238093
1,scalability_80_100_18,123,membership,16,23,76,74,0,0.3026315789473684
1,scalability_80_100_18,123,membership,17,39,89,87,0,0.43820224719101125
1,scalability_80_100_18,123,membership,18,23,81,75,0,0.2839506172839506
1,scalability_80_100_18,123,membership,19,29,75,73,0,0.38666666666666666
1,scalability_80_100_18,123,membership,20,30,79,70,0,0.379746835443038
1,scalability_80_100_18,123,membership,21,30,80,78,0,0.375
1,scalability_80_100_18,123,membership,22,26,79,76,0,0.3291139240506329
1,scalability_80_100_18,123,membership,23,26,81,77,0,0.32098765432098764
1,scalability_80_100_18,123,membership,24,0,95,1,0,0.0
1,scalability_80_100_18,123,membership,25,35,83,53,0,0.42168674698795183
1,scalability_80_100_18,123,membership,26,29,85,83,0,0.3411764705882353
