arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_5,42,membership,0,24,76,73,0,0.3157894736842105
2,scalability_80_100_5,42,membership,1,25,73,71,0,0.3424657534246575
2,scalability_80_100_5,42,membership,2,21,70,63,0,0.3
2,scalability_80_100_5,42,membership,3,29,68,66,0,0.4264705882352941
2,scalability_80_100_5,42,membership,4,19,69,65,0,0.2753623188405797
2,scalability_80_100_5,42,membership,5,32,64,63,0,0.5
2,scalability_80_100_5,42,membership,6,32,78,75,0,0.41025641025641024
2,scalability_80_100_5,42,membership,7,33,70,68,0,0.4714285714285714
2,scalability_80_100_5,42,membership,8,27,74,72,0,0.36486486486486486
2,scalability_80_100_5,42,membership,9,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,10,26,66,64,0,0.3939393939393939
2,scalability_80_100_5,42,membership,11,26,66,64,0,0.3939393939393939
2,scalability_80_100_5,42,membership,12,29,75,73,0,0.38666666666666666
2,scalability_80_100_5,42,membership,13,25,68,66,0,0.36764705882352944
2,scalability_80_100_5,42,membership,14,31,68,65,0,0.45588235294117646
2,scalability_80_100_5,42,membership,15,34,73,71,0,0.4657534246575342
2,scalability_80_100_5,42,membership,16,26,75,70,0,0.3466666666666667
2,scalability_80_100_5,42,membership,17,26,66,64,0,0.3939393939393939
2,scalability_80_100_5,42,membership,18,31,71,69,0,0.43661971830985913
2,scalability_80_100_5,42,membership,19,34,64,61,0,0.53125
2,scalability_80_100_5,42,membership,20,25,69,67,0,0.36231884057971014
2,scalability_80_100_5,42,membership,21,26,68,64,0,0.38235294117647056
2,scalability_80_100_5,42,membership,22,23,66,64,0,0.3484848484848485
2,scalability_80_100_5,42,membership,23,33,72,65,0,0.4583333333333333
2,scalability_80_100_5,42,membership,24,31,67,65,0,0.4626865671641791
2,scalability_80_100_5,42,membership,25,25,68,66,0,0.36764705882352944
2,scalability_80_100_5,42,membership,26,30,70,68,0,0.42857142857142855
2,scalability_80_100_5,42,membership,27,25,73,71,0,0.3424657534246575
