arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_67,300,membership,0,31,63,59,0,0.49206349206349204
1,scalability_80_100_67,300,membership,1,35,68,49,0,0.5147058823529411
1,scalability_80_100_67,300,membership,2,29,67,66,0,0.43283582089552236
1,scalability_80_100_67,300,membership,3,29,70,68,0,0.4142857142857143
1,scalability_80_100_67,300,membership,4,31,65,55,0,0.47692307692307695
1,scalability_80_100_67,300,membership,5,33,71,69,0,0.4647887323943662
1,scalability_80_100_67,300,membership,6,34,65,63,0,0.5230769230769231
1,scalability_80_100_67,300,membership,7,30,63,61,0,0.47619047619047616
1,scalability_80_100_67,300,membership,8,29,66,61,0,0.4393939393939394
1,scalability_80_100_67,300,membership,9,20,63,52,0,0.31746031746031744
1,scalability_80_100_67,300,membership,10,22,55,43,0,0.4
1,scalability_80_100_67,300,membership,11,29,67,63,0,0.43283582089552236
1,scalability_80_100_67,300,membership,12,34,64,51,0,0.53125
1,scalability_80_100_67,300,membership,13,35,69,67,0,0.5072463768115942
1,scalability_80_100_67,300,membership,14,35,64,62,0,0.546875
1,scalability_80_100_67,300,membership,15,32,67,65,0,0.47761194029850745
1,scalability_80_100_67,300,membership,16,22,68,64,0,0.3235294117647059
1,scalability_80_100_67,300,membership,17,32,67,65,0,0.47761194029850745
1,scalability_80_100_67,300,membership,18,33,66,64,0,0.5
1,scalability_80_100_67,300,membership,19,33,74,71,0,0.44594594594594594
1,scalability_80_100_67,300,membership,20,34,70,67,0,0.4857142857142857
1,scalability_80_100_67,300,membership,21,27,68,66,0,0.39705882352941174
1,scalability_80_100_67,300,membership,22,30,67,65,0,0.44776119402985076
1,scalability_80_100_67,300,membership,23,32,71,69,0,0.4507042253521127
1,scalability_80_100_67,300,membership,24,27,62,59,0,0.43548387096774194
1,scalability_80_100_67,300,membership,25,35,68,59,0,0.5147058823529411
1,scalability_80_100_67,300,membership,26,32,66,54,0,0.48484848484848486
1,scalability_80_100_67,300,membership,27,34,60,49,0,0.5666666666666667
1,scalability_80_100_67,300,membership,28,35,67,65,0,0.5223880597014925
1,scalability_80_100_67,300,membership,29,33,61,59,0,0.5409836065573771
1,scalability_80_100_67,300,membership,30,19,64,62,0,0.296875
1,scalability_80_100_67,300,membership,31,37,68,66,0,0.5441176470588235
1,scalability_80_100_67,300,membership,32,34,70,68,0,0.4857142857142857
1,scalability_80_100_67,300,membership,33,35,70,67,0,0.5
1,scalability_80_100_67,300,membership,34,31,69,67,0,0.4492753623188406
1,scalability_80_100_67,300,membership,35,34,63,61,0,0.5396825396825397
1,scalability_80_100_67,300,membership,36,27,63,61,0,0.42857142857142855
1,scalability_80_100_67,300,membership,37,25,69,42,0,0.36231884057971014
