arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_5,42,membership,0,32,72,70,0,0.4444444444444444
1,scalability_80_100_5,42,membership,1,12,62,22,0,0.1935483870967742
1,scalability_80_100_5,42,membership,2,28,77,75,0,0.36363636363636365
1,scalability_80_100_5,42,membership,3,31,72,69,0,0.4305555555555556
1,scalability_80_100_5,42,membership,4,27,69,67,0,0.391304347826087
1,scalability_80_100_5,42,membership,5,26,68,67,0,0.38235294117647056
1,scalability_80_100_5,42,membership,6,21,69,68,0,0.30434782608695654
1,scalability_80_100_5,42,membership,7,31,74,71,0,0.4189189189189189
1,scalability_80_100_5,42,membership,8,23,66,61,0,0.3484848484848485
1,scalability_80_100_5,42,membership,9,29,74,72,0,0.3918918918918919
1,scalability_80_100_5,42,membership,10,31,67,64,0,0.4626865671641791
1,scalability_80_100_5,42,membership,11,26,72,70,0,0.3611111111111111
1,scalability_80_100_5,42,membership,12,26,67,65,0,0.3880597014925373
1,scalability_80_100_5,42,membership,13,28,66,58,0,0.42424242424242425
1,scalability_80_100_5,42,membership,14,24,65,63,0,0.36923076923076925
1,scalability_80_100_5,42,membership,15,29,74,71,0,0.3918918918918919
1,scalability_80_100_5,42,membership,16,32,71,69,0,0.4507042253521127
1,scalability_80_100_5,42,membership,17,31,75,73,0,0.41333333333333333
1,scalability_80_100_5,42,membership,18,22,70,68,0,0.3142857142857143
1,scalability_80_100_5,42,membership,19,26,70,68,0,0.37142857142857144
1,scalability_80_100_5,42,membership,20,23,73,71,0,0.3150684931506849
1,scalability_80_100_5,42,membership,21,35,70,68,0,0.5
1,scalability_80_100_5,42,membership,22,25,68,66,0,0.36764705882352944
1,scalability_80_100_5,42,membership,23,31,74,71,0,0.4189189189189189
1,scalability_80_100_5,42,membership,24,23,64,46,0,0.359375
1,scalability_80_100_5,42,membership,25,30,74,72,0,0.40540540540540543
1,scalability_80_100_5,42,membership,26,27,71,69,0,0.38028169014084506
1,scalability_80_100_5,42,membership,27,25,71,69,0,0.352112676056338
1,scalability_80_100_5,42,membership,28,30,75,73,0,0.4
1,scalability_80_100_5,42,membership,29,22,75,74,0,0.29333333333333333
1,scalability_80_100_5,42,membership,30,28,73,71,0,0.3835616438356164
1,scalability_80_100_5,42,membership,31,32,66,64,0,0.48484848484848486
1,scalability_80_100_5,42,membership,32,30,75,72,0,0.4
1,scalability_80_100_5,42,membership,33,22,61,46,0,0.36065573770491804
1,scalability_80_100_5,42,membership,34,23,69,67,0,0.3333333333333333
1,scalability_80_100_5,42,membership,35,26,73,71,0,0.3561643835616438
1,scalability_80_100_5,42,membership,36,23,70,68,0,0.32857142857142857
1,scalability_80_100_5,42,membership,37,27,61,59,0,0.4426229508196721
1,scalability_80_100_5,42,membership,38,31,70,68,0,0.44285714285714284
1,scalability_80_100_5,42,membership,39,28,70,66,0,0.4
1,scalability_80_100_5,42,membership,40,26,69,67,0,0.37681159420289856
1,scalability_80_100_5,42,membership,41,20,73,70,0,0.273972602739726
1,scalability_80_100_5,42,membership,42,22,65,64,0,0.3384615384615385
1,scalability_80_100_5,42,membership,43,28,71,62,0,0.39436619718309857
1,scalability_80_100_5,42,membership,44,24,71,69,0,0.3380281690140845
1,scalability_80_100_5,42,membership,45,26,74,71,0,0.35135135135135137
1,scalability_80_100_5,42,membership,46,28,66,63,0,0.42424242424242425
1,scalability_80_100_5,42,membership,47,28,73,53,0,0.3835616438356164
1,scalability_80_100_5,42,membership,48,29,70,65,0,0.4142857142857143
1,scalability_80_100_5,42,membership,49,31,77,73,0,0.4025974025974026
1,scalability_80_100_5,42,membership,50,15,67,26,0,0.22388059701492538
1,scalability_80_100_5,42,membership,51,22,78,68,0,0.28205128205128205
1,scalability_80_100_5,42,membership,52,32,73,70,0,0.4383561643835616
1,scalability_80_100_5,42,membership,53,28,68,64,0,0.4117647058823529
1,scalability_80_100_5,42,membership,54,25,67,65,0,0.373134328358209
1,scalability_80_100_5,42,membership,55,25,75,73,0,0.3333333333333333
1,scalability_80_100_5,42,membership,56,27,71,65,0,0.38028169014084506
1,scalability_80_100_5,42,membership,57,24,70,63,0,0.34285714285714286
1,scalability_80_100_5,42,membership,58,27,69,65,0,0.391304347826087
1,scalability_80_100_5,42,membership,59,28,69,65,0,0.4057971014492754
1,scalability_80_100_5,42,membership,60,27,70,68,0,0.38571428571428573
1,scalability_80_100_5,42,membership,61,18,70,68,0,0.2571428571428571
1,scalability_80_100_5,42,membership,62,27,72,70,0,0.375
1,scalability_80_100_5,42,membership,63,25,69,67,0,0.36231884057971014
1,scalability_80_100_5,42,membership,64,20,68,66,0,0.29411764705882354
1,scalability_80_100_5,42,membership,65,35,70,68,0,0.5
1,scalability_80_100_5,42,membership,66,23,66,63,0,0.3484848484848485
1,scalability_80_100_5,42,membership,67,32,74,67,0,0.43243243243243246
1,scalability_80_100_5,42,membership,68,20,71,69,0,0.28169014084507044
1,scalability_80_100_5,42,membership,69,16,59,28,0,0.2711864406779661
1,scalability_80_100_5,42,membership,70,25,74,62,0,0.33783783783783783
1,scalability_80_100_5,42,membership,71,18,73,68,0,0.2465753424657534
1,scalability_80_100_5,42,membership,72,30,72,69,0,0.4166666666666667
1,scalability_80_100_5,42,membership,73,19,66,61,0,0.2878787878787879
1,scalability_80_100_5,42,membership,74,30,72,66,0,0.4166666666666667
1,scalability_80_100_5,42,membership,75,22,71,61,0,0.30985915492957744
1,scalability_80_100_5,42,membership,76,25,74,56,0,0.33783783783783783
1,scalability_80_100_5,42,membership,77,25,69,67,0,0.36231884057971014
1,scalability_80_100_5,42,membership,78,30,73,71,0,0.410958904109589
1,scalability_80_100_5,42,membership,79,30,74,68,0,0.40540540540540543
1,scalability_80_100_5,42,membership,80,31,76,74,0,0.40789473684210525
1,scalability_80_100_5,42,membership,81,31,78,65,0,0.3974358974358974
1,scalability_80_100_5,42,membership,82,23,72,69,0,0.3194444444444444
1,scalability_80_100_5,42,membership,83,23,67,65,0,0.34328358208955223
1,scalability_80_100_5,42,membership,84,20,70,43,0,0.2857142857142857
1,scalability_80_100_5,42,membership,85,24,67,59,0,0.3582089552238806
1,scalability_80_100_5,42,membership,86,28,71,68,0,0.39436619718309857
1,scalability_80_100_5,42,membership,87,29,68,66,0,0.4264705882352941
1,scalability_80_100_5,42,membership,88,27,70,68,0,0.38571428571428573
1,scalability_80_100_5,42,membership,89,26,71,65,0,0.36619718309859156
1,scalability_80_100_5,42,membership,90,19,70,67,0,0.2714285714285714
1,scalability_80_100_5,42,membership,91,28,73,61,0,0.3835616438356164
1,scalability_80_100_5,42,membership,92,24,73,69,0,0.3287671232876712
1,scalability_80_100_5,42,membership,93,34,75,73,0,0.4533333333333333
1,scalability_80_100_5,42,membership,94,30,78,59,0,0.38461538461538464
1,scalability_80_100_5,42,membership,95,23,76,75,0,0.3026315789473684
1,scalability_80_100_5,42,membership,96,28,77,68,0,0.36363636363636365
1,scalability_80_100_5,42,membership,97,29,69,67,0,0.42028985507246375
1,scalability_80_100_5,42,membership,98,28,70,68,0,0.4
1,scalability_80_100_5,42,membership,99,28,76,74,0,0.3684210526315789
1,scalability_80_100_5,42,membership,100,26,74,70,0,0.35135135135135137
1,scalability_80_100_5,42,membership,101,28,69,67,0,0.4057971014492754
1,scalability_80_100_5,42,membership,102,22,70,68,0,0.3142857142857143
