arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_18,123,membership,0,34,88,79,0,0.38636363636363635
2,scalability_80_100_18,123,membership,1,29,79,77,0,0.3670886075949367
2,scalability_80_100_18,123,membership,2,32,80,78,0,0.4
2,scalability_80_100_18,123,membership,3,35,81,71,0,0.43209876543209874
2,scalability_80_100_18,123,membership,4,36,81,79,0,0.4444444444444444
2,scalability_80_100_18,123,membership,5,27,72,69,0,0.375
2,scalability_80_100_18,123,membership,6,32,84,78,0,0.38095238095238093
2,scalability_80_100_18,123,membership,7,30,83,82,0,0.3614457831325301
2,scalability_80_100_18,123,membership,8,30,78,74,0,0.38461538461538464
2,scalability_80_100_18,123,membership,9,25,76,74,0,0.32894736842105265
2,scalability_80_100_18,123,membership,10,33,79,77,0,0.4177215189873418
2,scalability_80_100_18,123,membership,11,27,71,69,0,0.38028169014084506
2,scalability_80_100_18,123,membership,12,24,77,75,0,0.3116883116883117
2,scalability_80_100_18,123,membership,13,38,90,88,0,0.4222222222222222
2,scalability_80_100_18,123,membership,14,33,76,74,0,0.4342105263157895
2,scalability_80_100_18,123,membership,15,38,81,79,0,0.4691358024691358
2,scalability_80_100_18,123,membership,16,31,83,81,0,0.37349397590361444
2,scalability_80_100_18,123,membership,17,32,79,76,0,0.4050632911392405
2,scalability_80_100_18,123,membership,18,34,83,80,0,0.40963855421686746
2,scalability_80_100_18,123,membership,19,26,80,77,0,0.325
2,scalability_80_100_18,123,membership,20,30,77,73,0,0.38961038961038963
2,scalability_80_100_18,123,membership,21,22,76,74,0,0.2894736842105263
2,scalability_80_100_18,123,membership,22,37,87,84,0,0.42528735632183906
2,scalability_80_100_18,123,membership,23,27,86,84,0,0.313953488372093
2,scalability_80_100_18,123,membership,24,35,89,87,0,0.39325842696629215
2,scalability_80_100_18,123,membership,25,39,79,77,0,0.4936708860759494
2,scalability_80_100_18,123,membership,26,33,77,75,0,0.42857142857142855
2,scalability_80_100_18,123,membership,27,37,85,75,0,0.43529411764705883
2,scalability_80_100_18,123,membership,28,29,81,75,0,0.35802469135802467
2,scalability_80_100_18,123,membership,29,32,78,76,0,0.41025641025641024
2,scalability_80_100_18,123,membership,30,42,83,81,0,0.5060240963855421
2,scalability_80_100_18,123,membership,31,33,85,83,0,0.38823529411764707
2,scalability_80_100_18,123,membership,32,33,81,79,0,0.4074074074074074
2,scalability_80_100_18,123,membership,33,32,82,75,0,0.3902439024390244
2,scalability_80_100_18,123,membership,34,24,75,73,0,0.32
2,scalability_80_100_18,123,membership,35,31,80,72,0,0.3875
2,scalability_80_100_18,123,membership,36,26,81,79,0,0.32098765432098764
2,scalability_80_100_18,123,membership,37,33,80,76,0,0.4125
2,scalability_80_100_18,123,membership,38,31,74,72,0,0.4189189189189189
2,scalability_80_100_18,123,membership,39,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,40,32,79,77,0,0.4050632911392405
2,scalability_80_100_18,123,membership,41,38,80,78,0,0.475
2,scalability_80_100_18,123,membership,42,41,85,82,0,0.4823529411764706
2,scalability_80_100_18,123,membership,43,33,79,77,0,0.4177215189873418
2,scalability_80_100_18,123,membership,44,39,81,79,0,0.48148148148148145
2,scalability_80_100_18,123,membership,45,38,85,83,0,0.4470588235294118
2,scalability_80_100_18,123,membership,46,35,82,80,0,0.4268292682926829
2,scalability_80_100_18,123,membership,47,30,82,68,0,0.36585365853658536
2,scalability_80_100_18,123,membership,48,31,82,80,0,0.3780487804878049
2,scalability_80_100_18,123,membership,49,26,81,79,0,0.32098765432098764
2,scalability_80_100_18,123,membership,50,36,79,77,0,0.45569620253164556
2,scalability_80_100_18,123,membership,51,31,71,69,0,0.43661971830985913
2,scalability_80_100_18,123,membership,52,27,81,79,0,0.3333333333333333
2,scalability_80_100_18,123,membership,53,36,86,84,0,0.4186046511627907
2,scalability_80_100_18,123,membership,54,35,84,80,0,0.4166666666666667
2,scalability_80_100_18,123,membership,55,30,80,78,0,0.375
2,scalability_80_100_18,123,membership,56,28,80,73,0,0.35
2,scalability_80_100_18,123,membership,57,30,82,80,0,0.36585365853658536
2,scalability_80_100_18,123,membership,58,29,77,74,0,0.37662337662337664
2,scalability_80_100_18,123,membership,59,26,79,77,0,0.3291139240506329
2,scalability_80_100_18,123,membership,60,30,84,82,0,0.35714285714285715
2,scalability_80_100_18,123,membership,61,31,81,78,0,0.38271604938271603
2,scalability_80_100_18,123,membership,62,33,75,73,0,0.44
2,scalability_80_100_18,123,membership,63,29,81,79,0,0.35802469135802467
2,scalability_80_100_18,123,membership,64,29,82,80,0,0.35365853658536583
2,scalability_80_100_18,123,membership,65,38,84,82,0,0.4523809523809524
2,scalability_80_100_18,123,membership,66,36,78,77,0,0.46153846153846156
2,scalability_80_100_18,123,membership,67,26,73,71,0,0.3561643835616438
2,scalability_80_100_18,123,membership,68,32,77,75,0,0.4155844155844156
2,scalability_80_100_18,123,membership,69,32,80,78,0,0.4
2,scalability_80_100_18,123,membership,70,26,82,72,0,0.3170731707317073
2,scalability_80_100_18,123,membership,71,36,82,80,0,0.43902439024390244
2,scalability_80_100_18,123,membership,72,29,80,78,0,0.3625
2,scalability_80_100_18,123,membership,73,33,76,74,0,0.4342105263157895
2,scalability_80_100_18,123,membership,74,25,79,77,0,0.31645569620253167
2,scalability_80_100_18,123,membership,75,35,78,75,0,0.44871794871794873
2,scalability_80_100_18,123,membership,76,32,79,77,0,0.4050632911392405
2,scalability_80_100_18,123,membership,77,26,82,80,0,0.3170731707317073
2,scalability_80_100_18,123,membership,78,39,83,81,0,0.46987951807228917
2,scalability_80_100_18,123,membership,79,34,80,78,0,0.425
2,scalability_80_100_18,123,membership,80,32,81,75,0,0.3950617283950617
2,scalability_80_100_18,123,membership,81,32,78,76,0,0.41025641025641024
2,scalability_80_100_18,123,membership,82,39,72,70,0,0.5416666666666666
2,scalability_80_100_18,123,membership,83,32,83,81,0,0.3855421686746988
2,scalability_80_100_18,123,membership,84,37,88,86,0,0.42045454545454547
2,scalability_80_100_18,123,membership,85,28,79,77,0,0.35443037974683544
2,scalability_80_100_18,123,membership,86,36,79,76,0,0.45569620253164556
2,scalability_80_100_18,123,membership,87,37,79,72,0,0.46835443037974683
2,scalability_80_100_18,123,membership,88,26,80,78,0,0.325
2,scalability_80_100_18,123,membership,89,33,82,80,0,0.4024390243902439
2,scalability_80_100_18,123,membership,90,25,76,74,0,0.32894736842105265
2,scalability_80_100_18,123,membership,91,24,76,74,0,0.3157894736842105
2,scalability_80_100_18,123,membership,92,27,78,76,0,0.34615384615384615
2,scalability_80_100_18,123,membership,93,34,79,77,0,0.43037974683544306
2,scalability_80_100_18,123,membership,94,31,77,69,0,0.4025974025974026
2,scalability_80_100_18,123,membership,95,19,78,30,0,0.24358974358974358
2,scalability_80_100_18,123,membership,96,31,86,84,0,0.36046511627906974
2,scalability_80_100_18,123,membership,97,30,79,77,0,0.379746835443038
2,scalability_80_100_18,123,membership,98,26,79,77,0,0.3291139240506329
2,scalability_80_100_18,123,membership,99,30,85,81,0,0.35294117647058826
2,scalability_80_100_18,123,membership,100,26,76,74,0,0.34210526315789475
2,scalability_80_100_18,123,membership,101,37,83,80,0,0.4457831325301205
2,scalability_80_100_18,123,membership,102,33,83,81,0,0.39759036144578314
2,scalability_80_100_18,123,membership,103,32,80,78,0,0.4
2,scalability_80_100_18,123,membership,104,35,83,81,0,0.42168674698795183
2,scalability_80_100_18,123,membership,105,32,76,74,0,0.42105263157894735
2,scalability_80_100_18,123,membership,106,32,76,74,0,0.42105263157894735
2,scalability_80_100_18,123,membership,107,36,81,79,0,0.4444444444444444
2,scalability_80_100_18,123,membership,108,30,83,81,0,0.3614457831325301
2,scalability_80_100_18,123,membership,109,32,86,72,0,0.37209302325581395
2,scalability_80_100_18,123,membership,110,26,86,84,0,0.3023255813953488
2,scalability_80_100_18,123,membership,111,33,78,75,0,0.4230769230769231
2,scalability_80_100_18,123,membership,112,33,82,78,0,0.4024390243902439
2,scalability_80_100_18,123,membership,113,26,81,79,0,0.32098765432098764
2,scalability_80_100_18,123,membership,114,31,76,74,0,0.40789473684210525
2,scalability_80_100_18,123,membership,115,36,82,80,0,0.43902439024390244
2,scalability_80_100_18,123,membership,116,37,87,85,0,0.42528735632183906
2,scalability_80_100_18,123,membership,117,33,79,77,0,0.4177215189873418
2,scalability_80_100_18,123,membership,118,30,81,80,0,0.37037037037037035
2,scalability_80_100_18,123,membership,119,30,87,85,0,0.3448275862068966
2,scalability_80_100_18,123,membership,120,38,76,74,0,0.5
2,scalability_80_100_18,123,membership,121,28,73,71,0,0.3835616438356164
2,scalability_80_100_18,123,membership,122,36,87,85,0,0.41379310344827586
2,scalability_80_100_18,123,membership,123,35,80,75,0,0.4375
2,scalability_80_100_18,123,membership,124,34,82,80,0,0.4146341463414634
2,scalability_80_100_18,123,membership,125,28,79,77,0,0.35443037974683544
2,scalability_80_100_18,123,membership,126,25,87,85,0,0.28735632183908044
2,scalability_80_100_18,123,membership,127,34,68,66,0,0.5
2,scalability_80_100_18,123,membership,128,30,84,82,0,0.35714285714285715
2,scalability_80_100_18,123,membership,129,37,76,73,0,0.4868421052631579
2,scalability_80_100_18,123,membership,130,27,73,71,0,0.3698630136986301
2,scalability_80_100_18,123,membership,131,29,84,82,0,0.34523809523809523
2,scalability_80_100_18,123,membership,132,28,74,72,0,0.3783783783783784
2,scalability_80_100_18,123,membership,133,39,84,82,0,0.4642857142857143
2,scalability_80_100_18,123,membership,134,16,78,30,0,0.20512820512820512
2,scalability_80_100_18,123,membership,135,39,78,76,0,0.5
2,scalability_80_100_18,123,membership,136,29,77,76,0,0.37662337662337664
2,scalability_80_100_18,123,membership,137,29,79,77,0,0.3670886075949367
2,scalability_80_100_18,123,membership,138,28,78,68,0,0.358974358974359
2,scalability_80_100_18,123,membership,139,28,74,58,0,0.3783783783783784
2,scalability_80_100_18,123,membership,140,37,76,74,0,0.4868421052631579
2,scalability_80_100_18,123,membership,141,30,82,79,0,0.36585365853658536
2,scalability_80_100_18,123,membership,142,35,82,80,0,0.4268292682926829
2,scalability_80_100_18,123,membership,143,33,80,78,0,0.4125
2,scalability_80_100_18,123,membership,144,31,82,62,0,0.3780487804878049
2,scalability_80_100_18,123,membership,145,34,84,79,0,0.40476190476190477
2,scalability_80_100_18,123,membership,146,33,79,77,0,0.4177215189873418
2,scalability_80_100_18,123,membership,147,27,75,72,0,0.36
2,scalability_80_100_18,123,membership,148,24,87,85,0,0.27586206896551724
2,scalability_80_100_18,123,membership,149,29,82,80,0,0.35365853658536583
2,scalability_80_100_18,123,membership,150,35,88,85,0,0.3977272727272727
2,scalability_80_100_18,123,membership,151,31,79,77,0,0.3924050632911392
2,scalability_80_100_18,123,membership,152,31,84,82,0,0.36904761904761907
2,scalability_80_100_18,123,membership,153,33,82,78,0,0.4024390243902439
2,scalability_80_100_18,123,membership,154,33,81,69,0,0.4074074074074074
2,scalability_80_100_18,123,membership,155,30,88,85,0,0.3409090909090909
2,scalability_80_100_18,123,membership,156,36,83,81,0,0.43373493975903615
2,scalability_80_100_18,123,membership,157,32,83,81,0,0.3855421686746988
2,scalability_80_100_18,123,membership,158,28,77,75,0,0.36363636363636365
2,scalability_80_100_18,123,membership,159,33,76,73,0,0.4342105263157895
2,scalability_80_100_18,123,membership,160,38,78,76,0,0.48717948717948717
2,scalability_80_100_18,123,membership,161,33,77,75,0,0.42857142857142855
2,scalability_80_100_18,123,membership,162,31,73,71,0,0.4246575342465753
2,scalability_80_100_18,123,membership,163,26,80,77,0,0.325
2,scalability_80_100_18,123,membership,164,39,85,81,0,0.4588235294117647
2,scalability_80_100_18,123,membership,165,33,81,79,0,0.4074074074074074
2,scalability_80_100_18,123,membership,166,33,75,71,0,0.44
2,scalability_80_100_18,123,membership,167,34,83,81,0,0.40963855421686746
2,scalability_80_100_18,123,membership,168,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,169,26,81,79,0,0.32098765432098764
2,scalability_80_100_18,123,membership,170,27,79,77,0,0.34177215189873417
2,scalability_80_100_18,123,membership,171,27,84,80,0,0.32142857142857145
2,scalability_80_100_18,123,membership,172,35,77,75,0,0.45454545454545453
2,scalability_80_100_18,123,membership,173,32,79,77,0,0.4050632911392405
2,scalability_80_100_18,123,membership,174,37,85,83,0,0.43529411764705883
2,scalability_80_100_18,123,membership,175,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,176,32,76,64,0,0.42105263157894735
2,scalability_80_100_18,123,membership,177,31,82,80,0,0.3780487804878049
2,scalability_80_100_18,123,membership,178,31,75,73,0,0.41333333333333333
2,scalability_80_100_18,123,membership,179,41,85,81,0,0.4823529411764706
2,scalability_80_100_18,123,membership,180,31,86,84,0,0.36046511627906974
2,scalability_80_100_18,123,membership,181,32,77,75,0,0.4155844155844156
2,scalability_80_100_18,123,membership,182,33,85,83,0,0.38823529411764707
2,scalability_80_100_18,123,membership,183,35,82,80,0,0.4268292682926829
2,scalability_80_100_18,123,membership,184,28,81,79,0,0.345679012345679
2,scalability_80_100_18,123,membership,185,36,83,81,0,0.43373493975903615
2,scalability_80_100_18,123,membership,186,32,79,77,0,0.4050632911392405
2,scalability_80_100_18,123,membership,187,29,74,72,0,0.3918918918918919
2,scalability_80_100_18,123,membership,188,18,79,77,0,0.22784810126582278
2,scalability_80_100_18,123,membership,189,34,83,81,0,0.40963855421686746
2,scalability_80_100_18,123,membership,190,34,83,81,0,0.40963855421686746
2,scalability_80_100_18,123,membership,191,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,192,29,84,76,0,0.34523809523809523
2,scalability_80_100_18,123,membership,193,28,86,84,0,0.32558139534883723
2,scalability_80_100_18,123,membership,194,31,79,78,0,0.3924050632911392
2,scalability_80_100_18,123,membership,195,36,82,75,0,0.43902439024390244
2,scalability_80_100_18,123,membership,196,34,82,77,0,0.4146341463414634
2,scalability_80_100_18,123,membership,197,30,83,81,0,0.3614457831325301
