arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_67,300,membership,0,29,69,67,0,0.42028985507246375
3,scalability_80_100_67,300,membership,1,36,66,64,0,0.5454545454545454
3,scalability_80_100_67,300,membership,2,21,65,63,0,0.3230769230769231
3,scalability_80_100_67,300,membership,3,27,67,37,0,0.40298507462686567
3,scalability_80_100_67,300,membership,4,38,64,61,0,0.59375
3,scalability_80_100_67,300,membership,5,31,65,63,0,0.47692307692307695
3,scalability_80_100_67,300,membership,6,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,7,38,65,63,0,0.5846153846153846
3,scalability_80_100_67,300,membership,8,43,71,69,0,0.6056338028169014
3,scalability_80_100_67,300,membership,9,34,69,67,0,0.4927536231884058
3,scalability_80_100_67,300,membership,10,27,64,61,0,0.421875
3,scalability_80_100_67,300,membership,11,32,67,65,0,0.47761194029850745
3,scalability_80_100_67,300,membership,12,28,59,54,0,0.4745762711864407
3,scalability_80_100_67,300,membership,13,22,67,28,0,0.3283582089552239
3,scalability_80_100_67,300,membership,14,35,67,65,0,0.5223880597014925
3,scalability_80_100_67,300,membership,15,33,65,63,0,0.5076923076923077
3,scalability_80_100_67,300,membership,16,32,56,54,0,0.5714285714285714
3,scalability_80_100_67,300,membership,17,39,67,65,0,0.582089552238806
3,scalability_80_100_67,300,membership,18,34,69,67,0,0.4927536231884058
3,scalability_80_100_67,300,membership,19,30,64,62,0,0.46875
3,scalability_80_100_67,300,membership,20,37,76,74,0,0.4868421052631579
3,scalability_80_100_67,300,membership,21,34,71,69,0,0.4788732394366197
3,scalability_80_100_67,300,membership,22,34,67,65,0,0.5074626865671642
3,scalability_80_100_67,300,membership,23,44,70,64,0,0.6285714285714286
3,scalability_80_100_67,300,membership,24,28,63,61,0,0.4444444444444444
3,scalability_80_100_67,300,membership,25,32,56,54,0,0.5714285714285714
3,scalability_80_100_67,300,membership,26,29,58,56,0,0.5
3,scalability_80_100_67,300,membership,27,36,66,64,0,0.5454545454545454
3,scalability_80_100_67,300,membership,28,40,70,68,0,0.5714285714285714
3,scalability_80_100_67,300,membership,29,36,62,57,0,0.5806451612903226
3,scalability_80_100_67,300,membership,30,35,68,60,0,0.5147058823529411
3,scalability_80_100_67,300,membership,31,36,67,65,0,0.5373134328358209
3,scalability_80_100_67,300,membership,32,35,65,63,0,0.5384615384615384
3,scalability_80_100_67,300,membership,33,38,72,70,0,0.5277777777777778
3,scalability_80_100_67,300,membership,34,43,75,73,0,0.5733333333333334
3,scalability_80_100_67,300,membership,35,39,70,68,0,0.5571428571428572
3,scalability_80_100_67,300,membership,36,36,66,56,0,0.5454545454545454
3,scalability_80_100_67,300,membership,37,37,65,62,0,0.5692307692307692
3,scalability_80_100_67,300,membership,38,33,65,63,0,0.5076923076923077
3,scalability_80_100_67,300,membership,39,35,66,64,0,0.5303030303030303
3,scalability_80_100_67,300,membership,40,32,66,64,0,0.48484848484848486
3,scalability_80_100_67,300,membership,41,36,66,64,0,0.5454545454545454
3,scalability_80_100_67,300,membership,42,30,71,69,0,0.4225352112676056
3,scalability_80_100_67,300,membership,43,35,72,70,0,0.4861111111111111
3,scalability_80_100_67,300,membership,44,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,45,43,65,63,0,0.6615384615384615
3,scalability_80_100_67,300,membership,46,27,65,63,0,0.4153846153846154
3,scalability_80_100_67,300,membership,47,35,62,52,0,0.5645161290322581
3,scalability_80_100_67,300,membership,48,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,49,33,63,48,0,0.5238095238095238
3,scalability_80_100_67,300,membership,50,36,75,72,0,0.48
3,scalability_80_100_67,300,membership,51,39,69,67,0,0.5652173913043478
3,scalability_80_100_67,300,membership,52,42,67,63,0,0.6268656716417911
3,scalability_80_100_67,300,membership,53,34,65,62,0,0.5230769230769231
3,scalability_80_100_67,300,membership,54,37,68,61,0,0.5441176470588235
3,scalability_80_100_67,300,membership,55,43,65,63,0,0.6615384615384615
3,scalability_80_100_67,300,membership,56,45,68,66,0,0.6617647058823529
3,scalability_80_100_67,300,membership,57,23,62,41,0,0.3709677419354839
3,scalability_80_100_67,300,membership,58,32,67,62,0,0.47761194029850745
3,scalability_80_100_67,300,membership,59,32,65,57,0,0.49230769230769234
3,scalability_80_100_67,300,membership,60,31,66,64,0,0.4696969696969697
3,scalability_80_100_67,300,membership,61,29,61,46,0,0.47540983606557374
3,scalability_80_100_67,300,membership,62,35,70,68,0,0.5
3,scalability_80_100_67,300,membership,63,39,63,59,0,0.6190476190476191
3,scalability_80_100_67,300,membership,64,31,62,60,0,0.5
3,scalability_80_100_67,300,membership,65,41,69,67,0,0.5942028985507246
3,scalability_80_100_67,300,membership,66,33,61,59,0,0.5409836065573771
3,scalability_80_100_67,300,membership,67,35,70,64,0,0.5
3,scalability_80_100_67,300,membership,68,32,59,57,0,0.5423728813559322
3,scalability_80_100_67,300,membership,69,34,65,62,0,0.5230769230769231
3,scalability_80_100_67,300,membership,70,30,69,67,0,0.43478260869565216
3,scalability_80_100_67,300,membership,71,26,68,65,0,0.38235294117647056
3,scalability_80_100_67,300,membership,72,40,65,63,0,0.6153846153846154
3,scalability_80_100_67,300,membership,73,34,65,63,0,0.5230769230769231
3,scalability_80_100_67,300,membership,74,39,67,64,0,0.582089552238806
3,scalability_80_100_67,300,membership,75,34,60,58,0,0.5666666666666667
3,scalability_80_100_67,300,membership,76,35,66,64,0,0.5303030303030303
3,scalability_80_100_67,300,membership,77,33,65,62,0,0.5076923076923077
3,scalability_80_100_67,300,membership,78,38,72,70,0,0.5277777777777778
3,scalability_80_100_67,300,membership,79,26,65,63,0,0.4
3,scalability_80_100_67,300,membership,80,24,61,59,0,0.39344262295081966
3,scalability_80_100_67,300,membership,81,33,60,58,0,0.55
3,scalability_80_100_67,300,membership,82,26,65,63,0,0.4
3,scalability_80_100_67,300,membership,83,34,69,67,0,0.4927536231884058
3,scalability_80_100_67,300,membership,84,37,75,73,0,0.49333333333333335
3,scalability_80_100_67,300,membership,85,31,69,65,0,0.4492753623188406
3,scalability_80_100_67,300,membership,86,41,64,62,0,0.640625
3,scalability_80_100_67,300,membership,87,29,65,60,0,0.4461538461538462
3,scalability_80_100_67,300,membership,88,34,63,61,0,0.5396825396825397
