arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_5,42,membership,0,26,74,69,0,0.35135135135135137
3,scalability_80_100_5,42,membership,1,20,72,70,0,0.2777777777777778
3,scalability_80_100_5,42,membership,2,28,77,75,0,0.36363636363636365
3,scalability_80_100_5,42,membership,3,24,71,68,0,0.3380281690140845
3,scalability_80_100_5,42,membership,4,25,72,69,0,0.3472222222222222
3,scalability_80_100_5,42,membership,5,30,71,69,0,0.4225352112676056
3,scalability_80_100_5,42,membership,6,16,78,77,0,0.20512820512820512
3,scalability_80_100_5,42,membership,7,23,68,63,0,0.3382352941176471
3,scalability_80_100_5,42,membership,8,25,71,69,0,0.352112676056338
3,scalability_80_100_5,42,membership,9,24,70,66,0,0.34285714285714286
3,scalability_80_100_5,42,membership,10,25,69,67,0,0.36231884057971014
3,scalability_80_100_5,42,membership,11,28,70,67,0,0.4
3,scalability_80_100_5,42,membership,12,31,75,73,0,0.41333333333333333
3,scalability_80_100_5,42,membership,13,31,73,71,0,0.4246575342465753
3,scalability_80_100_5,42,membership,14,30,74,72,0,0.40540540540540543
3,scalability_80_100_5,42,membership,15,29,78,76,0,0.3717948717948718
3,scalability_80_100_5,42,membership,16,22,78,76,0,0.28205128205128205
3,scalability_80_100_5,42,membership,17,26,76,71,0,0.34210526315789475
3,scalability_80_100_5,42,membership,18,23,70,68,0,0.32857142857142857
3,scalability_80_100_5,42,membership,19,16,69,29,0,0.2318840579710145
3,scalability_80_100_5,42,membership,20,20,72,58,0,0.2777777777777778
3,scalability_80_100_5,42,membership,21,29,69,67,0,0.42028985507246375
3,scalability_80_100_5,42,membership,22,33,68,66,0,0.4852941176470588
3,scalability_80_100_5,42,membership,23,14,74,72,0,0.1891891891891892
3,scalability_80_100_5,42,membership,24,23,69,67,0,0.3333333333333333
3,scalability_80_100_5,42,membership,25,21,65,63,0,0.3230769230769231
3,scalability_80_100_5,42,membership,26,13,75,72,0,0.17333333333333334
3,scalability_80_100_5,42,membership,27,26,71,68,0,0.36619718309859156
3,scalability_80_100_5,42,membership,28,24,74,72,0,0.32432432432432434
3,scalability_80_100_5,42,membership,29,28,71,69,0,0.39436619718309857
3,scalability_80_100_5,42,membership,30,30,78,76,0,0.38461538461538464
3,scalability_80_100_5,42,membership,31,32,80,80,0,0.4
3,scalability_80_100_5,42,membership,32,27,75,64,0,0.36
3,scalability_80_100_5,42,membership,33,19,71,68,0,0.2676056338028169
3,scalability_80_100_5,42,membership,34,21,63,61,0,0.3333333333333333
3,scalability_80_100_5,42,membership,35,26,72,70,0,0.3611111111111111
3,scalability_80_100_5,42,membership,36,26,67,65,0,0.3880597014925373
3,scalability_80_100_5,42,membership,37,30,71,69,0,0.4225352112676056
3,scalability_80_100_5,42,membership,38,24,70,68,0,0.34285714285714286
3,scalability_80_100_5,42,membership,39,22,70,68,0,0.3142857142857143
3,scalability_80_100_5,42,membership,40,19,69,67,0,0.2753623188405797
3,scalability_80_100_5,42,membership,41,19,77,38,0,0.24675324675324675
3,scalability_80_100_5,42,membership,42,28,72,69,0,0.3888888888888889
3,scalability_80_100_5,42,membership,43,26,77,75,0,0.33766233766233766
3,scalability_80_100_5,42,membership,44,22,68,66,0,0.3235294117647059
3,scalability_80_100_5,42,membership,45,30,73,72,0,0.410958904109589
3,scalability_80_100_5,42,membership,46,27,73,71,0,0.3698630136986301
3,scalability_80_100_5,42,membership,47,26,73,71,0,0.3561643835616438
3,scalability_80_100_5,42,membership,48,28,76,74,0,0.3684210526315789
3,scalability_80_100_5,42,membership,49,22,71,61,0,0.30985915492957744
3,scalability_80_100_5,42,membership,50,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,51,25,69,67,0,0.36231884057971014
3,scalability_80_100_5,42,membership,52,25,70,68,0,0.35714285714285715
3,scalability_80_100_5,42,membership,53,31,73,71,0,0.4246575342465753
3,scalability_80_100_5,42,membership,54,22,71,69,0,0.30985915492957744
3,scalability_80_100_5,42,membership,55,21,70,68,0,0.3
3,scalability_80_100_5,42,membership,56,27,73,71,0,0.3698630136986301
