arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_18,123,membership,0,32,78,76,0,0.41025641025641024
3,scalability_80_100_18,123,membership,1,26,80,78,0,0.325
3,scalability_80_100_18,123,membership,2,26,76,74,0,0.34210526315789475
3,scalability_80_100_18,123,membership,3,0,95,1,0,0.0
3,scalability_80_100_18,123,membership,4,17,92,49,0,0.18478260869565216
3,scalability_80_100_18,123,membership,5,34,87,85,0,0.39080459770114945
3,scalability_80_100_18,123,membership,6,29,81,79,0,0.35802469135802467
3,scalability_80_100_18,123,membership,7,26,80,78,0,0.325
3,scalability_80_100_18,123,membership,8,22,83,81,0,0.26506024096385544
3,scalability_80_100_18,123,membership,9,35,80,77,0,0.4375
3,scalability_80_100_18,123,membership,10,30,80,78,0,0.375
3,scalability_80_100_18,123,membership,11,29,83,81,0,0.3493975903614458
3,scalability_80_100_18,123,membership,12,28,71,69,0,0.39436619718309857
3,scalability_80_100_18,123,membership,13,27,82,79,0,0.32926829268292684
3,scalability_80_100_18,123,membership,14,32,82,80,0,0.3902439024390244
3,scalability_80_100_18,123,membership,15,28,81,79,0,0.345679012345679
3,scalability_80_100_18,123,membership,16,28,84,82,0,0.3333333333333333
3,scalability_80_100_18,123,membership,17,25,80,77,0,0.3125
3,scalability_80_100_18,123,membership,18,30,85,78,0,0.35294117647058826
3,scalability_80_100_18,123,membership,19,32,85,83,0,0.3764705882352941
3,scalability_80_100_18,123,membership,20,34,77,75,0,0.44155844155844154
3,scalability_80_100_18,123,membership,21,28,85,64,0,0.32941176470588235
3,scalability_80_100_18,123,membership,22,28,84,82,0,0.3333333333333333
3,scalability_80_100_18,123,membership,23,39,85,83,0,0.4588235294117647
3,scalability_80_100_18,123,membership,24,31,80,77,0,0.3875
3,scalability_80_100_18,123,membership,25,31,84,82,0,0.36904761904761907
3,scalability_80_100_18,123,membership,26,27,81,79,0,0.3333333333333333
3,scalability_80_100_18,123,membership,27,31,77,75,0,0.4025974025974026
3,scalability_80_100_18,123,membership,28,27,80,78,0,0.3375
3,scalability_80_100_18,123,membership,29,26,71,68,0,0.36619718309859156
3,scalability_80_100_18,123,membership,30,28,79,74,0,0.35443037974683544
3,scalability_80_100_18,123,membership,31,36,80,78,0,0.45
3,scalability_80_100_18,123,membership,32,27,86,84,0,0.313953488372093
3,scalability_80_100_18,123,membership,33,31,80,78,0,0.3875
3,scalability_80_100_18,123,membership,34,25,83,81,0,0.30120481927710846
3,scalability_80_100_18,123,membership,35,12,71,69,0,0.16901408450704225
3,scalability_80_100_18,123,membership,36,31,79,77,0,0.3924050632911392
3,scalability_80_100_18,123,membership,37,32,88,85,0,0.36363636363636365
3,scalability_80_100_18,123,membership,38,33,85,83,0,0.38823529411764707
3,scalability_80_100_18,123,membership,39,36,77,72,0,0.4675324675324675
3,scalability_80_100_18,123,membership,40,21,69,66,0,0.30434782608695654
3,scalability_80_100_18,123,membership,41,25,82,78,0,0.3048780487804878
3,scalability_80_100_18,123,membership,42,29,79,77,0,0.3670886075949367
3,scalability_80_100_18,123,membership,43,26,78,75,0,0.3333333333333333
3,scalability_80_100_18,123,membership,44,28,74,71,0,0.3783783783783784
3,scalability_80_100_18,123,membership,45,32,83,80,0,0.3855421686746988
3,scalability_80_100_18,123,membership,46,24,77,75,0,0.3116883116883117
3,scalability_80_100_18,123,membership,47,27,82,80,0,0.32926829268292684
3,scalability_80_100_18,123,membership,48,21,78,76,0,0.2692307692307692
3,scalability_80_100_18,123,membership,49,28,79,77,0,0.35443037974683544
3,scalability_80_100_18,123,membership,50,29,78,73,0,0.3717948717948718
3,scalability_80_100_18,123,membership,51,29,77,75,0,0.37662337662337664
3,scalability_80_100_18,123,membership,52,22,86,82,0,0.2558139534883721
3,scalability_80_100_18,123,membership,53,33,81,79,0,0.4074074074074074
3,scalability_80_100_18,123,membership,54,29,81,79,0,0.35802469135802467
3,scalability_80_100_18,123,membership,55,22,81,79,0,0.2716049382716049
3,scalability_80_100_18,123,membership,56,26,81,79,0,0.32098765432098764
3,scalability_80_100_18,123,membership,57,31,81,79,0,0.38271604938271603
3,scalability_80_100_18,123,membership,58,24,72,70,0,0.3333333333333333
3,scalability_80_100_18,123,membership,59,25,80,78,0,0.3125
3,scalability_80_100_18,123,membership,60,31,82,80,0,0.3780487804878049
3,scalability_80_100_18,123,membership,61,25,83,81,0,0.30120481927710846
3,scalability_80_100_18,123,membership,62,22,78,76,0,0.28205128205128205
3,scalability_80_100_18,123,membership,63,24,80,77,0,0.3
3,scalability_80_100_18,123,membership,64,30,76,74,0,0.39473684210526316
3,scalability_80_100_18,123,membership,65,34,87,84,0,0.39080459770114945
3,scalability_80_100_18,123,membership,66,31,79,77,0,0.3924050632911392
3,scalability_80_100_18,123,membership,67,34,86,83,0,0.3953488372093023
3,scalability_80_100_18,123,membership,68,24,80,78,0,0.3
3,scalability_80_100_18,123,membership,69,31,83,81,0,0.37349397590361444
3,scalability_80_100_18,123,membership,70,22,76,74,0,0.2894736842105263
3,scalability_80_100_18,123,membership,71,27,80,78,0,0.3375
3,scalability_80_100_18,123,membership,72,21,79,77,0,0.26582278481012656
3,scalability_80_100_18,123,membership,73,32,75,73,0,0.4266666666666667
3,scalability_80_100_18,123,membership,74,29,78,76,0,0.3717948717948718
3,scalability_80_100_18,123,membership,75,26,83,81,0,0.3132530120481928
3,scalability_80_100_18,123,membership,76,21,77,75,0,0.2727272727272727
3,scalability_80_100_18,123,membership,77,26,82,80,0,0.3170731707317073
3,scalability_80_100_18,123,membership,78,29,76,70,0,0.3815789473684211
3,scalability_80_100_18,123,membership,79,22,80,78,0,0.275
3,scalability_80_100_18,123,membership,80,32,82,81,0,0.3902439024390244
3,scalability_80_100_18,123,membership,81,39,80,78,0,0.4875
3,scalability_80_100_18,123,membership,82,23,79,77,0,0.2911392405063291
3,scalability_80_100_18,123,membership,83,27,82,71,0,0.32926829268292684
3,scalability_80_100_18,123,membership,84,35,84,82,0,0.4166666666666667
3,scalability_80_100_18,123,membership,85,29,80,78,0,0.3625
3,scalability_80_100_18,123,membership,86,29,81,79,0,0.35802469135802467
3,scalability_80_100_18,123,membership,87,33,80,75,0,0.4125
3,scalability_80_100_18,123,membership,88,26,82,80,0,0.3170731707317073
3,scalability_80_100_18,123,membership,89,32,90,88,0,0.35555555555555557
3,scalability_80_100_18,123,membership,90,21,76,74,0,0.27631578947368424
3,scalability_80_100_18,123,membership,91,31,77,75,0,0.4025974025974026
3,scalability_80_100_18,123,membership,92,29,74,72,0,0.3918918918918919
3,scalability_80_100_18,123,membership,93,27,81,79,0,0.3333333333333333
3,scalability_80_100_18,123,membership,94,22,74,71,0,0.2972972972972973
3,scalability_80_100_18,123,membership,95,39,81,79,0,0.48148148148148145
3,scalability_80_100_18,123,membership,96,21,80,78,0,0.2625
3,scalability_80_100_18,123,membership,97,24,82,80,0,0.2926829268292683
3,scalability_80_100_18,123,membership,98,18,79,77,0,0.22784810126582278
3,scalability_80_100_18,123,membership,99,27,82,80,0,0.32926829268292684
3,scalability_80_100_18,123,membership,100,17,72,70,0,0.2361111111111111
3,scalability_80_100_18,123,membership,101,26,81,79,0,0.32098765432098764
3,scalability_80_100_18,123,membership,102,28,82,79,0,0.34146341463414637
3,scalability_80_100_18,123,membership,103,29,77,75,0,0.37662337662337664
3,scalability_80_100_18,123,membership,104,25,83,81,0,0.30120481927710846
3,scalability_80_100_18,123,membership,105,33,86,84,0,0.38372093023255816
3,scalability_80_100_18,123,membership,106,24,86,84,0,0.27906976744186046
3,scalability_80_100_18,123,membership,107,32,76,74,0,0.42105263157894735
3,scalability_80_100_18,123,membership,108,19,77,75,0,0.24675324675324675
