arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_5,42,membership,0,19,60,58,0,0.31666666666666665
3,scalability_80_100_5,42,membership,1,16,59,57,0,0.2711864406779661
3,scalability_80_100_5,42,membership,2,21,63,61,0,0.3333333333333333
3,scalability_80_100_5,42,membership,3,0,80,1,0,0.0
3,scalability_80_100_5,42,membership,4,22,57,53,0,0.38596491228070173
3,scalability_80_100_5,42,membership,5,22,59,57,0,0.3728813559322034
3,scalability_80_100_5,42,membership,6,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,7,16,55,53,0,0.2909090909090909
3,scalability_80_100_5,42,membership,8,18,66,64,0,0.2727272727272727
3,scalability_80_100_5,42,membership,9,22,57,55,0,0.38596491228070173
3,scalability_80_100_5,42,membership,10,17,70,68,0,0.24285714285714285
3,scalability_80_100_5,42,membership,11,21,60,58,0,0.35
3,scalability_80_100_5,42,membership,12,20,58,56,0,0.3448275862068966
3,scalability_80_100_5,42,membership,13,20,63,61,0,0.31746031746031744
3,scalability_80_100_5,42,membership,14,21,58,56,0,0.3620689655172414
3,scalability_80_100_5,42,membership,15,30,62,60,0,0.4838709677419355
3,scalability_80_100_5,42,membership,16,13,57,55,0,0.22807017543859648
3,scalability_80_100_5,42,membership,17,31,61,59,0,0.5081967213114754
3,scalability_80_100_5,42,membership,18,25,66,64,0,0.3787878787878788
3,scalability_80_100_5,42,membership,19,24,63,61,0,0.38095238095238093
3,scalability_80_100_5,42,membership,20,20,61,59,0,0.32786885245901637
3,scalability_80_100_5,42,membership,21,21,56,54,0,0.375
3,scalability_80_100_5,42,membership,22,24,57,55,0,0.42105263157894735
3,scalability_80_100_5,42,membership,23,21,58,56,0,0.3620689655172414
3,scalability_80_100_5,42,membership,24,24,55,53,0,0.43636363636363634
3,scalability_80_100_5,42,membership,25,24,66,64,0,0.36363636363636365
3,scalability_80_100_5,42,membership,26,25,62,60,0,0.4032258064516129
3,scalability_80_100_5,42,membership,27,25,60,58,0,0.4166666666666667
3,scalability_80_100_5,42,membership,28,21,60,58,0,0.35
3,scalability_80_100_5,42,membership,29,20,59,57,0,0.3389830508474576
3,scalability_80_100_5,42,membership,30,18,60,58,0,0.3
3,scalability_80_100_5,42,membership,31,23,59,57,0,0.3898305084745763
3,scalability_80_100_5,42,membership,32,23,60,58,0,0.38333333333333336
3,scalability_80_100_5,42,membership,33,0,81,1,0,0.0
3,scalability_80_100_5,42,membership,34,26,68,66,0,0.38235294117647056
3,scalability_80_100_5,42,membership,35,19,52,44,0,0.36538461538461536
3,scalability_80_100_5,42,membership,36,28,65,63,0,0.4307692307692308
3,scalability_80_100_5,42,membership,37,26,55,49,0,0.4727272727272727
