arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_67,300,membership,0,27,55,53,0,0.4909090909090909
3,scalability_80_100_67,300,membership,1,27,50,48,0,0.54
3,scalability_80_100_67,300,membership,2,28,58,56,0,0.4827586206896552
3,scalability_80_100_67,300,membership,3,27,55,53,0,0.4909090909090909
3,scalability_80_100_67,300,membership,4,32,55,53,0,0.5818181818181818
3,scalability_80_100_67,300,membership,5,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,6,29,52,50,0,0.5576923076923077
3,scalability_80_100_67,300,membership,7,34,54,52,0,0.6296296296296297
3,scalability_80_100_67,300,membership,8,28,57,54,0,0.49122807017543857
3,scalability_80_100_67,300,membership,9,32,54,52,0,0.5925925925925926
3,scalability_80_100_67,300,membership,10,26,53,51,0,0.49056603773584906
3,scalability_80_100_67,300,membership,11,39,56,54,0,0.6964285714285714
3,scalability_80_100_67,300,membership,12,40,59,57,0,0.6779661016949152
3,scalability_80_100_67,300,membership,13,33,52,50,0,0.6346153846153846
3,scalability_80_100_67,300,membership,14,32,56,54,0,0.5714285714285714
3,scalability_80_100_67,300,membership,15,26,51,50,0,0.5098039215686274
3,scalability_80_100_67,300,membership,16,38,54,50,0,0.7037037037037037
3,scalability_80_100_67,300,membership,17,30,55,52,0,0.5454545454545454
3,scalability_80_100_67,300,membership,18,16,54,18,0,0.2962962962962963
3,scalability_80_100_67,300,membership,19,31,59,57,0,0.5254237288135594
3,scalability_80_100_67,300,membership,20,29,51,49,0,0.5686274509803921
3,scalability_80_100_67,300,membership,21,28,56,54,0,0.5
3,scalability_80_100_67,300,membership,22,27,48,46,0,0.5625
3,scalability_80_100_67,300,membership,23,35,54,47,0,0.6481481481481481
3,scalability_80_100_67,300,membership,24,29,52,50,0,0.5576923076923077
3,scalability_80_100_67,300,membership,25,26,57,55,0,0.45614035087719296
3,scalability_80_100_67,300,membership,26,38,60,54,0,0.6333333333333333
3,scalability_80_100_67,300,membership,27,39,61,59,0,0.639344262295082
3,scalability_80_100_67,300,membership,28,27,54,52,0,0.5
3,scalability_80_100_67,300,membership,29,35,50,48,0,0.7
3,scalability_80_100_67,300,membership,30,34,52,47,0,0.6538461538461539
3,scalability_80_100_67,300,membership,31,34,55,53,0,0.6181818181818182
3,scalability_80_100_67,300,membership,32,31,53,48,0,0.5849056603773585
3,scalability_80_100_67,300,membership,33,25,58,56,0,0.43103448275862066
3,scalability_80_100_67,300,membership,34,25,52,50,0,0.4807692307692308
3,scalability_80_100_67,300,membership,35,14,53,51,0,0.2641509433962264
3,scalability_80_100_67,300,membership,36,29,57,55,0,0.5087719298245614
3,scalability_80_100_67,300,membership,37,35,50,48,0,0.7
3,scalability_80_100_67,300,membership,38,30,55,53,0,0.5454545454545454
3,scalability_80_100_67,300,membership,39,28,50,35,0,0.56
3,scalability_80_100_67,300,membership,40,30,51,49,0,0.5882352941176471
3,scalability_80_100_67,300,membership,41,32,56,54,0,0.5714285714285714
3,scalability_80_100_67,300,membership,42,31,58,56,0,0.5344827586206896
3,scalability_80_100_67,300,membership,43,22,49,47,0,0.4489795918367347
3,scalability_80_100_67,300,membership,44,29,49,47,0,0.5918367346938775
3,scalability_80_100_67,300,membership,45,37,56,54,0,0.6607142857142857
3,scalability_80_100_67,300,membership,46,25,56,51,0,0.44642857142857145
3,scalability_80_100_67,300,membership,47,30,50,48,0,0.6
3,scalability_80_100_67,300,membership,48,29,56,54,0,0.5178571428571429
3,scalability_80_100_67,300,membership,49,37,55,53,0,0.6727272727272727
3,scalability_80_100_67,300,membership,50,30,51,49,0,0.5882352941176471
3,scalability_80_100_67,300,membership,51,30,52,50,0,0.5769230769230769
3,scalability_80_100_67,300,membership,52,19,55,47,0,0.34545454545454546
3,scalability_80_100_67,300,membership,53,28,55,53,0,0.509090909090909
3,scalability_80_100_67,300,membership,54,35,56,54,0,0.625
3,scalability_80_100_67,300,membership,55,36,59,57,0,0.6101694915254238
3,scalability_80_100_67,300,membership,56,26,48,45,0,0.5416666666666666
3,scalability_80_100_67,300,membership,57,28,51,40,0,0.5490196078431373
3,scalability_80_100_67,300,membership,58,37,53,51,0,0.6981132075471698
3,scalability_80_100_67,300,membership,59,31,60,58,0,0.5166666666666667
3,scalability_80_100_67,300,membership,60,29,48,46,0,0.6041666666666666
3,scalability_80_100_67,300,membership,61,29,57,55,0,0.5087719298245614
3,scalability_80_100_67,300,membership,62,31,50,48,0,0.62
3,scalability_80_100_67,300,membership,63,27,54,52,0,0.5
3,scalability_80_100_67,300,membership,64,31,55,52,0,0.5636363636363636
3,scalability_80_100_67,300,membership,65,31,57,55,0,0.543859649122807
3,scalability_80_100_67,300,membership,66,27,53,50,0,0.5094339622641509
3,scalability_80_100_67,300,membership,67,24,54,52,0,0.4444444444444444
3,scalability_80_100_67,300,membership,68,32,56,54,0,0.5714285714285714
3,scalability_80_100_67,300,membership,69,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,70,24,51,49,0,0.47058823529411764
3,scalability_80_100_67,300,membership,71,31,56,54,0,0.5535714285714286
3,scalability_80_100_67,300,membership,72,30,57,55,0,0.5263157894736842
3,scalability_80_100_67,300,membership,73,19,52,50,0,0.36538461538461536
3,scalability_80_100_67,300,membership,74,35,57,55,0,0.6140350877192983
3,scalability_80_100_67,300,membership,75,33,52,50,0,0.6346153846153846
3,scalability_80_100_67,300,membership,76,36,57,54,0,0.631578947368421
3,scalability_80_100_67,300,membership,77,25,53,50,0,0.4716981132075472
3,scalability_80_100_67,300,membership,78,33,59,55,0,0.559322033898305
3,scalability_80_100_67,300,membership,79,24,52,50,0,0.46153846153846156
3,scalability_80_100_67,300,membership,80,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,81,15,54,18,0,0.2777777777777778
3,scalability_80_100_67,300,membership,82,28,55,47,0,0.509090909090909
3,scalability_80_100_67,300,membership,83,32,53,51,0,0.6037735849056604
3,scalability_80_100_67,300,membership,84,35,56,51,0,0.625
3,scalability_80_100_67,300,membership,85,17,53,51,0,0.32075471698113206
3,scalability_80_100_67,300,membership,86,35,56,54,0,0.625
3,scalability_80_100_67,300,membership,87,28,48,46,0,0.5833333333333334
3,scalability_80_100_67,300,membership,88,33,57,54,0,0.5789473684210527
3,scalability_80_100_67,300,membership,89,24,53,47,0,0.4528301886792453
3,scalability_80_100_67,300,membership,90,29,50,48,0,0.58
3,scalability_80_100_67,300,membership,91,28,51,49,0,0.5490196078431373
3,scalability_80_100_67,300,membership,92,30,54,52,0,0.5555555555555556
3,scalability_80_100_67,300,membership,93,31,54,52,0,0.5740740740740741
3,scalability_80_100_67,300,membership,94,30,54,52,0,0.5555555555555556
3,scalability_80_100_67,300,membership,95,27,51,49,0,0.5294117647058824
3,scalability_80_100_67,300,membership,96,30,56,54,0,0.5357142857142857
3,scalability_80_100_67,300,membership,97,32,57,54,0,0.5614035087719298
3,scalability_80_100_67,300,membership,98,26,57,55,0,0.45614035087719296
3,scalability_80_100_67,300,membership,99,24,53,53,0,0.4528301886792453
3,scalability_80_100_67,300,membership,100,33,59,56,0,0.559322033898305
3,scalability_80_100_67,300,membership,101,24,50,48,0,0.48
3,scalability_80_100_67,300,membership,102,35,56,53,0,0.625
3,scalability_80_100_67,300,membership,103,32,52,50,0,0.6153846153846154
3,scalability_80_100_67,300,membership,104,16,52,26,0,0.3076923076923077
3,scalability_80_100_67,300,membership,105,26,47,45,0,0.5531914893617021
3,scalability_80_100_67,300,membership,106,0,76,1,0,0.0
3,scalability_80_100_67,300,membership,107,32,53,51,0,0.6037735849056604
3,scalability_80_100_67,300,membership,108,40,56,54,0,0.7142857142857143
3,scalability_80_100_67,300,membership,109,29,52,50,0,0.5576923076923077
3,scalability_80_100_67,300,membership,110,26,60,58,0,0.43333333333333335
3,scalability_80_100_67,300,membership,111,28,56,49,0,0.5
3,scalability_80_100_67,300,membership,112,35,59,57,0,0.5932203389830508
3,scalability_80_100_67,300,membership,113,30,55,53,0,0.5454545454545454
3,scalability_80_100_67,300,membership,114,28,57,55,0,0.49122807017543857
3,scalability_80_100_67,300,membership,115,28,51,49,0,0.5490196078431373
3,scalability_80_100_67,300,membership,116,28,54,51,0,0.5185185185185185
3,scalability_80_100_67,300,membership,117,26,53,51,0,0.49056603773584906
3,scalability_80_100_67,300,membership,118,28,53,51,0,0.5283018867924528
3,scalability_80_100_67,300,membership,119,28,53,51,0,0.5283018867924528
3,scalability_80_100_67,300,membership,120,35,54,52,0,0.6481481481481481
3,scalability_80_100_67,300,membership,121,26,54,52,0,0.48148148148148145
3,scalability_80_100_67,300,membership,122,29,58,55,0,0.5
3,scalability_80_100_67,300,membership,123,25,63,59,0,0.3968253968253968
3,scalability_80_100_67,300,membership,124,19,53,51,0,0.3584905660377358
3,scalability_80_100_67,300,membership,125,31,53,51,0,0.5849056603773585
3,scalability_80_100_67,300,membership,126,37,56,54,0,0.6607142857142857
3,scalability_80_100_67,300,membership,127,32,54,52,0,0.5925925925925926
3,scalability_80_100_67,300,membership,128,19,52,50,0,0.36538461538461536
3,scalability_80_100_67,300,membership,129,26,52,50,0,0.5
3,scalability_80_100_67,300,membership,130,39,62,60,0,0.6290322580645161
3,scalability_80_100_67,300,membership,131,33,56,54,0,0.5892857142857143
3,scalability_80_100_67,300,membership,132,31,55,51,0,0.5636363636363636
3,scalability_80_100_67,300,membership,133,26,58,56,0,0.4482758620689655
3,scalability_80_100_67,300,membership,134,36,57,55,0,0.631578947368421
3,scalability_80_100_67,300,membership,135,31,51,49,0,0.6078431372549019
3,scalability_80_100_67,300,membership,136,28,55,53,0,0.509090909090909
3,scalability_80_100_67,300,membership,137,31,56,49,0,0.5535714285714286
3,scalability_80_100_67,300,membership,138,24,52,50,0,0.46153846153846156
3,scalability_80_100_67,300,membership,139,27,52,50,0,0.5192307692307693
3,scalability_80_100_67,300,membership,140,28,57,55,0,0.49122807017543857
3,scalability_80_100_67,300,membership,141,30,55,53,0,0.5454545454545454
3,scalability_80_100_67,300,membership,142,26,53,49,0,0.49056603773584906
3,scalability_80_100_67,300,membership,143,34,59,57,0,0.576271186440678
3,scalability_80_100_67,300,membership,144,34,51,48,0,0.6666666666666666
3,scalability_80_100_67,300,membership,145,26,47,45,0,0.5531914893617021
3,scalability_80_100_67,300,membership,146,30,52,50,0,0.5769230769230769
3,scalability_80_100_67,300,membership,147,25,55,53,0,0.45454545454545453
3,scalability_80_100_67,300,membership,148,32,54,53,0,0.5925925925925926
3,scalability_80_100_67,300,membership,149,23,57,42,0,0.40350877192982454
3,scalability_80_100_67,300,membership,150,24,53,51,0,0.4528301886792453
3,scalability_80_100_67,300,membership,151,30,56,54,0,0.5357142857142857
3,scalability_80_100_67,300,membership,152,28,57,54,0,0.49122807017543857
3,scalability_80_100_67,300,membership,153,19,54,52,0,0.35185185185185186
3,scalability_80_100_67,300,membership,154,31,55,53,0,0.5636363636363636
3,scalability_80_100_67,300,membership,155,37,58,56,0,0.6379310344827587
3,scalability_80_100_67,300,membership,156,35,62,60,0,0.5645161290322581
3,scalability_80_100_67,300,membership,157,31,51,49,0,0.6078431372549019
3,scalability_80_100_67,300,membership,158,37,57,55,0,0.6491228070175439
3,scalability_80_100_67,300,membership,159,37,55,53,0,0.6727272727272727
3,scalability_80_100_67,300,membership,160,30,55,53,0,0.5454545454545454
3,scalability_80_100_67,300,membership,161,27,54,52,0,0.5
3,scalability_80_100_67,300,membership,162,28,51,49,0,0.5490196078431373
3,scalability_80_100_67,300,membership,163,25,49,47,0,0.5102040816326531
