arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_2,200,membership,0,42,65,63,0,0.6461538461538462
1,scalability_80_100_2,200,membership,1,33,58,55,0,0.5689655172413793
1,scalability_80_100_2,200,membership,2,29,60,58,0,0.48333333333333334
1,scalability_80_100_2,200,membership,3,37,60,58,0,0.6166666666666667
1,scalability_80_100_2,200,membership,4,23,53,51,0,0.4339622641509434
1,scalability_80_100_2,200,membership,5,36,62,56,0,0.5806451612903226
1,scalability_80_100_2,200,membership,6,31,59,56,0,0.5254237288135594
1,scalability_80_100_2,200,membership,7,28,58,56,0,0.4827586206896552
1,scalability_80_100_2,200,membership,8,28,57,55,0,0.49122807017543857
1,scalability_80_100_2,200,membership,9,36,64,62,0,0.5625
1,scalability_80_100_2,200,membership,10,32,58,56,0,0.5517241379310345
1,scalability_80_100_2,200,membership,11,26,53,51,0,0.49056603773584906
1,scalability_80_100_2,200,membership,12,33,61,59,0,0.5409836065573771
1,scalability_80_100_2,200,membership,13,21,63,61,0,0.3333333333333333
1,scalability_80_100_2,200,membership,14,40,59,57,0,0.6779661016949152
1,scalability_80_100_2,200,membership,15,30,57,55,0,0.5263157894736842
1,scalability_80_100_2,200,membership,16,30,57,55,0,0.5263157894736842
1,scalability_80_100_2,200,membership,17,27,53,51,0,0.5094339622641509
1,scalability_80_100_2,200,membership,18,35,60,58,0,0.5833333333333334
1,scalability_80_100_2,200,membership,19,34,56,54,0,0.6071428571428571
1,scalability_80_100_2,200,membership,20,16,57,55,0,0.2807017543859649
1,scalability_80_100_2,200,membership,21,33,63,61,0,0.5238095238095238
1,scalability_80_100_2,200,membership,22,35,53,51,0,0.660377358490566
1,scalability_80_100_2,200,membership,23,21,62,60,0,0.3387096774193548
1,scalability_80_100_2,200,membership,24,34,60,55,0,0.5666666666666667
1,scalability_80_100_2,200,membership,25,35,50,48,0,0.7
1,scalability_80_100_2,200,membership,26,30,57,55,0,0.5263157894736842
1,scalability_80_100_2,200,membership,27,28,54,39,0,0.5185185185185185
1,scalability_80_100_2,200,membership,28,21,55,51,0,0.38181818181818183
1,scalability_80_100_2,200,membership,29,21,63,61,0,0.3333333333333333
1,scalability_80_100_2,200,membership,30,19,57,55,0,0.3333333333333333
1,scalability_80_100_2,200,membership,31,25,60,58,0,0.4166666666666667
