arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_5,42,membership,0,28,60,56,0,0.4666666666666667
2,scalability_80_100_5,42,membership,1,19,60,56,0,0.31666666666666665
2,scalability_80_100_5,42,membership,2,22,63,56,0,0.3492063492063492
2,scalability_80_100_5,42,membership,3,26,61,59,0,0.4262295081967213
2,scalability_80_100_5,42,membership,4,18,54,52,0,0.3333333333333333
2,scalability_80_100_5,42,membership,5,20,56,54,0,0.35714285714285715
2,scalability_80_100_5,42,membership,6,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,7,29,57,52,0,0.5087719298245614
2,scalability_80_100_5,42,membership,8,19,62,60,0,0.3064516129032258
2,scalability_80_100_5,42,membership,9,28,60,58,0,0.4666666666666667
2,scalability_80_100_5,42,membership,10,27,60,58,0,0.45
2,scalability_80_100_5,42,membership,11,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,12,34,60,58,0,0.5666666666666667
2,scalability_80_100_5,42,membership,13,20,55,53,0,0.36363636363636365
2,scalability_80_100_5,42,membership,14,27,60,58,0,0.45
2,scalability_80_100_5,42,membership,15,21,61,59,0,0.3442622950819672
2,scalability_80_100_5,42,membership,16,28,61,59,0,0.45901639344262296
2,scalability_80_100_5,42,membership,17,24,59,57,0,0.4067796610169492
2,scalability_80_100_5,42,membership,18,20,60,58,0,0.3333333333333333
2,scalability_80_100_5,42,membership,19,21,57,55,0,0.3684210526315789
2,scalability_80_100_5,42,membership,20,21,61,59,0,0.3442622950819672
2,scalability_80_100_5,42,membership,21,29,59,57,0,0.4915254237288136
2,scalability_80_100_5,42,membership,22,22,63,61,0,0.3492063492063492
2,scalability_80_100_5,42,membership,23,27,62,61,0,0.43548387096774194
2,scalability_80_100_5,42,membership,24,17,61,58,0,0.2786885245901639
2,scalability_80_100_5,42,membership,25,19,54,52,0,0.35185185185185186
2,scalability_80_100_5,42,membership,26,23,65,63,0,0.35384615384615387
2,scalability_80_100_5,42,membership,27,19,58,56,0,0.3275862068965517
2,scalability_80_100_5,42,membership,28,25,60,58,0,0.4166666666666667
2,scalability_80_100_5,42,membership,29,31,63,61,0,0.49206349206349204
2,scalability_80_100_5,42,membership,30,16,56,54,0,0.2857142857142857
2,scalability_80_100_5,42,membership,31,20,52,44,0,0.38461538461538464
2,scalability_80_100_5,42,membership,32,28,63,61,0,0.4444444444444444
2,scalability_80_100_5,42,membership,33,25,51,49,0,0.49019607843137253
2,scalability_80_100_5,42,membership,34,29,65,63,0,0.4461538461538462
2,scalability_80_100_5,42,membership,35,23,57,55,0,0.40350877192982454
2,scalability_80_100_5,42,membership,36,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,37,22,61,59,0,0.36065573770491804
2,scalability_80_100_5,42,membership,38,26,54,48,0,0.48148148148148145
2,scalability_80_100_5,42,membership,39,28,60,58,0,0.4666666666666667
2,scalability_80_100_5,42,membership,40,22,60,58,0,0.36666666666666664
2,scalability_80_100_5,42,membership,41,22,61,51,0,0.36065573770491804
2,scalability_80_100_5,42,membership,42,19,52,50,0,0.36538461538461536
2,scalability_80_100_5,42,membership,43,23,61,59,0,0.3770491803278688
2,scalability_80_100_5,42,membership,44,25,59,57,0,0.423728813559322
2,scalability_80_100_5,42,membership,45,30,61,59,0,0.4918032786885246
2,scalability_80_100_5,42,membership,46,30,60,58,0,0.5
2,scalability_80_100_5,42,membership,47,26,57,55,0,0.45614035087719296
2,scalability_80_100_5,42,membership,48,23,61,59,0,0.3770491803278688
2,scalability_80_100_5,42,membership,49,23,61,59,0,0.3770491803278688
2,scalability_80_100_5,42,membership,50,23,59,56,0,0.3898305084745763
2,scalability_80_100_5,42,membership,51,23,63,61,0,0.36507936507936506
2,scalability_80_100_5,42,membership,52,20,58,56,0,0.3448275862068966
2,scalability_80_100_5,42,membership,53,25,56,51,0,0.44642857142857145
2,scalability_80_100_5,42,membership,54,28,56,54,0,0.5
2,scalability_80_100_5,42,membership,55,17,58,56,0,0.29310344827586204
2,scalability_80_100_5,42,membership,56,17,62,60,0,0.27419354838709675
2,scalability_80_100_5,42,membership,57,19,64,62,0,0.296875
2,scalability_80_100_5,42,membership,58,27,57,55,0,0.47368421052631576
2,scalability_80_100_5,42,membership,59,27,59,57,0,0.4576271186440678
2,scalability_80_100_5,42,membership,60,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,61,22,60,55,0,0.36666666666666664
2,scalability_80_100_5,42,membership,62,28,60,58,0,0.4666666666666667
2,scalability_80_100_5,42,membership,63,19,58,56,0,0.3275862068965517
2,scalability_80_100_5,42,membership,64,22,60,58,0,0.36666666666666664
2,scalability_80_100_5,42,membership,65,24,58,56,0,0.41379310344827586
2,scalability_80_100_5,42,membership,66,29,62,60,0,0.46774193548387094
2,scalability_80_100_5,42,membership,67,26,58,55,0,0.4482758620689655
2,scalability_80_100_5,42,membership,68,28,60,58,0,0.4666666666666667
2,scalability_80_100_5,42,membership,69,26,59,57,0,0.4406779661016949
2,scalability_80_100_5,42,membership,70,19,57,37,0,0.3333333333333333
2,scalability_80_100_5,42,membership,71,24,60,58,0,0.4
2,scalability_80_100_5,42,membership,72,24,60,58,0,0.4
2,scalability_80_100_5,42,membership,73,32,58,54,0,0.5517241379310345
2,scalability_80_100_5,42,membership,74,25,59,57,0,0.423728813559322
2,scalability_80_100_5,42,membership,75,24,60,58,0,0.4
2,scalability_80_100_5,42,membership,76,30,63,61,0,0.47619047619047616
2,scalability_80_100_5,42,membership,77,25,63,59,0,0.3968253968253968
2,scalability_80_100_5,42,membership,78,20,62,60,0,0.3225806451612903
2,scalability_80_100_5,42,membership,79,24,56,54,0,0.42857142857142855
2,scalability_80_100_5,42,membership,80,22,57,55,0,0.38596491228070173
2,scalability_80_100_5,42,membership,81,28,61,59,0,0.45901639344262296
2,scalability_80_100_5,42,membership,82,24,60,53,0,0.4
2,scalability_80_100_5,42,membership,83,23,56,54,0,0.4107142857142857
2,scalability_80_100_5,42,membership,84,23,63,61,0,0.36507936507936506
2,scalability_80_100_5,42,membership,85,23,55,53,0,0.41818181818181815
2,scalability_80_100_5,42,membership,86,26,68,66,0,0.38235294117647056
2,scalability_80_100_5,42,membership,87,30,58,56,0,0.5172413793103449
2,scalability_80_100_5,42,membership,88,25,58,55,0,0.43103448275862066
2,scalability_80_100_5,42,membership,89,27,58,56,0,0.46551724137931033
2,scalability_80_100_5,42,membership,90,24,56,53,0,0.42857142857142855
2,scalability_80_100_5,42,membership,91,25,63,61,0,0.3968253968253968
2,scalability_80_100_5,42,membership,92,20,57,55,0,0.3508771929824561
2,scalability_80_100_5,42,membership,93,20,56,54,0,0.35714285714285715
2,scalability_80_100_5,42,membership,94,14,58,48,0,0.2413793103448276
2,scalability_80_100_5,42,membership,95,25,61,59,0,0.4098360655737705
2,scalability_80_100_5,42,membership,96,26,58,56,0,0.4482758620689655
2,scalability_80_100_5,42,membership,97,24,61,59,0,0.39344262295081966
2,scalability_80_100_5,42,membership,98,25,62,60,0,0.4032258064516129
2,scalability_80_100_5,42,membership,99,29,63,61,0,0.4603174603174603
2,scalability_80_100_5,42,membership,100,21,61,59,0,0.3442622950819672
2,scalability_80_100_5,42,membership,101,26,54,50,0,0.48148148148148145
2,scalability_80_100_5,42,membership,102,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,103,19,62,60,0,0.3064516129032258
2,scalability_80_100_5,42,membership,104,24,62,60,0,0.3870967741935484
2,scalability_80_100_5,42,membership,105,20,52,50,0,0.38461538461538464
2,scalability_80_100_5,42,membership,106,28,65,63,0,0.4307692307692308
2,scalability_80_100_5,42,membership,107,28,60,58,0,0.4666666666666667
2,scalability_80_100_5,42,membership,108,27,61,59,0,0.4426229508196721
2,scalability_80_100_5,42,membership,109,27,62,60,0,0.43548387096774194
2,scalability_80_100_5,42,membership,110,0,81,1,0,0.0
2,scalability_80_100_5,42,membership,111,16,55,53,0,0.2909090909090909
2,scalability_80_100_5,42,membership,112,24,58,56,0,0.41379310344827586
2,scalability_80_100_5,42,membership,113,24,65,63,0,0.36923076923076925
2,scalability_80_100_5,42,membership,114,23,59,57,0,0.3898305084745763
2,scalability_80_100_5,42,membership,115,24,59,57,0,0.4067796610169492
2,scalability_80_100_5,42,membership,116,24,60,57,0,0.4
2,scalability_80_100_5,42,membership,117,21,56,54,0,0.375
2,scalability_80_100_5,42,membership,118,21,59,57,0,0.3559322033898305
2,scalability_80_100_5,42,membership,119,30,55,51,0,0.5454545454545454
2,scalability_80_100_5,42,membership,120,26,59,57,0,0.4406779661016949
2,scalability_80_100_5,42,membership,121,23,58,56,0,0.39655172413793105
2,scalability_80_100_5,42,membership,122,26,61,59,0,0.4262295081967213
2,scalability_80_100_5,42,membership,123,19,53,50,0,0.3584905660377358
2,scalability_80_100_5,42,membership,124,25,62,60,0,0.4032258064516129
2,scalability_80_100_5,42,membership,125,25,60,58,0,0.4166666666666667
2,scalability_80_100_5,42,membership,126,26,56,53,0,0.4642857142857143
2,scalability_80_100_5,42,membership,127,23,56,53,0,0.4107142857142857
2,scalability_80_100_5,42,membership,128,24,58,56,0,0.41379310344827586
2,scalability_80_100_5,42,membership,129,28,60,57,0,0.4666666666666667
2,scalability_80_100_5,42,membership,130,22,56,54,0,0.39285714285714285
2,scalability_80_100_5,42,membership,131,26,60,57,0,0.43333333333333335
2,scalability_80_100_5,42,membership,132,28,61,59,0,0.45901639344262296
2,scalability_80_100_5,42,membership,133,23,58,56,0,0.39655172413793105
2,scalability_80_100_5,42,membership,134,26,64,62,0,0.40625
2,scalability_80_100_5,42,membership,135,26,56,53,0,0.4642857142857143
2,scalability_80_100_5,42,membership,136,25,57,55,0,0.43859649122807015
