arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_2,200,membership,0,34,58,56,0,0.5862068965517241
3,scalability_80_100_2,200,membership,1,31,54,52,0,0.5740740740740741
3,scalability_80_100_2,200,membership,2,24,53,51,0,0.4528301886792453
3,scalability_80_100_2,200,membership,3,30,58,56,0,0.5172413793103449
3,scalability_80_100_2,200,membership,4,33,56,54,0,0.5892857142857143
3,scalability_80_100_2,200,membership,5,32,58,55,0,0.5517241379310345
3,scalability_80_100_2,200,membership,6,22,56,54,0,0.39285714285714285
3,scalability_80_100_2,200,membership,7,42,58,56,0,0.7241379310344828
3,scalability_80_100_2,200,membership,8,31,47,45,0,0.6595744680851063
3,scalability_80_100_2,200,membership,9,37,55,52,0,0.6727272727272727
3,scalability_80_100_2,200,membership,10,29,62,60,0,0.46774193548387094
3,scalability_80_100_2,200,membership,11,37,58,56,0,0.6379310344827587
3,scalability_80_100_2,200,membership,12,0,79,1,0,0.0
3,scalability_80_100_2,200,membership,13,28,55,53,0,0.509090909090909
3,scalability_80_100_2,200,membership,14,36,60,58,0,0.6
3,scalability_80_100_2,200,membership,15,31,57,55,0,0.543859649122807
3,scalability_80_100_2,200,membership,16,32,60,58,0,0.5333333333333333
3,scalability_80_100_2,200,membership,17,32,54,52,0,0.5925925925925926
3,scalability_80_100_2,200,membership,18,33,60,56,0,0.55
3,scalability_80_100_2,200,membership,19,31,53,51,0,0.5849056603773585
3,scalability_80_100_2,200,membership,20,24,52,50,0,0.46153846153846156
3,scalability_80_100_2,200,membership,21,34,56,50,0,0.6071428571428571
3,scalability_80_100_2,200,membership,22,34,54,52,0,0.6296296296296297
3,scalability_80_100_2,200,membership,23,45,62,60,0,0.7258064516129032
3,scalability_80_100_2,200,membership,24,35,60,58,0,0.5833333333333334
3,scalability_80_100_2,200,membership,25,36,56,54,0,0.6428571428571429
3,scalability_80_100_2,200,membership,26,35,52,49,0,0.6730769230769231
