arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_18,123,membership,0,24,66,64,0,0.36363636363636365
2,scalability_80_100_18,123,membership,1,28,66,64,0,0.42424242424242425
2,scalability_80_100_18,123,membership,2,26,69,67,0,0.37681159420289856
2,scalability_80_100_18,123,membership,3,33,67,65,0,0.4925373134328358
2,scalability_80_100_18,123,membership,4,31,67,65,0,0.4626865671641791
2,scalability_80_100_18,123,membership,5,33,62,60,0,0.532258064516129
2,scalability_80_100_18,123,membership,6,25,66,64,0,0.3787878787878788
2,scalability_80_100_18,123,membership,7,29,64,61,0,0.453125
2,scalability_80_100_18,123,membership,8,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,9,33,71,69,0,0.4647887323943662
2,scalability_80_100_18,123,membership,10,36,67,64,0,0.5373134328358209
2,scalability_80_100_18,123,membership,11,27,68,64,0,0.39705882352941174
2,scalability_80_100_18,123,membership,12,29,70,68,0,0.4142857142857143
2,scalability_80_100_18,123,membership,13,36,74,72,0,0.4864864864864865
2,scalability_80_100_18,123,membership,14,38,69,66,0,0.5507246376811594
2,scalability_80_100_18,123,membership,15,29,65,63,0,0.4461538461538462
2,scalability_80_100_18,123,membership,16,29,68,66,0,0.4264705882352941
2,scalability_80_100_18,123,membership,17,28,68,47,0,0.4117647058823529
2,scalability_80_100_18,123,membership,18,28,72,70,0,0.3888888888888889
2,scalability_80_100_18,123,membership,19,33,72,70,0,0.4583333333333333
2,scalability_80_100_18,123,membership,20,31,66,64,0,0.4696969696969697
2,scalability_80_100_18,123,membership,21,27,70,67,0,0.38571428571428573
2,scalability_80_100_18,123,membership,22,29,68,66,0,0.4264705882352941
2,scalability_80_100_18,123,membership,23,15,88,86,0,0.17045454545454544
2,scalability_80_100_18,123,membership,24,30,70,68,0,0.42857142857142855
2,scalability_80_100_18,123,membership,25,32,66,64,0,0.48484848484848486
2,scalability_80_100_18,123,membership,26,34,69,67,0,0.4927536231884058
2,scalability_80_100_18,123,membership,27,25,63,61,0,0.3968253968253968
2,scalability_80_100_18,123,membership,28,22,70,68,0,0.3142857142857143
2,scalability_80_100_18,123,membership,29,32,69,62,0,0.463768115942029
2,scalability_80_100_18,123,membership,30,28,67,65,0,0.417910447761194
2,scalability_80_100_18,123,membership,31,33,67,65,0,0.4925373134328358
2,scalability_80_100_18,123,membership,32,29,63,61,0,0.4603174603174603
2,scalability_80_100_18,123,membership,33,27,64,62,0,0.421875
2,scalability_80_100_18,123,membership,34,25,58,56,0,0.43103448275862066
2,scalability_80_100_18,123,membership,35,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,36,27,66,64,0,0.4090909090909091
2,scalability_80_100_18,123,membership,37,32,67,54,0,0.47761194029850745
2,scalability_80_100_18,123,membership,38,32,72,70,0,0.4444444444444444
2,scalability_80_100_18,123,membership,39,23,69,66,0,0.3333333333333333
2,scalability_80_100_18,123,membership,40,33,76,74,0,0.4342105263157895
2,scalability_80_100_18,123,membership,41,27,67,64,0,0.40298507462686567
2,scalability_80_100_18,123,membership,42,29,64,62,0,0.453125
2,scalability_80_100_18,123,membership,43,23,69,67,0,0.3333333333333333
2,scalability_80_100_18,123,membership,44,30,72,70,0,0.4166666666666667
2,scalability_80_100_18,123,membership,45,27,66,64,0,0.4090909090909091
2,scalability_80_100_18,123,membership,46,23,69,67,0,0.3333333333333333
2,scalability_80_100_18,123,membership,47,24,62,60,0,0.3870967741935484
2,scalability_80_100_18,123,membership,48,0,95,1,0,0.0
2,scalability_80_100_18,123,membership,49,27,60,58,0,0.45
2,scalability_80_100_18,123,membership,50,25,69,67,0,0.36231884057971014
2,scalability_80_100_18,123,membership,51,31,65,62,0,0.47692307692307695
2,scalability_80_100_18,123,membership,52,27,69,52,0,0.391304347826087
2,scalability_80_100_18,123,membership,53,33,68,66,0,0.4852941176470588
2,scalability_80_100_18,123,membership,54,28,66,62,0,0.42424242424242425
2,scalability_80_100_18,123,membership,55,24,72,70,0,0.3333333333333333
2,scalability_80_100_18,123,membership,56,22,63,61,0,0.3492063492063492
2,scalability_80_100_18,123,membership,57,30,66,62,0,0.45454545454545453
2,scalability_80_100_18,123,membership,58,31,70,68,0,0.44285714285714284
2,scalability_80_100_18,123,membership,59,39,78,76,0,0.5
2,scalability_80_100_18,123,membership,60,15,62,60,0,0.24193548387096775
2,scalability_80_100_18,123,membership,61,27,64,62,0,0.421875
2,scalability_80_100_18,123,membership,62,26,67,65,0,0.3880597014925373
2,scalability_80_100_18,123,membership,63,36,68,66,0,0.5294117647058824
2,scalability_80_100_18,123,membership,64,25,72,69,0,0.3472222222222222
2,scalability_80_100_18,123,membership,65,21,72,70,0,0.2916666666666667
2,scalability_80_100_18,123,membership,66,30,64,62,0,0.46875
2,scalability_80_100_18,123,membership,67,23,66,64,0,0.3484848484848485
2,scalability_80_100_18,123,membership,68,26,69,67,0,0.37681159420289856
2,scalability_80_100_18,123,membership,69,24,67,65,0,0.3582089552238806
2,scalability_80_100_18,123,membership,70,26,73,71,0,0.3561643835616438
2,scalability_80_100_18,123,membership,71,33,73,70,0,0.4520547945205479
2,scalability_80_100_18,123,membership,72,19,66,64,0,0.2878787878787879
2,scalability_80_100_18,123,membership,73,27,66,63,0,0.4090909090909091
2,scalability_80_100_18,123,membership,74,25,69,67,0,0.36231884057971014
2,scalability_80_100_18,123,membership,75,28,71,69,0,0.39436619718309857
2,scalability_80_100_18,123,membership,76,32,76,71,0,0.42105263157894735
2,scalability_80_100_18,123,membership,77,32,68,66,0,0.47058823529411764
