arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_18,123,membership,0,21,67,63,0,0.31343283582089554
1,scalability_80_100_18,123,membership,1,22,65,58,0,0.3384615384615385
1,scalability_80_100_18,123,membership,2,22,63,57,0,0.3492063492063492
1,scalability_80_100_18,123,membership,3,30,72,70,0,0.4166666666666667
1,scalability_80_100_18,123,membership,4,21,64,62,0,0.328125
1,scalability_80_100_18,123,membership,5,26,73,72,0,0.3561643835616438
1,scalability_80_100_18,123,membership,6,27,68,64,0,0.39705882352941174
1,scalability_80_100_18,123,membership,7,31,73,71,0,0.4246575342465753
1,scalability_80_100_18,123,membership,8,24,64,62,0,0.375
1,scalability_80_100_18,123,membership,9,24,70,68,0,0.34285714285714286
1,scalability_80_100_18,123,membership,10,23,75,69,0,0.30666666666666664
1,scalability_80_100_18,123,membership,11,24,67,65,0,0.3582089552238806
1,scalability_80_100_18,123,membership,12,16,59,54,0,0.2711864406779661
1,scalability_80_100_18,123,membership,13,25,68,65,0,0.36764705882352944
1,scalability_80_100_18,123,membership,14,28,71,69,0,0.39436619718309857
1,scalability_80_100_18,123,membership,15,36,72,69,0,0.5
1,scalability_80_100_18,123,membership,16,25,69,67,0,0.36231884057971014
1,scalability_80_100_18,123,membership,17,24,65,59,0,0.36923076923076925
1,scalability_80_100_18,123,membership,18,27,71,69,0,0.38028169014084506
1,scalability_80_100_18,123,membership,19,18,67,65,0,0.26865671641791045
1,scalability_80_100_18,123,membership,20,29,61,56,0,0.47540983606557374
1,scalability_80_100_18,123,membership,21,25,62,59,0,0.4032258064516129
1,scalability_80_100_18,123,membership,22,25,73,71,0,0.3424657534246575
1,scalability_80_100_18,123,membership,23,25,65,63,0,0.38461538461538464
1,scalability_80_100_18,123,membership,24,22,72,70,0,0.3055555555555556
1,scalability_80_100_18,123,membership,25,11,66,15,0,0.16666666666666666
1,scalability_80_100_18,123,membership,26,18,64,62,0,0.28125
1,scalability_80_100_18,123,membership,27,26,70,68,0,0.37142857142857144
1,scalability_80_100_18,123,membership,28,19,67,65,0,0.2835820895522388
1,scalability_80_100_18,123,membership,29,26,67,65,0,0.3880597014925373
1,scalability_80_100_18,123,membership,30,23,71,64,0,0.323943661971831
1,scalability_80_100_18,123,membership,31,28,64,61,0,0.4375
1,scalability_80_100_18,123,membership,32,18,66,42,0,0.2727272727272727
1,scalability_80_100_18,123,membership,33,32,61,59,0,0.5245901639344263
1,scalability_80_100_18,123,membership,34,9,75,70,0,0.12
1,scalability_80_100_18,123,membership,35,9,68,45,0,0.1323529411764706
1,scalability_80_100_18,123,membership,36,26,72,64,0,0.3611111111111111
1,scalability_80_100_18,123,membership,37,25,67,57,0,0.373134328358209
1,scalability_80_100_18,123,membership,38,28,70,68,0,0.4
1,scalability_80_100_18,123,membership,39,22,66,64,0,0.3333333333333333
1,scalability_80_100_18,123,membership,40,27,71,68,0,0.38028169014084506
1,scalability_80_100_18,123,membership,41,16,58,49,0,0.27586206896551724
1,scalability_80_100_18,123,membership,42,27,65,63,0,0.4153846153846154
