arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_100,100,membership,0,38,67,62,0,0.5671641791044776
1,scalability_80_100_100,100,membership,1,33,65,62,0,0.5076923076923077
1,scalability_80_100_100,100,membership,2,28,59,53,0,0.4745762711864407
1,scalability_80_100_100,100,membership,3,36,65,47,0,0.5538461538461539
1,scalability_80_100_100,100,membership,4,23,55,46,0,0.41818181818181815
1,scalability_80_100_100,100,membership,5,30,60,58,0,0.5
1,scalability_80_100_100,100,membership,6,27,63,50,0,0.42857142857142855
1,scalability_80_100_100,100,membership,7,28,56,54,0,0.5
1,scalability_80_100_100,100,membership,8,40,60,57,0,0.6666666666666666
1,scalability_80_100_100,100,membership,9,26,64,62,0,0.40625
1,scalability_80_100_100,100,membership,10,20,62,60,0,0.3225806451612903
1,scalability_80_100_100,100,membership,11,28,59,50,0,0.4745762711864407
1,scalability_80_100_100,100,membership,12,33,57,55,0,0.5789473684210527
1,scalability_80_100_100,100,membership,13,29,54,52,0,0.5370370370370371
1,scalability_80_100_100,100,membership,14,21,56,43,0,0.375
1,scalability_80_100_100,100,membership,15,7,58,9,0,0.1206896551724138
1,scalability_80_100_100,100,membership,16,24,61,59,0,0.39344262295081966
1,scalability_80_100_100,100,membership,17,42,61,59,0,0.6885245901639344
1,scalability_80_100_100,100,membership,18,33,68,62,0,0.4852941176470588
1,scalability_80_100_100,100,membership,19,35,64,62,0,0.546875
1,scalability_80_100_100,100,membership,20,33,58,53,0,0.5689655172413793
1,scalability_80_100_100,100,membership,21,41,65,62,0,0.6307692307692307
1,scalability_80_100_100,100,membership,22,37,66,53,0,0.5606060606060606
1,scalability_80_100_100,100,membership,23,30,61,53,0,0.4918032786885246
1,scalability_80_100_100,100,membership,24,31,65,63,0,0.47692307692307695
1,scalability_80_100_100,100,membership,25,41,63,60,0,0.6507936507936508
1,scalability_80_100_100,100,membership,26,35,62,49,0,0.5645161290322581
1,scalability_80_100_100,100,membership,27,19,63,60,0,0.30158730158730157
1,scalability_80_100_100,100,membership,28,33,59,57,0,0.559322033898305
1,scalability_80_100_100,100,membership,29,30,60,58,0,0.5
1,scalability_80_100_100,100,membership,30,37,67,65,0,0.5522388059701493
1,scalability_80_100_100,100,membership,31,32,62,58,0,0.5161290322580645
1,scalability_80_100_100,100,membership,32,31,59,56,0,0.5254237288135594
1,scalability_80_100_100,100,membership,33,24,58,56,0,0.41379310344827586
1,scalability_80_100_100,100,membership,34,32,65,61,0,0.49230769230769234
1,scalability_80_100_100,100,membership,35,30,58,56,0,0.5172413793103449
1,scalability_80_100_100,100,membership,36,29,59,56,0,0.4915254237288136
1,scalability_80_100_100,100,membership,37,25,59,47,0,0.423728813559322
1,scalability_80_100_100,100,membership,38,27,61,59,0,0.4426229508196721
1,scalability_80_100_100,100,membership,39,20,62,60,0,0.3225806451612903
1,scalability_80_100_100,100,membership,40,27,61,59,0,0.4426229508196721
1,scalability_80_100_100,100,membership,41,24,63,60,0,0.38095238095238093
1,scalability_80_100_100,100,membership,42,35,62,60,0,0.5645161290322581
1,scalability_80_100_100,100,membership,43,34,67,64,0,0.5074626865671642
1,scalability_80_100_100,100,membership,44,31,65,63,0,0.47692307692307695
1,scalability_80_100_100,100,membership,45,30,62,60,0,0.4838709677419355
1,scalability_80_100_100,100,membership,46,36,62,59,0,0.5806451612903226
1,scalability_80_100_100,100,membership,47,29,65,59,0,0.4461538461538462
1,scalability_80_100_100,100,membership,48,38,66,63,0,0.5757575757575758
1,scalability_80_100_100,100,membership,49,31,61,59,0,0.5081967213114754
1,scalability_80_100_100,100,membership,50,29,61,57,0,0.47540983606557374
1,scalability_80_100_100,100,membership,51,29,64,62,0,0.453125
1,scalability_80_100_100,100,membership,52,29,51,49,0,0.5686274509803921
1,scalability_80_100_100,100,membership,53,26,58,56,0,0.4482758620689655
1,scalability_80_100_100,100,membership,54,34,68,66,0,0.5
1,scalability_80_100_100,100,membership,55,26,53,50,0,0.49056603773584906
1,scalability_80_100_100,100,membership,56,33,65,61,0,0.5076923076923077
1,scalability_80_100_100,100,membership,57,15,73,69,0,0.2054794520547945
1,scalability_80_100_100,100,membership,58,32,63,61,0,0.5079365079365079
1,scalability_80_100_100,100,membership,59,34,61,57,0,0.5573770491803278
1,scalability_80_100_100,100,membership,60,27,66,64,0,0.4090909090909091
1,scalability_80_100_100,100,membership,61,30,63,55,0,0.47619047619047616
1,scalability_80_100_100,100,membership,62,27,59,57,0,0.4576271186440678
1,scalability_80_100_100,100,membership,63,28,59,57,0,0.4745762711864407
1,scalability_80_100_100,100,membership,64,28,65,47,0,0.4307692307692308
1,scalability_80_100_100,100,membership,65,29,67,64,0,0.43283582089552236
1,scalability_80_100_100,100,membership,66,36,62,60,0,0.5806451612903226
1,scalability_80_100_100,100,membership,67,31,59,56,0,0.5254237288135594
1,scalability_80_100_100,100,membership,68,32,66,60,0,0.48484848484848486
1,scalability_80_100_100,100,membership,69,36,60,58,0,0.6
1,scalability_80_100_100,100,membership,70,37,61,57,0,0.6065573770491803
1,scalability_80_100_100,100,membership,71,46,66,63,0,0.696969696969697
1,scalability_80_100_100,100,membership,72,29,65,61,0,0.4461538461538462
1,scalability_80_100_100,100,membership,73,32,61,59,0,0.5245901639344263
1,scalability_80_100_100,100,membership,74,35,72,59,0,0.4861111111111111
1,scalability_80_100_100,100,membership,75,32,61,58,0,0.5245901639344263
1,scalability_80_100_100,100,membership,76,35,58,56,0,0.603448275862069
1,scalability_80_100_100,100,membership,77,39,64,62,0,0.609375
1,scalability_80_100_100,100,membership,78,27,65,62,0,0.4153846153846154
1,scalability_80_100_100,100,membership,79,33,66,64,0,0.5
1,scalability_80_100_100,100,membership,80,35,62,55,0,0.5645161290322581
1,scalability_80_100_100,100,membership,81,26,58,56,0,0.4482758620689655
1,scalability_80_100_100,100,membership,82,39,60,57,0,0.65
1,scalability_80_100_100,100,membership,83,34,64,62,0,0.53125
1,scalability_80_100_100,100,membership,84,41,64,62,0,0.640625
1,scalability_80_100_100,100,membership,85,33,67,65,0,0.4925373134328358
1,scalability_80_100_100,100,membership,86,38,67,62,0,0.5671641791044776
1,scalability_80_100_100,100,membership,87,32,63,61,0,0.5079365079365079
1,scalability_80_100_100,100,membership,88,24,56,54,0,0.42857142857142855
1,scalability_80_100_100,100,membership,89,33,65,63,0,0.5076923076923077
1,scalability_80_100_100,100,membership,90,41,68,65,0,0.6029411764705882
1,scalability_80_100_100,100,membership,91,24,62,52,0,0.3870967741935484
1,scalability_80_100_100,100,membership,92,29,60,57,0,0.48333333333333334
1,scalability_80_100_100,100,membership,93,29,55,51,0,0.5272727272727272
1,scalability_80_100_100,100,membership,94,28,53,51,0,0.5283018867924528
1,scalability_80_100_100,100,membership,95,29,70,67,0,0.4142857142857143
1,scalability_80_100_100,100,membership,96,30,62,57,0,0.4838709677419355
1,scalability_80_100_100,100,membership,97,32,57,53,0,0.5614035087719298
1,scalability_80_100_100,100,membership,98,41,62,60,0,0.6612903225806451
1,scalability_80_100_100,100,membership,99,27,66,64,0,0.4090909090909091
1,scalability_80_100_100,100,membership,100,36,58,55,0,0.6206896551724138
1,scalability_80_100_100,100,membership,101,35,61,59,0,0.5737704918032787
1,scalability_80_100_100,100,membership,102,32,58,48,0,0.5517241379310345
1,scalability_80_100_100,100,membership,103,32,64,62,0,0.5
1,scalability_80_100_100,100,membership,104,33,61,59,0,0.5409836065573771
1,scalability_80_100_100,100,membership,105,30,63,54,0,0.47619047619047616
1,scalability_80_100_100,100,membership,106,36,70,62,0,0.5142857142857142
1,scalability_80_100_100,100,membership,107,35,66,64,0,0.5303030303030303
1,scalability_80_100_100,100,membership,108,31,62,60,0,0.5
1,scalability_80_100_100,100,membership,109,30,61,59,0,0.4918032786885246
1,scalability_80_100_100,100,membership,110,27,63,59,0,0.42857142857142855
1,scalability_80_100_100,100,membership,111,33,62,55,0,0.532258064516129
1,scalability_80_100_100,100,membership,112,32,58,56,0,0.5517241379310345
1,scalability_80_100_100,100,membership,113,36,63,53,0,0.5714285714285714
1,scalability_80_100_100,100,membership,114,20,61,37,0,0.32786885245901637
1,scalability_80_100_100,100,membership,115,27,57,55,0,0.47368421052631576
1,scalability_80_100_100,100,membership,116,31,60,57,0,0.5166666666666667
1,scalability_80_100_100,100,membership,117,31,64,60,0,0.484375
1,scalability_80_100_100,100,membership,118,28,56,54,0,0.5
1,scalability_80_100_100,100,membership,119,35,55,53,0,0.6363636363636364
1,scalability_80_100_100,100,membership,120,27,64,62,0,0.421875
1,scalability_80_100_100,100,membership,121,26,63,61,0,0.4126984126984127
1,scalability_80_100_100,100,membership,122,31,63,51,0,0.49206349206349204
1,scalability_80_100_100,100,membership,123,38,62,60,0,0.6129032258064516
1,scalability_80_100_100,100,membership,124,22,64,61,0,0.34375
1,scalability_80_100_100,100,membership,125,29,65,63,0,0.4461538461538462
1,scalability_80_100_100,100,membership,126,19,56,53,0,0.3392857142857143
1,scalability_80_100_100,100,membership,127,38,66,63,0,0.5757575757575758
1,scalability_80_100_100,100,membership,128,35,62,59,0,0.5645161290322581
1,scalability_80_100_100,100,membership,129,35,62,58,0,0.5645161290322581
1,scalability_80_100_100,100,membership,130,28,55,53,0,0.509090909090909
1,scalability_80_100_100,100,membership,131,40,63,61,0,0.6349206349206349
1,scalability_80_100_100,100,membership,132,24,65,63,0,0.36923076923076925
1,scalability_80_100_100,100,membership,133,32,65,63,0,0.49230769230769234
1,scalability_80_100_100,100,membership,134,37,65,59,0,0.5692307692307692
1,scalability_80_100_100,100,membership,135,30,60,58,0,0.5
1,scalability_80_100_100,100,membership,136,24,56,34,0,0.42857142857142855
1,scalability_80_100_100,100,membership,137,31,56,54,0,0.5535714285714286
1,scalability_80_100_100,100,membership,138,31,63,60,0,0.49206349206349204
1,scalability_80_100_100,100,membership,139,29,59,57,0,0.4915254237288136
1,scalability_80_100_100,100,membership,140,38,60,57,0,0.6333333333333333
1,scalability_80_100_100,100,membership,141,36,64,50,0,0.5625
1,scalability_80_100_100,100,membership,142,32,63,61,0,0.5079365079365079
1,scalability_80_100_100,100,membership,143,33,59,57,0,0.559322033898305
1,scalability_80_100_100,100,membership,144,42,70,67,0,0.6
1,scalability_80_100_100,100,membership,145,32,63,60,0,0.5079365079365079
1,scalability_80_100_100,100,membership,146,27,57,31,0,0.47368421052631576
1,scalability_80_100_100,100,membership,147,28,60,58,0,0.4666666666666667
1,scalability_80_100_100,100,membership,148,23,60,58,0,0.38333333333333336
1,scalability_80_100_100,100,membership,149,30,62,44,0,0.4838709677419355
