arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_18,123,membership,0,28,69,67,0,0.4057971014492754
3,scalability_80_100_18,123,membership,1,26,65,63,0,0.4
3,scalability_80_100_18,123,membership,2,24,64,62,0,0.375
3,scalability_80_100_18,123,membership,3,28,70,68,0,0.4
3,scalability_80_100_18,123,membership,4,27,67,65,0,0.40298507462686567
3,scalability_80_100_18,123,membership,5,26,69,67,0,0.37681159420289856
3,scalability_80_100_18,123,membership,6,17,70,68,0,0.24285714285714285
3,scalability_80_100_18,123,membership,7,32,72,64,0,0.4444444444444444
3,scalability_80_100_18,123,membership,8,7,89,45,0,0.07865168539325842
3,scalability_80_100_18,123,membership,9,27,70,67,0,0.38571428571428573
3,scalability_80_100_18,123,membership,10,24,67,65,0,0.3582089552238806
3,scalability_80_100_18,123,membership,11,25,73,71,0,0.3424657534246575
3,scalability_80_100_18,123,membership,12,0,95,1,0,0.0
3,scalability_80_100_18,123,membership,13,24,64,60,0,0.375
3,scalability_80_100_18,123,membership,14,28,68,66,0,0.4117647058823529
3,scalability_80_100_18,123,membership,15,30,66,64,0,0.45454545454545453
3,scalability_80_100_18,123,membership,16,16,65,49,0,0.24615384615384617
3,scalability_80_100_18,123,membership,17,23,68,55,0,0.3382352941176471
3,scalability_80_100_18,123,membership,18,30,72,70,0,0.4166666666666667
3,scalability_80_100_18,123,membership,19,23,70,67,0,0.32857142857142857
3,scalability_80_100_18,123,membership,20,23,70,68,0,0.32857142857142857
3,scalability_80_100_18,123,membership,21,29,72,67,0,0.4027777777777778
3,scalability_80_100_18,123,membership,22,20,70,68,0,0.2857142857142857
3,scalability_80_100_18,123,membership,23,23,65,63,0,0.35384615384615387
3,scalability_80_100_18,123,membership,24,21,67,65,0,0.31343283582089554
3,scalability_80_100_18,123,membership,25,30,75,73,0,0.4
3,scalability_80_100_18,123,membership,26,25,69,66,0,0.36231884057971014
3,scalability_80_100_18,123,membership,27,32,66,63,0,0.48484848484848486
3,scalability_80_100_18,123,membership,28,21,70,68,0,0.3
3,scalability_80_100_18,123,membership,29,29,64,61,0,0.453125
3,scalability_80_100_18,123,membership,30,18,58,49,0,0.3103448275862069
3,scalability_80_100_18,123,membership,31,25,66,64,0,0.3787878787878788
3,scalability_80_100_18,123,membership,32,31,67,64,0,0.4626865671641791
3,scalability_80_100_18,123,membership,33,28,72,70,0,0.3888888888888889
3,scalability_80_100_18,123,membership,34,26,72,70,0,0.3611111111111111
3,scalability_80_100_18,123,membership,35,30,70,67,0,0.42857142857142855
3,scalability_80_100_18,123,membership,36,26,67,65,0,0.3880597014925373
3,scalability_80_100_18,123,membership,37,28,70,64,0,0.4
3,scalability_80_100_18,123,membership,38,30,70,69,0,0.42857142857142855
3,scalability_80_100_18,123,membership,39,26,69,67,0,0.37681159420289856
3,scalability_80_100_18,123,membership,40,34,75,73,0,0.4533333333333333
3,scalability_80_100_18,123,membership,41,22,64,62,0,0.34375
3,scalability_80_100_18,123,membership,42,22,62,59,0,0.3548387096774194
3,scalability_80_100_18,123,membership,43,28,69,67,0,0.4057971014492754
3,scalability_80_100_18,123,membership,44,24,69,67,0,0.34782608695652173
3,scalability_80_100_18,123,membership,45,27,67,65,0,0.40298507462686567
3,scalability_80_100_18,123,membership,46,27,68,66,0,0.39705882352941174
3,scalability_80_100_18,123,membership,47,23,76,74,0,0.3026315789473684
3,scalability_80_100_18,123,membership,48,29,71,69,0,0.4084507042253521
3,scalability_80_100_18,123,membership,49,29,70,68,0,0.4142857142857143
3,scalability_80_100_18,123,membership,50,28,64,62,0,0.4375
3,scalability_80_100_18,123,membership,51,29,66,63,0,0.4393939393939394
3,scalability_80_100_18,123,membership,52,16,75,72,0,0.21333333333333335
3,scalability_80_100_18,123,membership,53,20,72,70,0,0.2777777777777778
3,scalability_80_100_18,123,membership,54,28,62,60,0,0.45161290322580644
