arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_67,300,membership,0,31,57,55,0,0.543859649122807
1,scalability_80_100_67,300,membership,1,29,58,55,0,0.5
1,scalability_80_100_67,300,membership,2,23,55,53,0,0.41818181818181815
1,scalability_80_100_67,300,membership,3,20,55,53,0,0.36363636363636365
1,scalability_80_100_67,300,membership,4,25,53,51,0,0.4716981132075472
1,scalability_80_100_67,300,membership,5,19,56,54,0,0.3392857142857143
1,scalability_80_100_67,300,membership,6,31,55,52,0,0.5636363636363636
1,scalability_80_100_67,300,membership,7,33,51,49,0,0.6470588235294118
1,scalability_80_100_67,300,membership,8,27,55,53,0,0.4909090909090909
1,scalability_80_100_67,300,membership,9,28,53,51,0,0.5283018867924528
1,scalability_80_100_67,300,membership,10,28,57,54,0,0.49122807017543857
1,scalability_80_100_67,300,membership,11,16,60,34,0,0.26666666666666666
1,scalability_80_100_67,300,membership,12,31,56,52,0,0.5535714285714286
1,scalability_80_100_67,300,membership,13,24,52,35,0,0.46153846153846156
1,scalability_80_100_67,300,membership,14,34,54,51,0,0.6296296296296297
1,scalability_80_100_67,300,membership,15,21,55,52,0,0.38181818181818183
1,scalability_80_100_67,300,membership,16,24,52,50,0,0.46153846153846156
1,scalability_80_100_67,300,membership,17,20,49,47,0,0.40816326530612246
1,scalability_80_100_67,300,membership,18,25,54,52,0,0.46296296296296297
1,scalability_80_100_67,300,membership,19,27,56,51,0,0.48214285714285715
1,scalability_80_100_67,300,membership,20,30,57,53,0,0.5263157894736842
1,scalability_80_100_67,300,membership,21,22,61,59,0,0.36065573770491804
1,scalability_80_100_67,300,membership,22,29,52,50,0,0.5576923076923077
1,scalability_80_100_67,300,membership,23,19,54,52,0,0.35185185185185186
1,scalability_80_100_67,300,membership,24,29,59,56,0,0.4915254237288136
1,scalability_80_100_67,300,membership,25,32,52,50,0,0.6153846153846154
1,scalability_80_100_67,300,membership,26,23,58,56,0,0.39655172413793105
1,scalability_80_100_67,300,membership,27,33,58,56,0,0.5689655172413793
1,scalability_80_100_67,300,membership,28,28,53,50,0,0.5283018867924528
1,scalability_80_100_67,300,membership,29,32,57,55,0,0.5614035087719298
1,scalability_80_100_67,300,membership,30,20,53,51,0,0.37735849056603776
1,scalability_80_100_67,300,membership,31,26,54,52,0,0.48148148148148145
1,scalability_80_100_67,300,membership,32,29,56,54,0,0.5178571428571429
1,scalability_80_100_67,300,membership,33,31,53,51,0,0.5849056603773585
1,scalability_80_100_67,300,membership,34,25,52,47,0,0.4807692307692308
1,scalability_80_100_67,300,membership,35,19,50,48,0,0.38
1,scalability_80_100_67,300,membership,36,33,55,53,0,0.6
1,scalability_80_100_67,300,membership,37,31,53,51,0,0.5849056603773585
1,scalability_80_100_67,300,membership,38,25,54,51,0,0.46296296296296297
1,scalability_80_100_67,300,membership,39,24,49,43,0,0.4897959183673469
1,scalability_80_100_67,300,membership,40,5,47,34,0,0.10638297872340426
1,scalability_80_100_67,300,membership,41,24,60,56,0,0.4
1,scalability_80_100_67,300,membership,42,26,57,48,0,0.45614035087719296
1,scalability_80_100_67,300,membership,43,18,51,49,0,0.35294117647058826
1,scalability_80_100_67,300,membership,44,27,53,51,0,0.5094339622641509
1,scalability_80_100_67,300,membership,45,23,52,50,0,0.4423076923076923
1,scalability_80_100_67,300,membership,46,11,48,12,0,0.22916666666666666
1,scalability_80_100_67,300,membership,47,27,59,57,0,0.4576271186440678
1,scalability_80_100_67,300,membership,48,27,54,50,0,0.5
1,scalability_80_100_67,300,membership,49,27,55,53,0,0.4909090909090909
1,scalability_80_100_67,300,membership,50,26,49,47,0,0.5306122448979592
1,scalability_80_100_67,300,membership,51,21,52,29,0,0.40384615384615385
1,scalability_80_100_67,300,membership,52,32,57,55,0,0.5614035087719298
1,scalability_80_100_67,300,membership,53,22,53,51,0,0.41509433962264153
1,scalability_80_100_67,300,membership,54,27,55,53,0,0.4909090909090909
1,scalability_80_100_67,300,membership,55,31,49,46,0,0.6326530612244898
1,scalability_80_100_67,300,membership,56,30,54,52,0,0.5555555555555556
1,scalability_80_100_67,300,membership,57,23,50,42,0,0.46
1,scalability_80_100_67,300,membership,58,24,50,48,0,0.48
1,scalability_80_100_67,300,membership,59,23,52,50,0,0.4423076923076923
