arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_67,300,membership,0,36,57,55,0,0.631578947368421
2,scalability_80_100_67,300,membership,1,32,54,52,0,0.5925925925925926
2,scalability_80_100_67,300,membership,2,34,61,59,0,0.5573770491803278
2,scalability_80_100_67,300,membership,3,32,53,51,0,0.6037735849056604
2,scalability_80_100_67,300,membership,4,35,57,54,0,0.6140350877192983
2,scalability_80_100_67,300,membership,5,27,50,48,0,0.54
2,scalability_80_100_67,300,membership,6,12,49,41,0,0.24489795918367346
2,scalability_80_100_67,300,membership,7,30,54,52,0,0.5555555555555556
2,scalability_80_100_67,300,membership,8,30,59,55,0,0.5084745762711864
2,scalability_80_100_67,300,membership,9,27,50,46,0,0.54
2,scalability_80_100_67,300,membership,10,30,61,58,0,0.4918032786885246
2,scalability_80_100_67,300,membership,11,30,55,53,0,0.5454545454545454
2,scalability_80_100_67,300,membership,12,21,53,51,0,0.39622641509433965
2,scalability_80_100_67,300,membership,13,26,51,49,0,0.5098039215686274
2,scalability_80_100_67,300,membership,14,31,54,51,0,0.5740740740740741
2,scalability_80_100_67,300,membership,15,33,50,48,0,0.66
2,scalability_80_100_67,300,membership,16,35,56,54,0,0.625
2,scalability_80_100_67,300,membership,17,31,50,48,0,0.62
2,scalability_80_100_67,300,membership,18,32,55,53,0,0.5818181818181818
2,scalability_80_100_67,300,membership,19,30,51,46,0,0.5882352941176471
2,scalability_80_100_67,300,membership,20,25,57,55,0,0.43859649122807015
2,scalability_80_100_67,300,membership,21,19,54,49,0,0.35185185185185186
2,scalability_80_100_67,300,membership,22,31,54,42,0,0.5740740740740741
2,scalability_80_100_67,300,membership,23,32,50,48,0,0.64
2,scalability_80_100_67,300,membership,24,24,51,49,0,0.47058823529411764
2,scalability_80_100_67,300,membership,25,35,50,46,0,0.7
2,scalability_80_100_67,300,membership,26,8,76,71,0,0.10526315789473684
2,scalability_80_100_67,300,membership,27,30,48,42,0,0.625
2,scalability_80_100_67,300,membership,28,33,56,54,0,0.5892857142857143
2,scalability_80_100_67,300,membership,29,32,60,58,0,0.5333333333333333
2,scalability_80_100_67,300,membership,30,23,51,36,0,0.45098039215686275
2,scalability_80_100_67,300,membership,31,29,54,49,0,0.5370370370370371
2,scalability_80_100_67,300,membership,32,39,57,54,0,0.6842105263157895
2,scalability_80_100_67,300,membership,33,30,55,50,0,0.5454545454545454
2,scalability_80_100_67,300,membership,34,30,52,50,0,0.5769230769230769
2,scalability_80_100_67,300,membership,35,31,54,47,0,0.5740740740740741
2,scalability_80_100_67,300,membership,36,31,53,46,0,0.5849056603773585
2,scalability_80_100_67,300,membership,37,28,53,41,0,0.5283018867924528
2,scalability_80_100_67,300,membership,38,28,51,47,0,0.5490196078431373
2,scalability_80_100_67,300,membership,39,28,52,36,0,0.5384615384615384
2,scalability_80_100_67,300,membership,40,23,59,57,0,0.3898305084745763
2,scalability_80_100_67,300,membership,41,26,54,52,0,0.48148148148148145
2,scalability_80_100_67,300,membership,42,30,51,49,0,0.5882352941176471
2,scalability_80_100_67,300,membership,43,24,55,50,0,0.43636363636363634
2,scalability_80_100_67,300,membership,44,24,53,51,0,0.4528301886792453
2,scalability_80_100_67,300,membership,45,28,56,51,0,0.5
2,scalability_80_100_67,300,membership,46,26,52,50,0,0.5
2,scalability_80_100_67,300,membership,47,29,47,45,0,0.6170212765957447
2,scalability_80_100_67,300,membership,48,31,58,56,0,0.5344827586206896
2,scalability_80_100_67,300,membership,49,30,56,54,0,0.5357142857142857
2,scalability_80_100_67,300,membership,50,26,46,40,0,0.5652173913043478
2,scalability_80_100_67,300,membership,51,35,60,58,0,0.5833333333333334
2,scalability_80_100_67,300,membership,52,27,51,49,0,0.5294117647058824
2,scalability_80_100_67,300,membership,53,27,52,49,0,0.5192307692307693
2,scalability_80_100_67,300,membership,54,28,53,51,0,0.5283018867924528
2,scalability_80_100_67,300,membership,55,29,53,51,0,0.5471698113207547
2,scalability_80_100_67,300,membership,56,27,53,50,0,0.5094339622641509
2,scalability_80_100_67,300,membership,57,31,59,56,0,0.5254237288135594
2,scalability_80_100_67,300,membership,58,0,76,1,0,0.0
2,scalability_80_100_67,300,membership,59,24,51,49,0,0.47058823529411764
2,scalability_80_100_67,300,membership,60,32,53,51,0,0.6037735849056604
2,scalability_80_100_67,300,membership,61,25,55,53,0,0.45454545454545453
2,scalability_80_100_67,300,membership,62,24,53,51,0,0.4528301886792453
2,scalability_80_100_67,300,membership,63,29,51,49,0,0.5686274509803921
2,scalability_80_100_67,300,membership,64,36,54,52,0,0.6666666666666666
2,scalability_80_100_67,300,membership,65,27,49,43,0,0.5510204081632653
2,scalability_80_100_67,300,membership,66,30,57,55,0,0.5263157894736842
2,scalability_80_100_67,300,membership,67,27,50,42,0,0.54
2,scalability_80_100_67,300,membership,68,25,52,47,0,0.4807692307692308
2,scalability_80_100_67,300,membership,69,33,55,53,0,0.6
2,scalability_80_100_67,300,membership,70,29,51,49,0,0.5686274509803921
