arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_2,200,membership,0,35,64,62,0,0.546875
2,scalability_80_100_2,200,membership,1,26,53,52,0,0.49056603773584906
2,scalability_80_100_2,200,membership,2,36,63,60,0,0.5714285714285714
2,scalability_80_100_2,200,membership,3,41,65,62,0,0.6307692307692307
2,scalability_80_100_2,200,membership,4,31,59,57,0,0.5254237288135594
2,scalability_80_100_2,200,membership,5,32,60,57,0,0.5333333333333333
2,scalability_80_100_2,200,membership,6,38,62,60,0,0.6129032258064516
2,scalability_80_100_2,200,membership,7,32,53,51,0,0.6037735849056604
2,scalability_80_100_2,200,membership,8,38,58,51,0,0.6551724137931034
2,scalability_80_100_2,200,membership,9,32,53,51,0,0.6037735849056604
2,scalability_80_100_2,200,membership,10,30,60,58,0,0.5
2,scalability_80_100_2,200,membership,11,31,60,57,0,0.5166666666666667
2,scalability_80_100_2,200,membership,12,37,59,57,0,0.6271186440677966
2,scalability_80_100_2,200,membership,13,34,64,62,0,0.53125
2,scalability_80_100_2,200,membership,14,32,55,53,0,0.5818181818181818
2,scalability_80_100_2,200,membership,15,30,56,54,0,0.5357142857142857
2,scalability_80_100_2,200,membership,16,29,56,55,0,0.5178571428571429
2,scalability_80_100_2,200,membership,17,37,59,57,0,0.6271186440677966
2,scalability_80_100_2,200,membership,18,30,64,62,0,0.46875
2,scalability_80_100_2,200,membership,19,25,53,51,0,0.4716981132075472
2,scalability_80_100_2,200,membership,20,34,61,59,0,0.5573770491803278
2,scalability_80_100_2,200,membership,21,27,53,51,0,0.5094339622641509
2,scalability_80_100_2,200,membership,22,35,63,61,0,0.5555555555555556
2,scalability_80_100_2,200,membership,23,36,57,55,0,0.631578947368421
2,scalability_80_100_2,200,membership,24,33,61,58,0,0.5409836065573771
2,scalability_80_100_2,200,membership,25,33,58,56,0,0.5689655172413793
2,scalability_80_100_2,200,membership,26,31,54,51,0,0.5740740740740741
2,scalability_80_100_2,200,membership,27,33,59,57,0,0.559322033898305
2,scalability_80_100_2,200,membership,28,26,56,54,0,0.4642857142857143
2,scalability_80_100_2,200,membership,29,33,57,54,0,0.5789473684210527
2,scalability_80_100_2,200,membership,30,24,58,54,0,0.41379310344827586
2,scalability_80_100_2,200,membership,31,36,57,55,0,0.631578947368421
2,scalability_80_100_2,200,membership,32,17,56,53,0,0.30357142857142855
2,scalability_80_100_2,200,membership,33,30,62,60,0,0.4838709677419355
2,scalability_80_100_2,200,membership,34,33,58,55,0,0.5689655172413793
2,scalability_80_100_2,200,membership,35,30,58,47,0,0.5172413793103449
2,scalability_80_100_2,200,membership,36,36,60,57,0,0.6
2,scalability_80_100_2,200,membership,37,28,53,51,0,0.5283018867924528
2,scalability_80_100_2,200,membership,38,31,56,53,0,0.5535714285714286
2,scalability_80_100_2,200,membership,39,29,55,53,0,0.5272727272727272
2,scalability_80_100_2,200,membership,40,33,65,63,0,0.5076923076923077
2,scalability_80_100_2,200,membership,41,35,62,60,0,0.5645161290322581
2,scalability_80_100_2,200,membership,42,24,52,50,0,0.46153846153846156
2,scalability_80_100_2,200,membership,43,30,56,54,0,0.5357142857142857
2,scalability_80_100_2,200,membership,44,28,58,56,0,0.4827586206896552
2,scalability_80_100_2,200,membership,45,30,58,56,0,0.5172413793103449
2,scalability_80_100_2,200,membership,46,28,56,54,0,0.5
2,scalability_80_100_2,200,membership,47,25,53,51,0,0.4716981132075472
2,scalability_80_100_2,200,membership,48,26,59,57,0,0.4406779661016949
2,scalability_80_100_2,200,membership,49,25,56,54,0,0.44642857142857145
2,scalability_80_100_2,200,membership,50,28,62,60,0,0.45161290322580644
2,scalability_80_100_2,200,membership,51,28,60,58,0,0.4666666666666667
2,scalability_80_100_2,200,membership,52,27,53,51,0,0.5094339622641509
2,scalability_80_100_2,200,membership,53,35,66,63,0,0.5303030303030303
2,scalability_80_100_2,200,membership,54,35,58,54,0,0.603448275862069
2,scalability_80_100_2,200,membership,55,35,57,55,0,0.6140350877192983
2,scalability_80_100_2,200,membership,56,39,61,59,0,0.639344262295082
2,scalability_80_100_2,200,membership,57,26,55,46,0,0.4727272727272727
2,scalability_80_100_2,200,membership,58,38,59,57,0,0.6440677966101694
2,scalability_80_100_2,200,membership,59,31,64,60,0,0.484375
2,scalability_80_100_2,200,membership,60,36,63,61,0,0.5714285714285714
2,scalability_80_100_2,200,membership,61,35,65,63,0,0.5384615384615384
2,scalability_80_100_2,200,membership,62,25,60,58,0,0.4166666666666667
2,scalability_80_100_2,200,membership,63,29,54,52,0,0.5370370370370371
2,scalability_80_100_2,200,membership,64,24,59,57,0,0.4067796610169492
2,scalability_80_100_2,200,membership,65,29,58,56,0,0.5
2,scalability_80_100_2,200,membership,66,31,59,57,0,0.5254237288135594
2,scalability_80_100_2,200,membership,67,30,55,53,0,0.5454545454545454
2,scalability_80_100_2,200,membership,68,27,51,45,0,0.5294117647058824
2,scalability_80_100_2,200,membership,69,22,53,51,0,0.41509433962264153
2,scalability_80_100_2,200,membership,70,32,55,53,0,0.5818181818181818
2,scalability_80_100_2,200,membership,71,21,56,54,0,0.375
2,scalability_80_100_2,200,membership,72,29,60,51,0,0.48333333333333334
2,scalability_80_100_2,200,membership,73,34,62,57,0,0.5483870967741935
2,scalability_80_100_2,200,membership,74,34,61,59,0,0.5573770491803278
2,scalability_80_100_2,200,membership,75,21,61,59,0,0.3442622950819672
2,scalability_80_100_2,200,membership,76,27,57,54,0,0.47368421052631576
2,scalability_80_100_2,200,membership,77,29,55,52,0,0.5272727272727272
2,scalability_80_100_2,200,membership,78,37,61,59,0,0.6065573770491803
2,scalability_80_100_2,200,membership,79,34,55,51,0,0.6181818181818182
2,scalability_80_100_2,200,membership,80,19,59,57,0,0.3220338983050847
2,scalability_80_100_2,200,membership,81,28,58,56,0,0.4827586206896552
2,scalability_80_100_2,200,membership,82,29,53,51,0,0.5471698113207547
2,scalability_80_100_2,200,membership,83,36,58,56,0,0.6206896551724138
2,scalability_80_100_2,200,membership,84,31,50,48,0,0.62
2,scalability_80_100_2,200,membership,85,32,56,54,0,0.5714285714285714
2,scalability_80_100_2,200,membership,86,24,52,50,0,0.46153846153846156
2,scalability_80_100_2,200,membership,87,7,60,58,0,0.11666666666666667
2,scalability_80_100_2,200,membership,88,34,63,61,0,0.5396825396825397
2,scalability_80_100_2,200,membership,89,16,57,54,0,0.2807017543859649
2,scalability_80_100_2,200,membership,90,34,60,58,0,0.5666666666666667
2,scalability_80_100_2,200,membership,91,36,56,54,0,0.6428571428571429
2,scalability_80_100_2,200,membership,92,30,54,52,0,0.5555555555555556
2,scalability_80_100_2,200,membership,93,37,54,52,0,0.6851851851851852
2,scalability_80_100_2,200,membership,94,33,58,56,0,0.5689655172413793
2,scalability_80_100_2,200,membership,95,34,64,62,0,0.53125
2,scalability_80_100_2,200,membership,96,28,64,62,0,0.4375
2,scalability_80_100_2,200,membership,97,36,60,58,0,0.6
2,scalability_80_100_2,200,membership,98,32,55,53,0,0.5818181818181818
2,scalability_80_100_2,200,membership,99,32,59,57,0,0.5423728813559322
2,scalability_80_100_2,200,membership,100,32,54,52,0,0.5925925925925926
2,scalability_80_100_2,200,membership,101,32,56,54,0,0.5714285714285714
2,scalability_80_100_2,200,membership,102,31,59,55,0,0.5254237288135594
2,scalability_80_100_2,200,membership,103,20,54,52,0,0.37037037037037035
2,scalability_80_100_2,200,membership,104,27,61,59,0,0.4426229508196721
2,scalability_80_100_2,200,membership,105,31,64,62,0,0.484375
2,scalability_80_100_2,200,membership,106,24,59,55,0,0.4067796610169492
2,scalability_80_100_2,200,membership,107,33,62,60,0,0.532258064516129
2,scalability_80_100_2,200,membership,108,35,63,62,0,0.5555555555555556
2,scalability_80_100_2,200,membership,109,39,61,59,0,0.639344262295082
2,scalability_80_100_2,200,membership,110,35,54,47,0,0.6481481481481481
2,scalability_80_100_2,200,membership,111,34,61,59,0,0.5573770491803278
2,scalability_80_100_2,200,membership,112,37,63,61,0,0.5873015873015873
2,scalability_80_100_2,200,membership,113,35,57,55,0,0.6140350877192983
2,scalability_80_100_2,200,membership,114,23,55,53,0,0.41818181818181815
2,scalability_80_100_2,200,membership,115,35,60,58,0,0.5833333333333334
2,scalability_80_100_2,200,membership,116,38,69,67,0,0.5507246376811594
2,scalability_80_100_2,200,membership,117,33,61,59,0,0.5409836065573771
2,scalability_80_100_2,200,membership,118,30,57,52,0,0.5263157894736842
2,scalability_80_100_2,200,membership,119,21,59,57,0,0.3559322033898305
2,scalability_80_100_2,200,membership,120,32,57,55,0,0.5614035087719298
2,scalability_80_100_2,200,membership,121,32,58,56,0,0.5517241379310345
2,scalability_80_100_2,200,membership,122,31,59,57,0,0.5254237288135594
2,scalability_80_100_2,200,membership,123,13,61,59,0,0.21311475409836064
2,scalability_80_100_2,200,membership,124,33,64,62,0,0.515625
2,scalability_80_100_2,200,membership,125,36,61,59,0,0.5901639344262295
2,scalability_80_100_2,200,membership,126,35,60,58,0,0.5833333333333334
2,scalability_80_100_2,200,membership,127,26,56,54,0,0.4642857142857143
2,scalability_80_100_2,200,membership,128,33,53,51,0,0.6226415094339622
2,scalability_80_100_2,200,membership,129,19,55,53,0,0.34545454545454546
2,scalability_80_100_2,200,membership,130,30,59,57,0,0.5084745762711864
2,scalability_80_100_2,200,membership,131,32,58,57,0,0.5517241379310345
2,scalability_80_100_2,200,membership,132,27,64,54,0,0.421875
2,scalability_80_100_2,200,membership,133,35,59,57,0,0.5932203389830508
2,scalability_80_100_2,200,membership,134,30,57,55,0,0.5263157894736842
2,scalability_80_100_2,200,membership,135,32,53,50,0,0.6037735849056604
2,scalability_80_100_2,200,membership,136,30,61,59,0,0.4918032786885246
2,scalability_80_100_2,200,membership,137,27,62,58,0,0.43548387096774194
2,scalability_80_100_2,200,membership,138,31,57,55,0,0.543859649122807
2,scalability_80_100_2,200,membership,139,34,60,58,0,0.5666666666666667
2,scalability_80_100_2,200,membership,140,29,64,61,0,0.453125
2,scalability_80_100_2,200,membership,141,33,53,51,0,0.6226415094339622
2,scalability_80_100_2,200,membership,142,17,54,52,0,0.3148148148148148
2,scalability_80_100_2,200,membership,143,26,57,55,0,0.45614035087719296
2,scalability_80_100_2,200,membership,144,35,58,56,0,0.603448275862069
2,scalability_80_100_2,200,membership,145,28,55,53,0,0.509090909090909
2,scalability_80_100_2,200,membership,146,35,63,57,0,0.5555555555555556
2,scalability_80_100_2,200,membership,147,39,58,56,0,0.6724137931034483
2,scalability_80_100_2,200,membership,148,16,55,53,0,0.2909090909090909
2,scalability_80_100_2,200,membership,149,29,64,62,0,0.453125
2,scalability_80_100_2,200,membership,150,26,57,55,0,0.45614035087719296
2,scalability_80_100_2,200,membership,151,25,61,59,0,0.4098360655737705
2,scalability_80_100_2,200,membership,152,25,55,52,0,0.45454545454545453
2,scalability_80_100_2,200,membership,153,29,59,57,0,0.4915254237288136
2,scalability_80_100_2,200,membership,154,28,60,58,0,0.4666666666666667
2,scalability_80_100_2,200,membership,155,25,62,60,0,0.4032258064516129
2,scalability_80_100_2,200,membership,156,28,58,56,0,0.4827586206896552
2,scalability_80_100_2,200,membership,157,33,61,59,0,0.5409836065573771
2,scalability_80_100_2,200,membership,158,32,62,54,0,0.5161290322580645
2,scalability_80_100_2,200,membership,159,40,63,61,0,0.6349206349206349
2,scalability_80_100_2,200,membership,160,23,53,51,0,0.4339622641509434
2,scalability_80_100_2,200,membership,161,31,58,56,0,0.5344827586206896
2,scalability_80_100_2,200,membership,162,20,55,50,0,0.36363636363636365
2,scalability_80_100_2,200,membership,163,29,54,52,0,0.5370370370370371
2,scalability_80_100_2,200,membership,164,32,55,53,0,0.5818181818181818
2,scalability_80_100_2,200,membership,165,21,57,52,0,0.3684210526315789
2,scalability_80_100_2,200,membership,166,36,60,58,0,0.6
2,scalability_80_100_2,200,membership,167,24,56,33,0,0.42857142857142855
2,scalability_80_100_2,200,membership,168,34,62,60,0,0.5483870967741935
2,scalability_80_100_2,200,membership,169,37,61,59,0,0.6065573770491803
2,scalability_80_100_2,200,membership,170,31,51,48,0,0.6078431372549019
2,scalability_80_100_2,200,membership,171,30,53,49,0,0.5660377358490566
2,scalability_80_100_2,200,membership,172,38,62,60,0,0.6129032258064516
2,scalability_80_100_2,200,membership,173,22,55,53,0,0.4
2,scalability_80_100_2,200,membership,174,32,57,55,0,0.5614035087719298
2,scalability_80_100_2,200,membership,175,30,58,53,0,0.5172413793103449
2,scalability_80_100_2,200,membership,176,40,56,54,0,0.7142857142857143
2,scalability_80_100_2,200,membership,177,30,51,49,0,0.5882352941176471
2,scalability_80_100_2,200,membership,178,24,56,54,0,0.42857142857142855
2,scalability_80_100_2,200,membership,179,31,61,59,0,0.5081967213114754
2,scalability_80_100_2,200,membership,180,30,58,56,0,0.5172413793103449
2,scalability_80_100_2,200,membership,181,26,53,51,0,0.49056603773584906
2,scalability_80_100_2,200,membership,182,10,56,33,0,0.17857142857142858
2,scalability_80_100_2,200,membership,183,35,62,60,0,0.5645161290322581
2,scalability_80_100_2,200,membership,184,27,58,56,0,0.46551724137931033
2,scalability_80_100_2,200,membership,185,17,54,52,0,0.3148148148148148
2,scalability_80_100_2,200,membership,186,31,62,60,0,0.5
2,scalability_80_100_2,200,membership,187,26,58,56,0,0.4482758620689655
2,scalability_80_100_2,200,membership,188,32,60,58,0,0.5333333333333333
2,scalability_80_100_2,200,membership,189,18,57,49,0,0.3157894736842105
2,scalability_80_100_2,200,membership,190,25,60,58,0,0.4166666666666667
2,scalability_80_100_2,200,membership,191,39,64,62,0,0.609375
2,scalability_80_100_2,200,membership,192,30,52,50,0,0.5769230769230769
2,scalability_80_100_2,200,membership,193,31,59,57,0,0.5254237288135594
2,scalability_80_100_2,200,membership,194,29,56,54,0,0.5178571428571429
2,scalability_80_100_2,200,membership,195,29,55,51,0,0.5272727272727272
2,scalability_80_100_2,200,membership,196,26,58,56,0,0.4482758620689655
2,scalability_80_100_2,200,membership,197,31,58,56,0,0.5344827586206896
2,scalability_80_100_2,200,membership,198,29,55,53,0,0.5272727272727272
2,scalability_80_100_2,200,membership,199,35,57,55,0,0.6140350877192983
