arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_100,100,membership,0,38,67,59,0,0.5671641791044776
2,scalability_80_100_100,100,membership,1,24,56,54,0,0.42857142857142855
2,scalability_80_100_100,100,membership,2,30,59,57,0,0.5084745762711864
2,scalability_80_100_100,100,membership,3,32,60,58,0,0.5333333333333333
2,scalability_80_100_100,100,membership,4,32,61,59,0,0.5245901639344263
2,scalability_80_100_100,100,membership,5,32,57,55,0,0.5614035087719298
2,scalability_80_100_100,100,membership,6,29,55,53,0,0.5272727272727272
2,scalability_80_100_100,100,membership,7,21,54,52,0,0.3888888888888889
2,scalability_80_100_100,100,membership,8,33,69,67,0,0.4782608695652174
2,scalability_80_100_100,100,membership,9,28,63,59,0,0.4444444444444444
2,scalability_80_100_100,100,membership,10,35,64,62,0,0.546875
2,scalability_80_100_100,100,membership,11,30,60,58,0,0.5
2,scalability_80_100_100,100,membership,12,37,56,54,0,0.6607142857142857
2,scalability_80_100_100,100,membership,13,35,59,57,0,0.5932203389830508
2,scalability_80_100_100,100,membership,14,23,61,44,0,0.3770491803278688
2,scalability_80_100_100,100,membership,15,30,62,58,0,0.4838709677419355
2,scalability_80_100_100,100,membership,16,31,61,59,0,0.5081967213114754
2,scalability_80_100_100,100,membership,17,36,68,66,0,0.5294117647058824
2,scalability_80_100_100,100,membership,18,31,64,62,0,0.484375
2,scalability_80_100_100,100,membership,19,30,61,59,0,0.4918032786885246
2,scalability_80_100_100,100,membership,20,30,67,65,0,0.44776119402985076
2,scalability_80_100_100,100,membership,21,26,69,67,0,0.37681159420289856
2,scalability_80_100_100,100,membership,22,34,69,67,0,0.4927536231884058
2,scalability_80_100_100,100,membership,23,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,24,38,68,66,0,0.5588235294117647
2,scalability_80_100_100,100,membership,25,28,55,53,0,0.509090909090909
2,scalability_80_100_100,100,membership,26,18,65,63,0,0.27692307692307694
2,scalability_80_100_100,100,membership,27,32,60,58,0,0.5333333333333333
2,scalability_80_100_100,100,membership,28,0,86,1,0,0.0
2,scalability_80_100_100,100,membership,29,36,60,58,0,0.6
2,scalability_80_100_100,100,membership,30,23,58,56,0,0.39655172413793105
