arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_5,42,membership,0,24,62,50,0,0.3870967741935484
1,scalability_80_100_5,42,membership,1,23,61,59,0,0.3770491803278688
1,scalability_80_100_5,42,membership,2,32,62,60,0,0.5161290322580645
1,scalability_80_100_5,42,membership,3,20,62,58,0,0.3225806451612903
1,scalability_80_100_5,42,membership,4,24,63,56,0,0.38095238095238093
1,scalability_80_100_5,42,membership,5,31,60,58,0,0.5166666666666667
1,scalability_80_100_5,42,membership,6,27,57,55,0,0.47368421052631576
1,scalability_80_100_5,42,membership,7,22,61,59,0,0.36065573770491804
1,scalability_80_100_5,42,membership,8,20,58,56,0,0.3448275862068966
1,scalability_80_100_5,42,membership,9,19,54,52,0,0.35185185185185186
1,scalability_80_100_5,42,membership,10,26,59,57,0,0.4406779661016949
1,scalability_80_100_5,42,membership,11,21,55,46,0,0.38181818181818183
1,scalability_80_100_5,42,membership,12,25,56,53,0,0.44642857142857145
1,scalability_80_100_5,42,membership,13,21,58,56,0,0.3620689655172414
1,scalability_80_100_5,42,membership,14,25,57,55,0,0.43859649122807015
1,scalability_80_100_5,42,membership,15,27,65,63,0,0.4153846153846154
1,scalability_80_100_5,42,membership,16,24,55,52,0,0.43636363636363634
1,scalability_80_100_5,42,membership,17,23,60,56,0,0.38333333333333336
1,scalability_80_100_5,42,membership,18,23,60,57,0,0.38333333333333336
1,scalability_80_100_5,42,membership,19,17,64,51,0,0.265625
1,scalability_80_100_5,42,membership,20,27,56,51,0,0.48214285714285715
1,scalability_80_100_5,42,membership,21,25,63,61,0,0.3968253968253968
1,scalability_80_100_5,42,membership,22,25,62,59,0,0.4032258064516129
1,scalability_80_100_5,42,membership,23,23,54,52,0,0.42592592592592593
1,scalability_80_100_5,42,membership,24,19,57,55,0,0.3333333333333333
1,scalability_80_100_5,42,membership,25,28,58,56,0,0.4827586206896552
1,scalability_80_100_5,42,membership,26,19,55,46,0,0.34545454545454546
1,scalability_80_100_5,42,membership,27,24,59,57,0,0.4067796610169492
1,scalability_80_100_5,42,membership,28,25,58,48,0,0.43103448275862066
1,scalability_80_100_5,42,membership,29,21,60,58,0,0.35
1,scalability_80_100_5,42,membership,30,23,62,60,0,0.3709677419354839
1,scalability_80_100_5,42,membership,31,31,58,56,0,0.5344827586206896
1,scalability_80_100_5,42,membership,32,24,56,54,0,0.42857142857142855
1,scalability_80_100_5,42,membership,33,21,59,57,0,0.3559322033898305
1,scalability_80_100_5,42,membership,34,27,60,58,0,0.45
1,scalability_80_100_5,42,membership,35,24,64,62,0,0.375
1,scalability_80_100_5,42,membership,36,23,56,52,0,0.4107142857142857
1,scalability_80_100_5,42,membership,37,17,60,58,0,0.2833333333333333
1,scalability_80_100_5,42,membership,38,20,60,58,0,0.3333333333333333
1,scalability_80_100_5,42,membership,39,23,60,57,0,0.38333333333333336
1,scalability_80_100_5,42,membership,40,23,63,61,0,0.36507936507936506
1,scalability_80_100_5,42,membership,41,23,59,57,0,0.3898305084745763
1,scalability_80_100_5,42,membership,42,23,58,56,0,0.39655172413793105
1,scalability_80_100_5,42,membership,43,25,60,58,0,0.4166666666666667
1,scalability_80_100_5,42,membership,44,19,63,61,0,0.30158730158730157
1,scalability_80_100_5,42,membership,45,24,58,56,0,0.41379310344827586
1,scalability_80_100_5,42,membership,46,27,61,59,0,0.4426229508196721
1,scalability_80_100_5,42,membership,47,24,55,53,0,0.43636363636363634
