arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_5,42,static,0,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,1,28,78,81,0,0.358974358974359
1,scalability_80_100_5,42,static,2,36,78,85,0,0.46153846153846156
1,scalability_80_100_5,42,static,3,34,78,78,0,0.4358974358974359
1,scalability_80_100_5,42,static,4,31,78,84,0,0.3974358974358974
1,scalability_80_100_5,42,static,5,24,78,43,0,0.3076923076923077
1,scalability_80_100_5,42,static,6,25,78,75,0,0.32051282051282054
1,scalability_80_100_5,42,static,7,33,78,72,0,0.4230769230769231
1,scalability_80_100_5,42,static,8,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,9,35,78,78,0,0.44871794871794873
1,scalability_80_100_5,42,static,10,34,78,81,0,0.4358974358974359
1,scalability_80_100_5,42,static,11,32,78,85,0,0.41025641025641024
1,scalability_80_100_5,42,static,12,25,78,44,0,0.32051282051282054
1,scalability_80_100_5,42,static,13,30,78,85,0,0.38461538461538464
1,scalability_80_100_5,42,static,14,24,78,46,0,0.3076923076923077
1,scalability_80_100_5,42,static,15,26,78,85,0,0.3333333333333333
1,scalability_80_100_5,42,static,16,29,78,76,0,0.3717948717948718
1,scalability_80_100_5,42,static,17,38,78,85,0,0.48717948717948717
1,scalability_80_100_5,42,static,18,39,78,84,0,0.5
1,scalability_80_100_5,42,static,19,32,78,84,0,0.41025641025641024
1,scalability_80_100_5,42,static,20,25,78,46,0,0.32051282051282054
1,scalability_80_100_5,42,static,21,30,78,85,0,0.38461538461538464
1,scalability_80_100_5,42,static,22,32,78,85,0,0.41025641025641024
1,scalability_80_100_5,42,static,23,28,78,63,0,0.358974358974359
1,scalability_80_100_5,42,static,24,37,78,85,0,0.47435897435897434
1,scalability_80_100_5,42,static,25,30,78,82,0,0.38461538461538464
1,scalability_80_100_5,42,static,26,36,78,85,0,0.46153846153846156
1,scalability_80_100_5,42,static,27,27,78,83,0,0.34615384615384615
1,scalability_80_100_5,42,static,28,29,78,53,0,0.3717948717948718
1,scalability_80_100_5,42,static,29,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,30,38,78,85,0,0.48717948717948717
1,scalability_80_100_5,42,static,31,22,78,85,0,0.28205128205128205
1,scalability_80_100_5,42,static,32,28,78,78,0,0.358974358974359
1,scalability_80_100_5,42,static,33,28,78,83,0,0.358974358974359
1,scalability_80_100_5,42,static,34,37,78,84,0,0.47435897435897434
1,scalability_80_100_5,42,static,35,31,78,82,0,0.3974358974358974
1,scalability_80_100_5,42,static,36,35,78,77,0,0.44871794871794873
1,scalability_80_100_5,42,static,37,32,78,85,0,0.41025641025641024
1,scalability_80_100_5,42,static,38,37,78,82,0,0.47435897435897434
1,scalability_80_100_5,42,static,39,24,78,68,0,0.3076923076923077
1,scalability_80_100_5,42,static,40,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,41,27,78,67,0,0.34615384615384615
1,scalability_80_100_5,42,static,42,28,78,83,0,0.358974358974359
1,scalability_80_100_5,42,static,43,37,78,85,0,0.47435897435897434
1,scalability_80_100_5,42,static,44,25,78,85,0,0.32051282051282054
1,scalability_80_100_5,42,static,45,24,78,73,0,0.3076923076923077
1,scalability_80_100_5,42,static,46,28,78,72,0,0.358974358974359
1,scalability_80_100_5,42,static,47,27,78,54,0,0.34615384615384615
1,scalability_80_100_5,42,static,48,35,78,83,0,0.44871794871794873
1,scalability_80_100_5,42,static,49,35,78,83,0,0.44871794871794873
1,scalability_80_100_5,42,static,50,23,78,84,0,0.2948717948717949
1,scalability_80_100_5,42,static,51,28,78,83,0,0.358974358974359
1,scalability_80_100_5,42,static,52,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,53,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,54,20,78,80,0,0.2564102564102564
1,scalability_80_100_5,42,static,55,29,78,84,0,0.3717948717948718
1,scalability_80_100_5,42,static,56,29,78,84,0,0.3717948717948718
1,scalability_80_100_5,42,static,57,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,58,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,59,34,78,70,0,0.4358974358974359
1,scalability_80_100_5,42,static,60,37,78,85,0,0.47435897435897434
1,scalability_80_100_5,42,static,61,37,78,85,0,0.47435897435897434
1,scalability_80_100_5,42,static,62,27,78,85,0,0.34615384615384615
1,scalability_80_100_5,42,static,63,27,78,81,0,0.34615384615384615
1,scalability_80_100_5,42,static,64,23,78,76,0,0.2948717948717949
1,scalability_80_100_5,42,static,65,30,78,76,0,0.38461538461538464
1,scalability_80_100_5,42,static,66,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,67,35,78,81,0,0.44871794871794873
1,scalability_80_100_5,42,static,68,36,78,84,0,0.46153846153846156
1,scalability_80_100_5,42,static,69,29,78,84,0,0.3717948717948718
1,scalability_80_100_5,42,static,70,31,78,75,0,0.3974358974358974
1,scalability_80_100_5,42,static,71,26,78,46,0,0.3333333333333333
1,scalability_80_100_5,42,static,72,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,73,32,78,84,0,0.41025641025641024
1,scalability_80_100_5,42,static,74,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,75,30,78,83,0,0.38461538461538464
1,scalability_80_100_5,42,static,76,10,78,46,0,0.1282051282051282
1,scalability_80_100_5,42,static,77,27,78,85,0,0.34615384615384615
1,scalability_80_100_5,42,static,78,34,78,85,0,0.4358974358974359
1,scalability_80_100_5,42,static,79,30,78,67,0,0.38461538461538464
1,scalability_80_100_5,42,static,80,33,78,85,0,0.4230769230769231
1,scalability_80_100_5,42,static,81,32,78,83,0,0.41025641025641024
1,scalability_80_100_5,42,static,82,32,78,85,0,0.41025641025641024
1,scalability_80_100_5,42,static,83,36,78,82,0,0.46153846153846156
1,scalability_80_100_5,42,static,84,32,78,81,0,0.41025641025641024
1,scalability_80_100_5,42,static,85,30,78,85,0,0.38461538461538464
1,scalability_80_100_5,42,static,86,29,78,83,0,0.3717948717948718
1,scalability_80_100_5,42,static,87,32,78,83,0,0.41025641025641024
1,scalability_80_100_5,42,static,88,35,78,85,0,0.44871794871794873
1,scalability_80_100_5,42,static,89,26,78,85,0,0.3333333333333333
1,scalability_80_100_5,42,static,90,35,78,85,0,0.44871794871794873
1,scalability_80_100_5,42,static,91,35,78,84,0,0.44871794871794873
1,scalability_80_100_5,42,static,92,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,93,34,78,82,0,0.4358974358974359
1,scalability_80_100_5,42,static,94,34,78,83,0,0.4358974358974359
1,scalability_80_100_5,42,static,95,28,78,72,0,0.358974358974359
1,scalability_80_100_5,42,static,96,26,78,84,0,0.3333333333333333
1,scalability_80_100_5,42,static,97,32,78,75,0,0.41025641025641024
1,scalability_80_100_5,42,static,98,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,99,28,78,81,0,0.358974358974359
1,scalability_80_100_5,42,static,100,32,78,72,0,0.41025641025641024
1,scalability_80_100_5,42,static,101,36,78,85,0,0.46153846153846156
1,scalability_80_100_5,42,static,102,25,78,81,0,0.32051282051282054
1,scalability_80_100_5,42,static,103,36,78,75,0,0.46153846153846156
1,scalability_80_100_5,42,static,104,35,78,83,0,0.44871794871794873
1,scalability_80_100_5,42,static,105,33,78,85,0,0.4230769230769231
1,scalability_80_100_5,42,static,106,24,78,71,0,0.3076923076923077
1,scalability_80_100_5,42,static,107,37,78,85,0,0.47435897435897434
1,scalability_80_100_5,42,static,108,32,78,67,0,0.41025641025641024
1,scalability_80_100_5,42,static,109,31,78,72,0,0.3974358974358974
1,scalability_80_100_5,42,static,110,28,78,83,0,0.358974358974359
1,scalability_80_100_5,42,static,111,23,78,85,0,0.2948717948717949
1,scalability_80_100_5,42,static,112,30,78,85,0,0.38461538461538464
1,scalability_80_100_5,42,static,113,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,114,37,78,83,0,0.47435897435897434
1,scalability_80_100_5,42,static,115,35,78,66,0,0.44871794871794873
1,scalability_80_100_5,42,static,116,26,78,85,0,0.3333333333333333
1,scalability_80_100_5,42,static,117,32,78,79,0,0.41025641025641024
1,scalability_80_100_5,42,static,118,37,78,85,0,0.47435897435897434
1,scalability_80_100_5,42,static,119,40,78,84,0,0.5128205128205128
1,scalability_80_100_5,42,static,120,39,78,75,0,0.5
1,scalability_80_100_5,42,static,121,36,78,83,0,0.46153846153846156
1,scalability_80_100_5,42,static,122,27,78,85,0,0.34615384615384615
1,scalability_80_100_5,42,static,123,26,78,83,0,0.3333333333333333
1,scalability_80_100_5,42,static,124,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,125,22,78,46,0,0.28205128205128205
1,scalability_80_100_5,42,static,126,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,127,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,128,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,129,33,78,82,0,0.4230769230769231
1,scalability_80_100_5,42,static,130,27,78,76,0,0.34615384615384615
1,scalability_80_100_5,42,static,131,25,78,85,0,0.32051282051282054
1,scalability_80_100_5,42,static,132,36,78,85,0,0.46153846153846156
1,scalability_80_100_5,42,static,133,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,134,36,78,85,0,0.46153846153846156
1,scalability_80_100_5,42,static,135,29,78,79,0,0.3717948717948718
1,scalability_80_100_5,42,static,136,32,78,67,0,0.41025641025641024
1,scalability_80_100_5,42,static,137,34,78,85,0,0.4358974358974359
1,scalability_80_100_5,42,static,138,25,78,84,0,0.32051282051282054
1,scalability_80_100_5,42,static,139,29,78,77,0,0.3717948717948718
1,scalability_80_100_5,42,static,140,33,78,85,0,0.4230769230769231
1,scalability_80_100_5,42,static,141,24,78,85,0,0.3076923076923077
1,scalability_80_100_5,42,static,142,28,78,72,0,0.358974358974359
1,scalability_80_100_5,42,static,143,31,78,84,0,0.3974358974358974
1,scalability_80_100_5,42,static,144,30,78,85,0,0.38461538461538464
1,scalability_80_100_5,42,static,145,32,78,66,0,0.41025641025641024
1,scalability_80_100_5,42,static,146,31,78,82,0,0.3974358974358974
1,scalability_80_100_5,42,static,147,20,78,85,0,0.2564102564102564
1,scalability_80_100_5,42,static,148,24,78,85,0,0.3076923076923077
1,scalability_80_100_5,42,static,149,22,78,83,0,0.28205128205128205
1,scalability_80_100_5,42,static,150,27,78,77,0,0.34615384615384615
1,scalability_80_100_5,42,static,151,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,152,26,78,85,0,0.3333333333333333
1,scalability_80_100_5,42,static,153,31,78,80,0,0.3974358974358974
1,scalability_80_100_5,42,static,154,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,155,35,78,85,0,0.44871794871794873
1,scalability_80_100_5,42,static,156,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,157,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,158,35,78,82,0,0.44871794871794873
1,scalability_80_100_5,42,static,159,36,78,84,0,0.46153846153846156
1,scalability_80_100_5,42,static,160,27,78,66,0,0.34615384615384615
1,scalability_80_100_5,42,static,161,37,78,84,0,0.47435897435897434
1,scalability_80_100_5,42,static,162,33,78,83,0,0.4230769230769231
1,scalability_80_100_5,42,static,163,0,78,1,0,0.0
1,scalability_80_100_5,42,static,164,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,165,29,78,83,0,0.3717948717948718
1,scalability_80_100_5,42,static,166,34,78,84,0,0.4358974358974359
1,scalability_80_100_5,42,static,167,33,78,80,0,0.4230769230769231
1,scalability_80_100_5,42,static,168,28,78,84,0,0.358974358974359
1,scalability_80_100_5,42,static,169,30,78,76,0,0.38461538461538464
1,scalability_80_100_5,42,static,170,27,78,85,0,0.34615384615384615
1,scalability_80_100_5,42,static,171,33,78,81,0,0.4230769230769231
1,scalability_80_100_5,42,static,172,33,78,78,0,0.4230769230769231
1,scalability_80_100_5,42,static,173,32,78,85,0,0.41025641025641024
1,scalability_80_100_5,42,static,174,23,78,62,0,0.2948717948717949
1,scalability_80_100_5,42,static,175,27,78,85,0,0.34615384615384615
1,scalability_80_100_5,42,static,176,27,78,76,0,0.34615384615384615
1,scalability_80_100_5,42,static,177,39,78,85,0,0.5
1,scalability_80_100_5,42,static,178,25,78,52,0,0.32051282051282054
1,scalability_80_100_5,42,static,179,26,78,85,0,0.3333333333333333
1,scalability_80_100_5,42,static,180,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,181,33,78,83,0,0.4230769230769231
1,scalability_80_100_5,42,static,182,28,78,85,0,0.358974358974359
1,scalability_80_100_5,42,static,183,23,78,78,0,0.2948717948717949
1,scalability_80_100_5,42,static,184,27,78,64,0,0.34615384615384615
1,scalability_80_100_5,42,static,185,32,78,84,0,0.41025641025641024
1,scalability_80_100_5,42,static,186,31,78,85,0,0.3974358974358974
1,scalability_80_100_5,42,static,187,0,78,1,0,0.0
1,scalability_80_100_5,42,static,188,27,78,83,0,0.34615384615384615
1,scalability_80_100_5,42,static,189,32,78,82,0,0.41025641025641024
1,scalability_80_100_5,42,static,190,31,78,81,0,0.3974358974358974
1,scalability_80_100_5,42,static,191,29,78,83,0,0.3717948717948718
1,scalability_80_100_5,42,static,192,38,78,85,0,0.48717948717948717
1,scalability_80_100_5,42,static,193,26,78,85,0,0.3333333333333333
1,scalability_80_100_5,42,static,194,21,78,85,0,0.2692307692307692
1,scalability_80_100_5,42,static,195,30,78,85,0,0.38461538461538464
1,scalability_80_100_5,42,static,196,29,78,77,0,0.3717948717948718
1,scalability_80_100_5,42,static,197,34,78,85,0,0.4358974358974359
1,scalability_80_100_5,42,static,198,29,78,85,0,0.3717948717948718
1,scalability_80_100_5,42,static,199,29,78,78,0,0.3717948717948718
