arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_18,123,static,0,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,1,25,92,95,0,0.2717391304347826
3,scalability_80_100_18,123,static,2,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,3,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,4,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,5,34,92,95,0,0.3695652173913043
3,scalability_80_100_18,123,static,6,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,7,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,8,29,92,94,0,0.31521739130434784
3,scalability_80_100_18,123,static,9,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,10,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,11,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,12,37,92,95,0,0.40217391304347827
3,scalability_80_100_18,123,static,13,26,92,94,0,0.2826086956521739
3,scalability_80_100_18,123,static,14,33,92,89,0,0.358695652173913
3,scalability_80_100_18,123,static,15,28,92,95,0,0.30434782608695654
3,scalability_80_100_18,123,static,16,31,92,72,0,0.33695652173913043
3,scalability_80_100_18,123,static,17,32,92,94,0,0.34782608695652173
3,scalability_80_100_18,123,static,18,29,92,95,0,0.31521739130434784
3,scalability_80_100_18,123,static,19,30,92,95,0,0.32608695652173914
3,scalability_80_100_18,123,static,20,37,92,95,0,0.40217391304347827
3,scalability_80_100_18,123,static,21,30,92,86,0,0.32608695652173914
3,scalability_80_100_18,123,static,22,27,92,94,0,0.29347826086956524
3,scalability_80_100_18,123,static,23,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,24,32,92,95,0,0.34782608695652173
3,scalability_80_100_18,123,static,25,37,92,94,0,0.40217391304347827
3,scalability_80_100_18,123,static,26,36,92,95,0,0.391304347826087
3,scalability_80_100_18,123,static,27,28,92,95,0,0.30434782608695654
