arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_18,123,static,0,26,92,90,0,0.2826086956521739
1,scalability_80_100_18,123,static,1,27,92,95,0,0.29347826086956524
1,scalability_80_100_18,123,static,2,28,92,86,0,0.30434782608695654
1,scalability_80_100_18,123,static,3,29,92,68,0,0.31521739130434784
1,scalability_80_100_18,123,static,4,31,92,95,0,0.33695652173913043
1,scalability_80_100_18,123,static,5,32,92,90,0,0.34782608695652173
1,scalability_80_100_18,123,static,6,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,7,33,92,94,0,0.358695652173913
1,scalability_80_100_18,123,static,8,30,92,91,0,0.32608695652173914
1,scalability_80_100_18,123,static,9,41,92,91,0,0.44565217391304346
1,scalability_80_100_18,123,static,10,39,92,95,0,0.42391304347826086
1,scalability_80_100_18,123,static,11,38,92,95,0,0.41304347826086957
1,scalability_80_100_18,123,static,12,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,13,31,92,94,0,0.33695652173913043
1,scalability_80_100_18,123,static,14,36,92,89,0,0.391304347826087
1,scalability_80_100_18,123,static,15,28,92,93,0,0.30434782608695654
1,scalability_80_100_18,123,static,16,17,92,37,0,0.18478260869565216
1,scalability_80_100_18,123,static,17,38,92,95,0,0.41304347826086957
1,scalability_80_100_18,123,static,18,34,92,73,0,0.3695652173913043
1,scalability_80_100_18,123,static,19,39,92,93,0,0.42391304347826086
1,scalability_80_100_18,123,static,20,36,92,94,0,0.391304347826087
1,scalability_80_100_18,123,static,21,28,92,80,0,0.30434782608695654
1,scalability_80_100_18,123,static,22,31,92,95,0,0.33695652173913043
1,scalability_80_100_18,123,static,23,39,92,95,0,0.42391304347826086
1,scalability_80_100_18,123,static,24,29,92,90,0,0.31521739130434784
1,scalability_80_100_18,123,static,25,36,92,88,0,0.391304347826087
1,scalability_80_100_18,123,static,26,0,92,1,0,0.0
1,scalability_80_100_18,123,static,27,29,92,77,0,0.31521739130434784
1,scalability_80_100_18,123,static,28,27,92,95,0,0.29347826086956524
1,scalability_80_100_18,123,static,29,32,92,95,0,0.34782608695652173
1,scalability_80_100_18,123,static,30,30,92,88,0,0.32608695652173914
1,scalability_80_100_18,123,static,31,25,92,93,0,0.2717391304347826
1,scalability_80_100_18,123,static,32,33,92,91,0,0.358695652173913
1,scalability_80_100_18,123,static,33,38,92,95,0,0.41304347826086957
1,scalability_80_100_18,123,static,34,37,92,92,0,0.40217391304347827
1,scalability_80_100_18,123,static,35,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,36,32,92,91,0,0.34782608695652173
1,scalability_80_100_18,123,static,37,40,92,91,0,0.43478260869565216
1,scalability_80_100_18,123,static,38,36,92,93,0,0.391304347826087
1,scalability_80_100_18,123,static,39,34,92,86,0,0.3695652173913043
1,scalability_80_100_18,123,static,40,38,92,91,0,0.41304347826086957
1,scalability_80_100_18,123,static,41,30,92,74,0,0.32608695652173914
1,scalability_80_100_18,123,static,42,31,92,93,0,0.33695652173913043
1,scalability_80_100_18,123,static,43,31,92,94,0,0.33695652173913043
1,scalability_80_100_18,123,static,44,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,45,28,92,87,0,0.30434782608695654
1,scalability_80_100_18,123,static,46,28,92,90,0,0.30434782608695654
1,scalability_80_100_18,123,static,47,38,92,78,0,0.41304347826086957
1,scalability_80_100_18,123,static,48,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,49,34,92,93,0,0.3695652173913043
1,scalability_80_100_18,123,static,50,0,92,1,0,0.0
1,scalability_80_100_18,123,static,51,30,92,77,0,0.32608695652173914
1,scalability_80_100_18,123,static,52,22,92,84,0,0.2391304347826087
1,scalability_80_100_18,123,static,53,34,92,93,0,0.3695652173913043
1,scalability_80_100_18,123,static,54,37,92,87,0,0.40217391304347827
1,scalability_80_100_18,123,static,55,23,92,45,0,0.25
1,scalability_80_100_18,123,static,56,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,57,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,58,31,92,94,0,0.33695652173913043
1,scalability_80_100_18,123,static,59,29,92,94,0,0.31521739130434784
1,scalability_80_100_18,123,static,60,36,92,94,0,0.391304347826087
1,scalability_80_100_18,123,static,61,32,92,87,0,0.34782608695652173
1,scalability_80_100_18,123,static,62,35,92,95,0,0.3804347826086957
1,scalability_80_100_18,123,static,63,24,92,71,0,0.2608695652173913
1,scalability_80_100_18,123,static,64,39,92,93,0,0.42391304347826086
1,scalability_80_100_18,123,static,65,37,92,95,0,0.40217391304347827
1,scalability_80_100_18,123,static,66,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,67,29,92,94,0,0.31521739130434784
1,scalability_80_100_18,123,static,68,30,92,89,0,0.32608695652173914
1,scalability_80_100_18,123,static,69,31,92,94,0,0.33695652173913043
1,scalability_80_100_18,123,static,70,34,92,92,0,0.3695652173913043
1,scalability_80_100_18,123,static,71,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,72,30,92,90,0,0.32608695652173914
1,scalability_80_100_18,123,static,73,15,92,77,0,0.16304347826086957
1,scalability_80_100_18,123,static,74,34,92,93,0,0.3695652173913043
1,scalability_80_100_18,123,static,75,26,92,94,0,0.2826086956521739
1,scalability_80_100_18,123,static,76,28,92,91,0,0.30434782608695654
1,scalability_80_100_18,123,static,77,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,78,41,92,94,0,0.44565217391304346
1,scalability_80_100_18,123,static,79,27,92,95,0,0.29347826086956524
1,scalability_80_100_18,123,static,80,33,92,86,0,0.358695652173913
1,scalability_80_100_18,123,static,81,30,92,77,0,0.32608695652173914
1,scalability_80_100_18,123,static,82,36,92,94,0,0.391304347826087
1,scalability_80_100_18,123,static,83,27,92,80,0,0.29347826086956524
1,scalability_80_100_18,123,static,84,41,92,95,0,0.44565217391304346
1,scalability_80_100_18,123,static,85,33,92,95,0,0.358695652173913
1,scalability_80_100_18,123,static,86,0,92,1,0,0.0
1,scalability_80_100_18,123,static,87,38,92,95,0,0.41304347826086957
1,scalability_80_100_18,123,static,88,39,92,93,0,0.42391304347826086
1,scalability_80_100_18,123,static,89,35,92,87,0,0.3804347826086957
1,scalability_80_100_18,123,static,90,36,92,95,0,0.391304347826087
1,scalability_80_100_18,123,static,91,20,92,95,0,0.21739130434782608
1,scalability_80_100_18,123,static,92,34,92,95,0,0.3695652173913043
1,scalability_80_100_18,123,static,93,30,92,95,0,0.32608695652173914
1,scalability_80_100_18,123,static,94,27,92,84,0,0.29347826086956524
