arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_67,300,static,0,38,73,74,0,0.5205479452054794
1,scalability_80_100_67,300,static,1,42,73,78,0,0.5753424657534246
1,scalability_80_100_67,300,static,2,28,73,80,0,0.3835616438356164
1,scalability_80_100_67,300,static,3,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,4,29,73,41,0,0.3972602739726027
1,scalability_80_100_67,300,static,5,31,73,80,0,0.4246575342465753
1,scalability_80_100_67,300,static,6,34,73,80,0,0.4657534246575342
1,scalability_80_100_67,300,static,7,33,73,72,0,0.4520547945205479
1,scalability_80_100_67,300,static,8,37,73,80,0,0.5068493150684932
1,scalability_80_100_67,300,static,9,33,73,80,0,0.4520547945205479
1,scalability_80_100_67,300,static,10,40,73,65,0,0.547945205479452
1,scalability_80_100_67,300,static,11,25,73,78,0,0.3424657534246575
1,scalability_80_100_67,300,static,12,38,73,80,0,0.5205479452054794
1,scalability_80_100_67,300,static,13,36,73,80,0,0.4931506849315068
1,scalability_80_100_67,300,static,14,30,73,80,0,0.410958904109589
1,scalability_80_100_67,300,static,15,31,73,80,0,0.4246575342465753
1,scalability_80_100_67,300,static,16,43,73,80,0,0.589041095890411
1,scalability_80_100_67,300,static,17,33,73,74,0,0.4520547945205479
1,scalability_80_100_67,300,static,18,45,73,80,0,0.6164383561643836
1,scalability_80_100_67,300,static,19,30,73,80,0,0.410958904109589
1,scalability_80_100_67,300,static,20,39,73,80,0,0.5342465753424658
1,scalability_80_100_67,300,static,21,26,73,55,0,0.3561643835616438
1,scalability_80_100_67,300,static,22,40,73,62,0,0.547945205479452
1,scalability_80_100_67,300,static,23,34,73,80,0,0.4657534246575342
1,scalability_80_100_67,300,static,24,28,73,80,0,0.3835616438356164
1,scalability_80_100_67,300,static,25,33,73,79,0,0.4520547945205479
1,scalability_80_100_67,300,static,26,26,73,41,0,0.3561643835616438
1,scalability_80_100_67,300,static,27,42,73,78,0,0.5753424657534246
1,scalability_80_100_67,300,static,28,42,73,80,0,0.5753424657534246
1,scalability_80_100_67,300,static,29,39,73,80,0,0.5342465753424658
