arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_2,200,static,0,43,76,84,0,0.5657894736842105
1,scalability_80_100_2,200,static,1,47,76,80,0,0.618421052631579
1,scalability_80_100_2,200,static,2,38,76,83,0,0.5
1,scalability_80_100_2,200,static,3,48,76,84,0,0.631578947368421
1,scalability_80_100_2,200,static,4,31,76,84,0,0.40789473684210525
1,scalability_80_100_2,200,static,5,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,6,40,76,84,0,0.5263157894736842
1,scalability_80_100_2,200,static,7,45,76,84,0,0.5921052631578947
1,scalability_80_100_2,200,static,8,48,76,84,0,0.631578947368421
1,scalability_80_100_2,200,static,9,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,10,33,76,84,0,0.4342105263157895
1,scalability_80_100_2,200,static,11,28,76,84,0,0.3684210526315789
1,scalability_80_100_2,200,static,12,42,76,84,0,0.5526315789473685
1,scalability_80_100_2,200,static,13,27,76,84,0,0.35526315789473684
1,scalability_80_100_2,200,static,14,38,76,83,0,0.5
1,scalability_80_100_2,200,static,15,40,76,84,0,0.5263157894736842
1,scalability_80_100_2,200,static,16,39,76,84,0,0.5131578947368421
1,scalability_80_100_2,200,static,17,38,76,84,0,0.5
1,scalability_80_100_2,200,static,18,41,76,84,0,0.5394736842105263
1,scalability_80_100_2,200,static,19,44,76,84,0,0.5789473684210527
1,scalability_80_100_2,200,static,20,42,76,82,0,0.5526315789473685
1,scalability_80_100_2,200,static,21,30,76,83,0,0.39473684210526316
1,scalability_80_100_2,200,static,22,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,23,40,76,72,0,0.5263157894736842
1,scalability_80_100_2,200,static,24,34,76,84,0,0.4473684210526316
1,scalability_80_100_2,200,static,25,47,76,84,0,0.618421052631579
1,scalability_80_100_2,200,static,26,35,76,84,0,0.4605263157894737
1,scalability_80_100_2,200,static,27,37,76,84,0,0.4868421052631579
1,scalability_80_100_2,200,static,28,36,76,83,0,0.47368421052631576
