arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_2,200,static,0,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,1,35,76,81,0,0.4605263157894737
2,scalability_80_100_2,200,static,2,32,76,83,0,0.42105263157894735
2,scalability_80_100_2,200,static,3,48,76,84,0,0.631578947368421
2,scalability_80_100_2,200,static,4,43,76,79,0,0.5657894736842105
2,scalability_80_100_2,200,static,5,34,76,84,0,0.4473684210526316
2,scalability_80_100_2,200,static,6,43,76,84,0,0.5657894736842105
2,scalability_80_100_2,200,static,7,40,76,68,0,0.5263157894736842
2,scalability_80_100_2,200,static,8,32,76,81,0,0.42105263157894735
2,scalability_80_100_2,200,static,9,39,76,84,0,0.5131578947368421
2,scalability_80_100_2,200,static,10,31,76,84,0,0.40789473684210525
2,scalability_80_100_2,200,static,11,30,76,83,0,0.39473684210526316
2,scalability_80_100_2,200,static,12,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,13,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,14,40,76,79,0,0.5263157894736842
2,scalability_80_100_2,200,static,15,34,76,84,0,0.4473684210526316
2,scalability_80_100_2,200,static,16,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,17,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,18,10,76,83,0,0.13157894736842105
2,scalability_80_100_2,200,static,19,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,20,36,76,84,0,0.47368421052631576
2,scalability_80_100_2,200,static,21,45,76,84,0,0.5921052631578947
2,scalability_80_100_2,200,static,22,43,76,84,0,0.5657894736842105
2,scalability_80_100_2,200,static,23,36,76,82,0,0.47368421052631576
2,scalability_80_100_2,200,static,24,23,76,84,0,0.3026315789473684
2,scalability_80_100_2,200,static,25,29,76,84,0,0.3815789473684211
2,scalability_80_100_2,200,static,26,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,27,46,76,84,0,0.6052631578947368
2,scalability_80_100_2,200,static,28,34,76,70,0,0.4473684210526316
2,scalability_80_100_2,200,static,29,48,76,84,0,0.631578947368421
2,scalability_80_100_2,200,static,30,41,76,84,0,0.5394736842105263
2,scalability_80_100_2,200,static,31,44,76,84,0,0.5789473684210527
2,scalability_80_100_2,200,static,32,34,76,84,0,0.4473684210526316
2,scalability_80_100_2,200,static,33,47,76,84,0,0.618421052631579
2,scalability_80_100_2,200,static,34,50,76,81,0,0.6578947368421053
2,scalability_80_100_2,200,static,35,29,76,84,0,0.3815789473684211
2,scalability_80_100_2,200,static,36,42,76,84,0,0.5526315789473685
2,scalability_80_100_2,200,static,37,42,76,81,0,0.5526315789473685
2,scalability_80_100_2,200,static,38,30,76,84,0,0.39473684210526316
2,scalability_80_100_2,200,static,39,40,76,84,0,0.5263157894736842
2,scalability_80_100_2,200,static,40,52,76,84,0,0.6842105263157895
2,scalability_80_100_2,200,static,41,43,76,81,0,0.5657894736842105
2,scalability_80_100_2,200,static,42,30,76,84,0,0.39473684210526316
2,scalability_80_100_2,200,static,43,52,76,83,0,0.6842105263157895
2,scalability_80_100_2,200,static,44,28,76,84,0,0.3684210526315789
2,scalability_80_100_2,200,static,45,39,76,84,0,0.5131578947368421
2,scalability_80_100_2,200,static,46,40,76,82,0,0.5263157894736842
