arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_5,42,static,0,34,78,84,0,0.4358974358974359
3,scalability_80_100_5,42,static,1,24,78,76,0,0.3076923076923077
3,scalability_80_100_5,42,static,2,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,3,31,78,76,0,0.3974358974358974
3,scalability_80_100_5,42,static,4,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,5,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,6,27,78,70,0,0.34615384615384615
3,scalability_80_100_5,42,static,7,26,78,78,0,0.3333333333333333
3,scalability_80_100_5,42,static,8,25,78,84,0,0.32051282051282054
3,scalability_80_100_5,42,static,9,30,78,84,0,0.38461538461538464
3,scalability_80_100_5,42,static,10,35,78,85,0,0.44871794871794873
3,scalability_80_100_5,42,static,11,27,78,84,0,0.34615384615384615
3,scalability_80_100_5,42,static,12,29,78,81,0,0.3717948717948718
3,scalability_80_100_5,42,static,13,23,78,80,0,0.2948717948717949
3,scalability_80_100_5,42,static,14,23,78,85,0,0.2948717948717949
3,scalability_80_100_5,42,static,15,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,16,30,78,83,0,0.38461538461538464
3,scalability_80_100_5,42,static,17,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,18,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,19,30,78,82,0,0.38461538461538464
3,scalability_80_100_5,42,static,20,32,78,76,0,0.41025641025641024
3,scalability_80_100_5,42,static,21,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,22,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,23,34,78,85,0,0.4358974358974359
3,scalability_80_100_5,42,static,24,31,78,79,0,0.3974358974358974
3,scalability_80_100_5,42,static,25,24,78,85,0,0.3076923076923077
3,scalability_80_100_5,42,static,26,29,78,85,0,0.3717948717948718
3,scalability_80_100_5,42,static,27,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,28,26,78,85,0,0.3333333333333333
3,scalability_80_100_5,42,static,29,30,78,84,0,0.38461538461538464
3,scalability_80_100_5,42,static,30,30,78,85,0,0.38461538461538464
3,scalability_80_100_5,42,static,31,33,78,85,0,0.4230769230769231
3,scalability_80_100_5,42,static,32,16,78,61,0,0.20512820512820512
3,scalability_80_100_5,42,static,33,31,78,85,0,0.3974358974358974
3,scalability_80_100_5,42,static,34,27,78,85,0,0.34615384615384615
3,scalability_80_100_5,42,static,35,31,78,84,0,0.3974358974358974
3,scalability_80_100_5,42,static,36,22,78,85,0,0.28205128205128205
3,scalability_80_100_5,42,static,37,29,78,85,0,0.3717948717948718
