arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_100,100,static,0,40,83,85,0,0.4819277108433735
3,scalability_80_100_100,100,static,1,43,83,85,0,0.5180722891566265
3,scalability_80_100_100,100,static,2,28,83,40,0,0.3373493975903614
3,scalability_80_100_100,100,static,3,46,83,88,0,0.5542168674698795
3,scalability_80_100_100,100,static,4,40,83,88,0,0.4819277108433735
3,scalability_80_100_100,100,static,5,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,6,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,7,37,83,85,0,0.4457831325301205
3,scalability_80_100_100,100,static,8,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,9,35,83,86,0,0.42168674698795183
3,scalability_80_100_100,100,static,10,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,11,33,83,88,0,0.39759036144578314
3,scalability_80_100_100,100,static,12,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,13,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,14,33,83,88,0,0.39759036144578314
3,scalability_80_100_100,100,static,15,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,16,40,83,84,0,0.4819277108433735
3,scalability_80_100_100,100,static,17,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,18,36,83,66,0,0.43373493975903615
3,scalability_80_100_100,100,static,19,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,20,34,83,88,0,0.40963855421686746
3,scalability_80_100_100,100,static,21,45,83,88,0,0.5421686746987951
3,scalability_80_100_100,100,static,22,33,83,45,0,0.39759036144578314
3,scalability_80_100_100,100,static,23,30,83,57,0,0.3614457831325301
3,scalability_80_100_100,100,static,24,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,25,36,83,87,0,0.43373493975903615
3,scalability_80_100_100,100,static,26,37,83,87,0,0.4457831325301205
3,scalability_80_100_100,100,static,27,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,28,44,83,83,0,0.5301204819277109
3,scalability_80_100_100,100,static,29,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,30,44,83,84,0,0.5301204819277109
3,scalability_80_100_100,100,static,31,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,32,47,83,88,0,0.5662650602409639
3,scalability_80_100_100,100,static,33,47,83,88,0,0.5662650602409639
3,scalability_80_100_100,100,static,34,34,83,49,0,0.40963855421686746
3,scalability_80_100_100,100,static,35,37,83,88,0,0.4457831325301205
3,scalability_80_100_100,100,static,36,40,83,83,0,0.4819277108433735
3,scalability_80_100_100,100,static,37,47,83,83,0,0.5662650602409639
3,scalability_80_100_100,100,static,38,31,83,83,0,0.37349397590361444
3,scalability_80_100_100,100,static,39,40,83,70,0,0.4819277108433735
3,scalability_80_100_100,100,static,40,42,83,82,0,0.5060240963855421
3,scalability_80_100_100,100,static,41,33,83,88,0,0.39759036144578314
3,scalability_80_100_100,100,static,42,33,83,42,0,0.39759036144578314
3,scalability_80_100_100,100,static,43,35,83,44,0,0.42168674698795183
3,scalability_80_100_100,100,static,44,41,83,87,0,0.4939759036144578
3,scalability_80_100_100,100,static,45,36,83,88,0,0.43373493975903615
3,scalability_80_100_100,100,static,46,39,83,87,0,0.46987951807228917
3,scalability_80_100_100,100,static,47,41,83,82,0,0.4939759036144578
3,scalability_80_100_100,100,static,48,37,83,84,0,0.4457831325301205
3,scalability_80_100_100,100,static,49,46,83,88,0,0.5542168674698795
3,scalability_80_100_100,100,static,50,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,51,35,83,88,0,0.42168674698795183
3,scalability_80_100_100,100,static,52,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,53,39,83,88,0,0.46987951807228917
3,scalability_80_100_100,100,static,54,42,83,67,0,0.5060240963855421
3,scalability_80_100_100,100,static,55,41,83,87,0,0.4939759036144578
3,scalability_80_100_100,100,static,56,39,83,86,0,0.46987951807228917
3,scalability_80_100_100,100,static,57,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,58,47,83,85,0,0.5662650602409639
3,scalability_80_100_100,100,static,59,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,60,31,83,86,0,0.37349397590361444
3,scalability_80_100_100,100,static,61,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,62,41,83,86,0,0.4939759036144578
3,scalability_80_100_100,100,static,63,40,83,76,0,0.4819277108433735
3,scalability_80_100_100,100,static,64,34,83,88,0,0.40963855421686746
3,scalability_80_100_100,100,static,65,40,83,78,0,0.4819277108433735
3,scalability_80_100_100,100,static,66,42,83,88,0,0.5060240963855421
3,scalability_80_100_100,100,static,67,36,83,86,0,0.43373493975903615
3,scalability_80_100_100,100,static,68,41,83,88,0,0.4939759036144578
3,scalability_80_100_100,100,static,69,44,83,88,0,0.5301204819277109
3,scalability_80_100_100,100,static,70,38,83,88,0,0.4578313253012048
3,scalability_80_100_100,100,static,71,35,83,44,0,0.42168674698795183
3,scalability_80_100_100,100,static,72,42,83,85,0,0.5060240963855421
3,scalability_80_100_100,100,static,73,36,83,86,0,0.43373493975903615
3,scalability_80_100_100,100,static,74,43,83,88,0,0.5180722891566265
3,scalability_80_100_100,100,static,75,32,83,88,0,0.3855421686746988
3,scalability_80_100_100,100,static,76,39,83,87,0,0.46987951807228917
