arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_67,300,static,0,30,73,76,0,0.410958904109589
2,scalability_80_100_67,300,static,1,32,73,80,0,0.4383561643835616
2,scalability_80_100_67,300,static,2,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,3,33,73,80,0,0.4520547945205479
2,scalability_80_100_67,300,static,4,45,73,78,0,0.6164383561643836
2,scalability_80_100_67,300,static,5,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,6,37,73,57,0,0.5068493150684932
2,scalability_80_100_67,300,static,7,37,73,72,0,0.5068493150684932
2,scalability_80_100_67,300,static,8,32,73,80,0,0.4383561643835616
2,scalability_80_100_67,300,static,9,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,10,31,73,45,0,0.4246575342465753
2,scalability_80_100_67,300,static,11,37,73,79,0,0.5068493150684932
2,scalability_80_100_67,300,static,12,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,13,36,73,79,0,0.4931506849315068
2,scalability_80_100_67,300,static,14,36,73,80,0,0.4931506849315068
2,scalability_80_100_67,300,static,15,40,73,78,0,0.547945205479452
2,scalability_80_100_67,300,static,16,47,73,80,0,0.6438356164383562
2,scalability_80_100_67,300,static,17,32,73,80,0,0.4383561643835616
2,scalability_80_100_67,300,static,18,17,73,32,0,0.2328767123287671
2,scalability_80_100_67,300,static,19,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,20,39,73,78,0,0.5342465753424658
2,scalability_80_100_67,300,static,21,30,73,80,0,0.410958904109589
2,scalability_80_100_67,300,static,22,44,73,79,0,0.6027397260273972
2,scalability_80_100_67,300,static,23,34,73,79,0,0.4657534246575342
2,scalability_80_100_67,300,static,24,43,73,80,0,0.589041095890411
2,scalability_80_100_67,300,static,25,35,73,78,0,0.4794520547945205
2,scalability_80_100_67,300,static,26,43,73,79,0,0.589041095890411
2,scalability_80_100_67,300,static,27,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,28,39,73,80,0,0.5342465753424658
2,scalability_80_100_67,300,static,29,37,73,72,0,0.5068493150684932
2,scalability_80_100_67,300,static,30,27,73,36,0,0.3698630136986301
2,scalability_80_100_67,300,static,31,39,73,61,0,0.5342465753424658
2,scalability_80_100_67,300,static,32,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,33,35,73,78,0,0.4794520547945205
2,scalability_80_100_67,300,static,34,38,73,79,0,0.5205479452054794
2,scalability_80_100_67,300,static,35,39,73,78,0,0.5342465753424658
2,scalability_80_100_67,300,static,36,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,37,20,73,80,0,0.273972602739726
2,scalability_80_100_67,300,static,38,35,73,80,0,0.4794520547945205
2,scalability_80_100_67,300,static,39,43,73,80,0,0.589041095890411
2,scalability_80_100_67,300,static,40,43,73,80,0,0.589041095890411
2,scalability_80_100_67,300,static,41,38,73,76,0,0.5205479452054794
2,scalability_80_100_67,300,static,42,48,73,79,0,0.6575342465753424
2,scalability_80_100_67,300,static,43,36,73,78,0,0.4931506849315068
2,scalability_80_100_67,300,static,44,32,73,80,0,0.4383561643835616
2,scalability_80_100_67,300,static,45,44,73,74,0,0.6027397260273972
2,scalability_80_100_67,300,static,46,41,73,73,0,0.5616438356164384
2,scalability_80_100_67,300,static,47,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,48,38,73,78,0,0.5205479452054794
2,scalability_80_100_67,300,static,49,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,50,42,73,73,0,0.5753424657534246
2,scalability_80_100_67,300,static,51,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,52,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,53,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,54,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,55,38,73,78,0,0.5205479452054794
2,scalability_80_100_67,300,static,56,26,73,69,0,0.3561643835616438
2,scalability_80_100_67,300,static,57,42,73,73,0,0.5753424657534246
2,scalability_80_100_67,300,static,58,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,59,37,73,79,0,0.5068493150684932
2,scalability_80_100_67,300,static,60,34,73,80,0,0.4657534246575342
2,scalability_80_100_67,300,static,61,30,73,80,0,0.410958904109589
2,scalability_80_100_67,300,static,62,37,73,80,0,0.5068493150684932
2,scalability_80_100_67,300,static,63,36,73,80,0,0.4931506849315068
2,scalability_80_100_67,300,static,64,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,65,38,73,80,0,0.5205479452054794
2,scalability_80_100_67,300,static,66,33,73,80,0,0.4520547945205479
2,scalability_80_100_67,300,static,67,37,73,78,0,0.5068493150684932
2,scalability_80_100_67,300,static,68,37,73,80,0,0.5068493150684932
2,scalability_80_100_67,300,static,69,42,73,80,0,0.5753424657534246
2,scalability_80_100_67,300,static,70,31,73,80,0,0.4246575342465753
2,scalability_80_100_67,300,static,71,38,73,78,0,0.5205479452054794
2,scalability_80_100_67,300,static,72,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,73,41,73,80,0,0.5616438356164384
2,scalability_80_100_67,300,static,74,33,73,57,0,0.4520547945205479
2,scalability_80_100_67,300,static,75,40,73,80,0,0.547945205479452
2,scalability_80_100_67,300,static,76,32,73,80,0,0.4383561643835616
2,scalability_80_100_67,300,static,77,34,73,78,0,0.4657534246575342
2,scalability_80_100_67,300,static,78,39,73,80,0,0.5342465753424658
2,scalability_80_100_67,300,static,79,31,73,80,0,0.4246575342465753
2,scalability_80_100_67,300,static,80,39,73,78,0,0.5342465753424658
2,scalability_80_100_67,300,static,81,44,73,80,0,0.6027397260273972
2,scalability_80_100_67,300,static,82,38,73,80,0,0.5205479452054794
