arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
3,scalability_80_100_2,200,static,0,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,1,48,76,84,0,0.631578947368421
3,scalability_80_100_2,200,static,2,39,76,84,0,0.5131578947368421
3,scalability_80_100_2,200,static,3,40,76,79,0,0.5263157894736842
3,scalability_80_100_2,200,static,4,34,76,83,0,0.4473684210526316
3,scalability_80_100_2,200,static,5,40,76,81,0,0.5263157894736842
3,scalability_80_100_2,200,static,6,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,7,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,8,39,76,83,0,0.5131578947368421
3,scalability_80_100_2,200,static,9,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,10,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,11,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,12,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,13,25,76,83,0,0.32894736842105265
3,scalability_80_100_2,200,static,14,45,76,82,0,0.5921052631578947
3,scalability_80_100_2,200,static,15,32,76,84,0,0.42105263157894735
3,scalability_80_100_2,200,static,16,33,76,81,0,0.4342105263157895
3,scalability_80_100_2,200,static,17,32,76,83,0,0.42105263157894735
3,scalability_80_100_2,200,static,18,51,76,84,0,0.6710526315789473
3,scalability_80_100_2,200,static,19,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,20,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,21,31,76,67,0,0.40789473684210525
3,scalability_80_100_2,200,static,22,49,76,84,0,0.6447368421052632
3,scalability_80_100_2,200,static,23,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,24,40,76,84,0,0.5263157894736842
3,scalability_80_100_2,200,static,25,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,26,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,27,37,76,82,0,0.4868421052631579
3,scalability_80_100_2,200,static,28,51,76,84,0,0.6710526315789473
3,scalability_80_100_2,200,static,29,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,30,35,76,84,0,0.4605263157894737
3,scalability_80_100_2,200,static,31,39,76,84,0,0.5131578947368421
3,scalability_80_100_2,200,static,32,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,33,0,76,1,0,0.0
3,scalability_80_100_2,200,static,34,38,76,84,0,0.5
3,scalability_80_100_2,200,static,35,46,76,82,0,0.6052631578947368
3,scalability_80_100_2,200,static,36,51,76,84,0,0.6710526315789473
3,scalability_80_100_2,200,static,37,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,38,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,39,44,76,83,0,0.5789473684210527
3,scalability_80_100_2,200,static,40,37,76,83,0,0.4868421052631579
3,scalability_80_100_2,200,static,41,44,76,83,0,0.5789473684210527
3,scalability_80_100_2,200,static,42,35,76,84,0,0.4605263157894737
3,scalability_80_100_2,200,static,43,50,76,82,0,0.6578947368421053
3,scalability_80_100_2,200,static,44,39,76,81,0,0.5131578947368421
3,scalability_80_100_2,200,static,45,40,76,83,0,0.5263157894736842
3,scalability_80_100_2,200,static,46,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,47,50,76,84,0,0.6578947368421053
3,scalability_80_100_2,200,static,48,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,49,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,50,36,76,75,0,0.47368421052631576
3,scalability_80_100_2,200,static,51,31,76,84,0,0.40789473684210525
3,scalability_80_100_2,200,static,52,32,76,84,0,0.42105263157894735
3,scalability_80_100_2,200,static,53,34,76,84,0,0.4473684210526316
3,scalability_80_100_2,200,static,54,43,76,84,0,0.5657894736842105
3,scalability_80_100_2,200,static,55,40,76,84,0,0.5263157894736842
3,scalability_80_100_2,200,static,56,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,57,43,76,84,0,0.5657894736842105
3,scalability_80_100_2,200,static,58,41,76,84,0,0.5394736842105263
3,scalability_80_100_2,200,static,59,36,76,79,0,0.47368421052631576
3,scalability_80_100_2,200,static,60,53,76,84,0,0.6973684210526315
3,scalability_80_100_2,200,static,61,47,76,82,0,0.618421052631579
3,scalability_80_100_2,200,static,62,32,76,79,0,0.42105263157894735
3,scalability_80_100_2,200,static,63,0,76,1,0,0.0
3,scalability_80_100_2,200,static,64,49,76,84,0,0.6447368421052632
3,scalability_80_100_2,200,static,65,41,76,73,0,0.5394736842105263
3,scalability_80_100_2,200,static,66,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,67,39,76,84,0,0.5131578947368421
3,scalability_80_100_2,200,static,68,42,76,84,0,0.5526315789473685
3,scalability_80_100_2,200,static,69,42,76,79,0,0.5526315789473685
3,scalability_80_100_2,200,static,70,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,71,49,76,84,0,0.6447368421052632
3,scalability_80_100_2,200,static,72,50,76,83,0,0.6578947368421053
3,scalability_80_100_2,200,static,73,39,76,69,0,0.5131578947368421
3,scalability_80_100_2,200,static,74,32,76,63,0,0.42105263157894735
3,scalability_80_100_2,200,static,75,27,76,70,0,0.35526315789473684
3,scalability_80_100_2,200,static,76,25,76,66,0,0.32894736842105265
3,scalability_80_100_2,200,static,77,49,76,80,0,0.6447368421052632
3,scalability_80_100_2,200,static,78,31,76,80,0,0.40789473684210525
3,scalability_80_100_2,200,static,79,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,80,33,76,84,0,0.4342105263157895
3,scalability_80_100_2,200,static,81,0,76,1,0,0.0
3,scalability_80_100_2,200,static,82,35,76,83,0,0.4605263157894737
3,scalability_80_100_2,200,static,83,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,84,45,76,84,0,0.5921052631578947
3,scalability_80_100_2,200,static,85,47,76,84,0,0.618421052631579
3,scalability_80_100_2,200,static,86,38,76,79,0,0.5
3,scalability_80_100_2,200,static,87,38,76,84,0,0.5
3,scalability_80_100_2,200,static,88,36,76,84,0,0.47368421052631576
3,scalability_80_100_2,200,static,89,45,76,83,0,0.5921052631578947
3,scalability_80_100_2,200,static,90,37,76,84,0,0.4868421052631579
3,scalability_80_100_2,200,static,91,44,76,84,0,0.5789473684210527
3,scalability_80_100_2,200,static,92,49,76,84,0,0.6447368421052632
3,scalability_80_100_2,200,static,93,46,76,84,0,0.6052631578947368
3,scalability_80_100_2,200,static,94,33,76,74,0,0.4342105263157895
