arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_18,123,static,0,33,92,91,0,0.358695652173913
2,scalability_80_100_18,123,static,1,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,2,35,92,95,0,0.3804347826086957
2,scalability_80_100_18,123,static,3,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,4,38,92,95,0,0.41304347826086957
2,scalability_80_100_18,123,static,5,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,6,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,7,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,8,33,92,88,0,0.358695652173913
2,scalability_80_100_18,123,static,9,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,10,40,92,95,0,0.43478260869565216
2,scalability_80_100_18,123,static,11,34,92,88,0,0.3695652173913043
2,scalability_80_100_18,123,static,12,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,13,36,92,91,0,0.391304347826087
2,scalability_80_100_18,123,static,14,36,92,95,0,0.391304347826087
2,scalability_80_100_18,123,static,15,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,16,42,92,95,0,0.45652173913043476
2,scalability_80_100_18,123,static,17,36,92,73,0,0.391304347826087
2,scalability_80_100_18,123,static,18,37,92,95,0,0.40217391304347827
2,scalability_80_100_18,123,static,19,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,20,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,21,39,92,95,0,0.42391304347826086
2,scalability_80_100_18,123,static,22,33,92,92,0,0.358695652173913
2,scalability_80_100_18,123,static,23,30,92,95,0,0.32608695652173914
2,scalability_80_100_18,123,static,24,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,25,41,92,94,0,0.44565217391304346
2,scalability_80_100_18,123,static,26,29,92,95,0,0.31521739130434784
2,scalability_80_100_18,123,static,27,33,92,95,0,0.358695652173913
2,scalability_80_100_18,123,static,28,37,92,95,0,0.40217391304347827
