arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
1,scalability_80_100_100,100,static,0,38,83,74,0,0.4578313253012048
1,scalability_80_100_100,100,static,1,40,83,70,0,0.4819277108433735
1,scalability_80_100_100,100,static,2,38,83,85,0,0.4578313253012048
1,scalability_80_100_100,100,static,3,33,83,66,0,0.39759036144578314
1,scalability_80_100_100,100,static,4,41,83,55,0,0.4939759036144578
1,scalability_80_100_100,100,static,5,35,83,72,0,0.42168674698795183
1,scalability_80_100_100,100,static,6,42,83,74,0,0.5060240963855421
1,scalability_80_100_100,100,static,7,48,83,84,0,0.5783132530120482
1,scalability_80_100_100,100,static,8,50,83,88,0,0.6024096385542169
1,scalability_80_100_100,100,static,9,34,83,87,0,0.40963855421686746
1,scalability_80_100_100,100,static,10,37,83,47,0,0.4457831325301205
1,scalability_80_100_100,100,static,11,41,83,84,0,0.4939759036144578
1,scalability_80_100_100,100,static,12,46,83,65,0,0.5542168674698795
1,scalability_80_100_100,100,static,13,46,83,87,0,0.5542168674698795
1,scalability_80_100_100,100,static,14,33,83,45,0,0.39759036144578314
1,scalability_80_100_100,100,static,15,43,83,80,0,0.5180722891566265
1,scalability_80_100_100,100,static,16,31,83,47,0,0.37349397590361444
1,scalability_80_100_100,100,static,17,40,83,66,0,0.4819277108433735
1,scalability_80_100_100,100,static,18,44,83,83,0,0.5301204819277109
1,scalability_80_100_100,100,static,19,40,83,84,0,0.4819277108433735
1,scalability_80_100_100,100,static,20,35,83,65,0,0.42168674698795183
1,scalability_80_100_100,100,static,21,37,83,88,0,0.4457831325301205
1,scalability_80_100_100,100,static,22,47,83,83,0,0.5662650602409639
1,scalability_80_100_100,100,static,23,39,83,87,0,0.46987951807228917
1,scalability_80_100_100,100,static,24,41,83,83,0,0.4939759036144578
1,scalability_80_100_100,100,static,25,41,83,88,0,0.4939759036144578
1,scalability_80_100_100,100,static,26,46,83,88,0,0.5542168674698795
1,scalability_80_100_100,100,static,27,37,83,65,0,0.4457831325301205
1,scalability_80_100_100,100,static,28,45,83,85,0,0.5421686746987951
1,scalability_80_100_100,100,static,29,42,83,69,0,0.5060240963855421
1,scalability_80_100_100,100,static,30,37,83,83,0,0.4457831325301205
1,scalability_80_100_100,100,static,31,43,83,87,0,0.5180722891566265
1,scalability_80_100_100,100,static,32,51,83,88,0,0.6144578313253012
1,scalability_80_100_100,100,static,33,40,83,82,0,0.4819277108433735
1,scalability_80_100_100,100,static,34,45,83,77,0,0.5421686746987951
1,scalability_80_100_100,100,static,35,46,83,82,0,0.5542168674698795
1,scalability_80_100_100,100,static,36,48,83,88,0,0.5783132530120482
1,scalability_80_100_100,100,static,37,33,83,79,0,0.39759036144578314
1,scalability_80_100_100,100,static,38,31,83,45,0,0.37349397590361444
1,scalability_80_100_100,100,static,39,37,83,43,0,0.4457831325301205
1,scalability_80_100_100,100,static,40,31,83,47,0,0.37349397590361444
1,scalability_80_100_100,100,static,41,35,83,86,0,0.42168674698795183
1,scalability_80_100_100,100,static,42,36,83,80,0,0.43373493975903615
1,scalability_80_100_100,100,static,43,50,83,79,0,0.6024096385542169
