arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_100,100,static,0,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,1,31,83,88,0,0.37349397590361444
2,scalability_80_100_100,100,static,2,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,3,31,83,87,0,0.37349397590361444
2,scalability_80_100_100,100,static,4,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,5,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,6,28,83,45,0,0.3373493975903614
2,scalability_80_100_100,100,static,7,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,8,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,9,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,10,23,83,88,0,0.27710843373493976
2,scalability_80_100_100,100,static,11,32,83,88,0,0.3855421686746988
2,scalability_80_100_100,100,static,12,38,83,87,0,0.4578313253012048
2,scalability_80_100_100,100,static,13,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,14,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,15,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,16,36,83,88,0,0.43373493975903615
2,scalability_80_100_100,100,static,17,40,83,88,0,0.4819277108433735
2,scalability_80_100_100,100,static,18,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,19,34,83,88,0,0.40963855421686746
2,scalability_80_100_100,100,static,20,43,83,88,0,0.5180722891566265
2,scalability_80_100_100,100,static,21,47,83,88,0,0.5662650602409639
2,scalability_80_100_100,100,static,22,34,83,47,0,0.40963855421686746
2,scalability_80_100_100,100,static,23,32,83,86,0,0.3855421686746988
2,scalability_80_100_100,100,static,24,39,83,88,0,0.46987951807228917
2,scalability_80_100_100,100,static,25,44,83,88,0,0.5301204819277109
2,scalability_80_100_100,100,static,26,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,27,32,83,88,0,0.3855421686746988
2,scalability_80_100_100,100,static,28,35,83,87,0,0.42168674698795183
2,scalability_80_100_100,100,static,29,42,83,88,0,0.5060240963855421
2,scalability_80_100_100,100,static,30,32,83,82,0,0.3855421686746988
2,scalability_80_100_100,100,static,31,33,83,88,0,0.39759036144578314
2,scalability_80_100_100,100,static,32,35,83,88,0,0.42168674698795183
2,scalability_80_100_100,100,static,33,43,83,88,0,0.5180722891566265
2,scalability_80_100_100,100,static,34,25,83,88,0,0.30120481927710846
2,scalability_80_100_100,100,static,35,31,83,88,0,0.37349397590361444
2,scalability_80_100_100,100,static,36,23,83,83,0,0.27710843373493976
2,scalability_80_100_100,100,static,37,24,83,34,0,0.2891566265060241
2,scalability_80_100_100,100,static,38,38,83,88,0,0.4578313253012048
2,scalability_80_100_100,100,static,39,39,83,88,0,0.46987951807228917
