arm,band_topo,seed,eval_cond,episode,root_owned,reachable,n_discovered,won,score
2,scalability_80_100_5,42,static,0,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,1,29,78,84,0,0.3717948717948718
2,scalability_80_100_5,42,static,2,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,3,31,78,79,0,0.3974358974358974
2,scalability_80_100_5,42,static,4,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,5,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,6,33,78,77,0,0.4230769230769231
2,scalability_80_100_5,42,static,7,23,78,85,0,0.2948717948717949
2,scalability_80_100_5,42,static,8,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,9,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,10,31,78,82,0,0.3974358974358974
2,scalability_80_100_5,42,static,11,32,78,84,0,0.41025641025641024
2,scalability_80_100_5,42,static,12,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,13,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,14,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,15,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,16,29,78,82,0,0.3717948717948718
2,scalability_80_100_5,42,static,17,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,18,27,78,82,0,0.34615384615384615
2,scalability_80_100_5,42,static,19,24,78,57,0,0.3076923076923077
2,scalability_80_100_5,42,static,20,27,78,81,0,0.34615384615384615
2,scalability_80_100_5,42,static,21,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,22,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,23,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,24,35,78,85,0,0.44871794871794873
2,scalability_80_100_5,42,static,25,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,26,32,78,77,0,0.41025641025641024
2,scalability_80_100_5,42,static,27,35,78,80,0,0.44871794871794873
2,scalability_80_100_5,42,static,28,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,29,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,30,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,31,36,78,81,0,0.46153846153846156
2,scalability_80_100_5,42,static,32,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,33,36,78,84,0,0.46153846153846156
2,scalability_80_100_5,42,static,34,36,78,85,0,0.46153846153846156
2,scalability_80_100_5,42,static,35,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,36,36,78,85,0,0.46153846153846156
2,scalability_80_100_5,42,static,37,29,78,76,0,0.3717948717948718
2,scalability_80_100_5,42,static,38,29,78,79,0,0.3717948717948718
2,scalability_80_100_5,42,static,39,30,78,84,0,0.38461538461538464
2,scalability_80_100_5,42,static,40,35,78,85,0,0.44871794871794873
2,scalability_80_100_5,42,static,41,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,42,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,43,35,78,80,0,0.44871794871794873
2,scalability_80_100_5,42,static,44,30,78,84,0,0.38461538461538464
2,scalability_80_100_5,42,static,45,33,78,83,0,0.4230769230769231
2,scalability_80_100_5,42,static,46,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,47,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,48,33,78,84,0,0.4230769230769231
2,scalability_80_100_5,42,static,49,24,78,63,0,0.3076923076923077
2,scalability_80_100_5,42,static,50,29,78,78,0,0.3717948717948718
2,scalability_80_100_5,42,static,51,26,78,70,0,0.3333333333333333
2,scalability_80_100_5,42,static,52,21,78,85,0,0.2692307692307692
2,scalability_80_100_5,42,static,53,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,54,0,78,1,0,0.0
2,scalability_80_100_5,42,static,55,23,78,66,0,0.2948717948717949
2,scalability_80_100_5,42,static,56,37,78,85,0,0.47435897435897434
2,scalability_80_100_5,42,static,57,30,78,84,0,0.38461538461538464
2,scalability_80_100_5,42,static,58,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,59,27,78,70,0,0.34615384615384615
2,scalability_80_100_5,42,static,60,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,61,39,78,81,0,0.5
2,scalability_80_100_5,42,static,62,38,78,85,0,0.48717948717948717
2,scalability_80_100_5,42,static,63,25,78,47,0,0.32051282051282054
2,scalability_80_100_5,42,static,64,29,78,84,0,0.3717948717948718
2,scalability_80_100_5,42,static,65,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,66,18,78,38,0,0.23076923076923078
2,scalability_80_100_5,42,static,67,29,78,82,0,0.3717948717948718
2,scalability_80_100_5,42,static,68,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,69,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,70,32,78,85,0,0.41025641025641024
2,scalability_80_100_5,42,static,71,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,72,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,73,28,78,84,0,0.358974358974359
2,scalability_80_100_5,42,static,74,26,78,85,0,0.3333333333333333
2,scalability_80_100_5,42,static,75,32,78,81,0,0.41025641025641024
2,scalability_80_100_5,42,static,76,33,78,85,0,0.4230769230769231
2,scalability_80_100_5,42,static,77,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,78,34,78,85,0,0.4358974358974359
2,scalability_80_100_5,42,static,79,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,80,28,78,83,0,0.358974358974359
2,scalability_80_100_5,42,static,81,40,78,85,0,0.5128205128205128
2,scalability_80_100_5,42,static,82,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,83,40,78,85,0,0.5128205128205128
2,scalability_80_100_5,42,static,84,31,78,83,0,0.3974358974358974
2,scalability_80_100_5,42,static,85,28,78,85,0,0.358974358974359
2,scalability_80_100_5,42,static,86,28,78,61,0,0.358974358974359
2,scalability_80_100_5,42,static,87,36,78,84,0,0.46153846153846156
2,scalability_80_100_5,42,static,88,30,78,85,0,0.38461538461538464
2,scalability_80_100_5,42,static,89,25,78,85,0,0.32051282051282054
2,scalability_80_100_5,42,static,90,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,91,34,78,85,0,0.4358974358974359
2,scalability_80_100_5,42,static,92,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,93,29,78,85,0,0.3717948717948718
2,scalability_80_100_5,42,static,94,27,78,85,0,0.34615384615384615
2,scalability_80_100_5,42,static,95,35,78,85,0,0.44871794871794873
2,scalability_80_100_5,42,static,96,31,78,85,0,0.3974358974358974
2,scalability_80_100_5,42,static,97,29,78,78,0,0.3717948717948718
2,scalability_80_100_5,42,static,98,32,78,84,0,0.41025641025641024
2,scalability_80_100_5,42,static,99,33,78,85,0,0.4230769230769231
